TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3416.099999999951,00000000-0000-0000-0000-000000000000,BAIT,222,189,0.0,-1.414213562373095,24-08-28-770_batch_2
3416.099999999951,00000000-0000-0000-0000-000000000770,MICE,220,145,0.0,-5.0,24-08-28-770_batch_2
3416.1999999999507,00000000-0000-0000-0000-000000000000,BAIT,221,191,2.23606797749979,2.23606797749979,24-08-28-770_batch_2
3416.1999999999507,00000000-0000-0000-0000-000000000770,MICE,217,147,3.605551275463989,3.605551275463989,24-08-28-770_batch_2
3416.2999999999506,00000000-0000-0000-0000-000000000000,BAIT,221,192,1.0,-1.23606797749979,24-08-28-770_batch_2
3416.2999999999506,00000000-0000-0000-0000-000000000770,MICE,214,151,5.0,1.394448724536011,24-08-28-770_batch_2
3416.3999999999505,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,-1.0,24-08-28-770_batch_2
3416.3999999999505,00000000-0000-0000-0000-000000000770,MICE,210,155,5.656854249492381,0.6568542494923806,24-08-28-770_batch_2
3416.4999999999504,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3416.4999999999504,00000000-0000-0000-0000-000000000770,MICE,207,158,4.242640687119285,-1.414213562373096,24-08-28-770_batch_2
3416.5999999999503,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3416.5999999999503,00000000-0000-0000-0000-000000000770,MICE,205,159,2.23606797749979,-2.006572709619495,24-08-28-770_batch_2
3416.6999999999503,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3416.6999999999503,00000000-0000-0000-0000-000000000770,MICE,204,159,1.0,-1.23606797749979,24-08-28-770_batch_2
3416.79999999995,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3416.79999999995,00000000-0000-0000-0000-000000000770,MICE,201,158,3.16227766016838,2.16227766016838,24-08-28-770_batch_2
3416.89999999995,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3416.89999999995,00000000-0000-0000-0000-000000000770,MICE,200,157,1.414213562373095,-1.748064097795284,24-08-28-770_batch_2
3416.99999999995,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3416.99999999995,00000000-0000-0000-0000-000000000770,MICE,199,155,2.23606797749979,0.8218544151266947,24-08-28-770_batch_2
3417.09999999995,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.09999999995,00000000-0000-0000-0000-000000000770,MICE,195,156,4.123105625617661,1.887037648117871,24-08-28-770_batch_2
3417.19999999995,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.19999999995,00000000-0000-0000-0000-000000000770,MICE,195,156,0.0,-4.123105625617661,24-08-28-770_batch_2
3417.2999999999497,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.2999999999497,00000000-0000-0000-0000-000000000770,MICE,193,159,3.605551275463989,3.605551275463989,24-08-28-770_batch_2
3417.3999999999496,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.3999999999496,00000000-0000-0000-0000-000000000770,MICE,188,163,6.403124237432849,2.797572961968859,24-08-28-770_batch_2
3417.499999999949,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.499999999949,00000000-0000-0000-0000-000000000770,MICE,183,169,7.810249675906654,1.407125438473805,24-08-28-770_batch_2
3417.599999999949,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.599999999949,00000000-0000-0000-0000-000000000770,MICE,178,175,7.810249675906654,0.0,24-08-28-770_batch_2
3417.6999999999493,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.6999999999493,00000000-0000-0000-0000-000000000770,MICE,175,181,6.708203932499369,-1.102045743407285,24-08-28-770_batch_2
3417.7999999999493,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.7999999999493,00000000-0000-0000-0000-000000000770,MICE,173,188,7.280109889280518,0.5719059567811486,24-08-28-770_batch_2
3417.899999999949,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.899999999949,00000000-0000-0000-0000-000000000770,MICE,169,194,7.211102550927978,-0.0690073383525398,24-08-28-770_batch_2
3417.999999999949,00000000-0000-0000-0000-000000000000,BAIT,221,192,0.0,0.0,24-08-28-770_batch_2
3417.999999999949,00000000-0000-0000-0000-000000000770,MICE,169,198,4.0,-3.211102550927978,24-08-28-770_batch_2
