TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2234.099999999807,00000000-0000-0000-0000-000000000000,BAIT,350,276,0.0,-5.0,04-23-149-1_batch_2
2234.099999999807,00000000-0000-0000-0000-000000000149,MICE,272,208,0.0,-10.295630140987,04-23-149-1_batch_2
2234.199999999807,00000000-0000-0000-0000-000000000000,BAIT,361,287,15.55634918610405,15.55634918610405,04-23-149-1_batch_2
2234.199999999807,00000000-0000-0000-0000-000000000149,MICE,281,225,19.23538406167134,19.23538406167134,04-23-149-1_batch_2
2234.299999999807,00000000-0000-0000-0000-000000000000,BAIT,364,290,4.242640687119285,-11.31370849898476,04-23-149-1_batch_2
2234.299999999807,00000000-0000-0000-0000-000000000149,MICE,286,233,9.433981132056603,-9.80140292961474,04-23-149-1_batch_2
2234.399999999807,00000000-0000-0000-0000-000000000000,BAIT,368,295,6.403124237432849,2.160483550313564,04-23-149-1_batch_2
2234.399999999807,00000000-0000-0000-0000-000000000149,MICE,294,242,12.0415945787923,2.607613446735693,04-23-149-1_batch_2
2234.4999999998067,00000000-0000-0000-0000-000000000000,BAIT,373,300,7.071067811865476,0.667943574432627,04-23-149-1_batch_2
2234.4999999998067,00000000-0000-0000-0000-000000000149,MICE,302,252,12.8062484748657,0.7646538960734013,04-23-149-1_batch_2
2234.599999999806,00000000-0000-0000-0000-000000000000,BAIT,378,305,7.071067811865476,0.0,04-23-149-1_batch_2
2234.599999999806,00000000-0000-0000-0000-000000000149,MICE,309,262,12.2065556157337,-0.599692859131995,04-23-149-1_batch_2
2234.6999999998066,00000000-0000-0000-0000-000000000000,BAIT,381,308,4.242640687119285,-2.828427124746191,04-23-149-1_batch_2
2234.6999999998066,00000000-0000-0000-0000-000000000149,MICE,317,271,12.0415945787923,-0.1649610369414063,04-23-149-1_batch_2
2234.7999999998065,00000000-0000-0000-0000-000000000000,BAIT,386,314,7.810249675906654,3.567608988787369,04-23-149-1_batch_2
2234.7999999998065,00000000-0000-0000-0000-000000000149,MICE,324,279,10.63014581273465,-1.411448766057646,04-23-149-1_batch_2
2234.8999999998064,00000000-0000-0000-0000-000000000000,BAIT,390,319,6.403124237432849,-1.407125438473805,04-23-149-1_batch_2
2234.8999999998064,00000000-0000-0000-0000-000000000149,MICE,336,287,14.42220510185596,3.792059289121307,04-23-149-1_batch_2
2234.9999999998063,00000000-0000-0000-0000-000000000000,BAIT,394,323,5.656854249492381,-0.746269987940468,04-23-149-1_batch_2
2234.9999999998063,00000000-0000-0000-0000-000000000149,MICE,345,292,10.295630140987,-4.126574960868956,04-23-149-1_batch_2
2235.099999999806,00000000-0000-0000-0000-000000000000,BAIT,398,327,5.656854249492381,0.0,04-23-149-1_batch_2
2235.099999999806,00000000-0000-0000-0000-000000000149,MICE,352,296,8.06225774829855,-2.233372392688452,04-23-149-1_batch_2
2235.199999999806,00000000-0000-0000-0000-000000000000,BAIT,398,327,0.0,-5.656854249492381,04-23-149-1_batch_2
2235.199999999806,00000000-0000-0000-0000-000000000149,MICE,352,296,0.0,-8.06225774829855,04-23-149-1_batch_2
2235.299999999806,00000000-0000-0000-0000-000000000000,BAIT,403,333,7.810249675906654,7.810249675906654,04-23-149-1_batch_2
2235.299999999806,00000000-0000-0000-0000-000000000149,MICE,360,301,9.433981132056603,9.433981132056603,04-23-149-1_batch_2
2235.399999999806,00000000-0000-0000-0000-000000000000,BAIT,411,340,10.63014581273465,2.819896136827996,04-23-149-1_batch_2
2235.399999999806,00000000-0000-0000-0000-000000000149,MICE,373,309,15.26433752247375,5.830356390417144,04-23-149-1_batch_2
2235.499999999806,00000000-0000-0000-0000-000000000000,BAIT,415,345,6.403124237432849,-4.227021575301801,04-23-149-1_batch_2
2235.499999999806,00000000-0000-0000-0000-000000000149,MICE,377,311,4.47213595499958,-10.79220156747417,04-23-149-1_batch_2
2235.5999999998057,00000000-0000-0000-0000-000000000000,BAIT,421,352,9.219544457292889,2.816420219860039,04-23-149-1_batch_2
2235.5999999998057,00000000-0000-0000-0000-000000000149,MICE,381,315,5.656854249492381,1.184718294492801,04-23-149-1_batch_2
2235.6999999998056,00000000-0000-0000-0000-000000000000,BAIT,425,355,5.0,-4.219544457292887,04-23-149-1_batch_2
2235.6999999998056,00000000-0000-0000-0000-000000000149,MICE,384,318,4.242640687119285,-1.414213562373096,04-23-149-1_batch_2
2235.7999999998056,00000000-0000-0000-0000-000000000000,BAIT,426,356,1.414213562373095,-3.585786437626905,04-23-149-1_batch_2
2235.7999999998056,00000000-0000-0000-0000-000000000149,MICE,387,322,5.0,0.7573593128807152,04-23-149-1_batch_2
2235.899999999805,00000000-0000-0000-0000-000000000000,BAIT,428,358,2.82842712474619,1.414213562373095,04-23-149-1_batch_2
2235.899999999805,00000000-0000-0000-0000-000000000149,MICE,390,326,5.0,0.0,04-23-149-1_batch_2
2235.9999999998054,00000000-0000-0000-0000-000000000000,BAIT,435,366,10.63014581273465,7.80171868798846,04-23-149-1_batch_2
2235.9999999998054,00000000-0000-0000-0000-000000000149,MICE,394,330,5.656854249492381,0.6568542494923806,04-23-149-1_batch_2
