TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2128.0999999999035,00000000-0000-0000-0000-000000000000,BAIT,329,274,7.280109889280518,7.280109889280518,04-10-158-1_batch_2
2128.0999999999035,00000000-0000-0000-0000-000000000158,MICE,263,176,16.64331697709324,9.93511304459387,04-10-158-1_batch_2
2128.1999999999034,00000000-0000-0000-0000-000000000000,BAIT,329,275,1.0,-6.280109889280518,04-10-158-1_batch_2
2128.1999999999034,00000000-0000-0000-0000-000000000158,MICE,259,185,9.848857801796104,-6.794459175297135,04-10-158-1_batch_2
2128.299999999904,00000000-0000-0000-0000-000000000000,BAIT,330,277,2.23606797749979,1.23606797749979,04-10-158-1_batch_2
2128.299999999904,00000000-0000-0000-0000-000000000158,MICE,256,194,9.486832980505138,-0.3620248212909658,04-10-158-1_batch_2
2128.3999999999032,00000000-0000-0000-0000-000000000000,BAIT,332,280,3.605551275463989,1.369483297964199,04-10-158-1_batch_2
2128.3999999999032,00000000-0000-0000-0000-000000000158,MICE,254,201,7.280109889280518,-2.20672309122462,04-10-158-1_batch_2
2128.499999999903,00000000-0000-0000-0000-000000000000,BAIT,333,283,3.16227766016838,-0.4432736152956096,04-10-158-1_batch_2
2128.499999999903,00000000-0000-0000-0000-000000000158,MICE,250,211,10.77032961426901,3.490219724988489,04-10-158-1_batch_2
2128.599999999903,00000000-0000-0000-0000-000000000000,BAIT,335,285,2.82842712474619,-0.3338505354221892,04-10-158-1_batch_2
2128.599999999903,00000000-0000-0000-0000-000000000158,MICE,247,218,7.615773105863909,-3.154556508405099,04-10-158-1_batch_2
2128.699999999903,00000000-0000-0000-0000-000000000000,BAIT,337,287,2.82842712474619,0.0,04-10-158-1_batch_2
2128.699999999903,00000000-0000-0000-0000-000000000158,MICE,245,227,9.219544457292889,1.603771351428978,04-10-158-1_batch_2
2128.799999999903,00000000-0000-0000-0000-000000000000,BAIT,338,289,2.23606797749979,-0.5923591472464005,04-10-158-1_batch_2
2128.799999999903,00000000-0000-0000-0000-000000000158,MICE,243,235,8.246211251235321,-0.973333206057566,04-10-158-1_batch_2
2128.899999999903,00000000-0000-0000-0000-000000000000,BAIT,338,289,0.0,-2.23606797749979,04-10-158-1_batch_2
2128.899999999903,00000000-0000-0000-0000-000000000158,MICE,243,235,0.0,-8.246211251235321,04-10-158-1_batch_2
2128.9999999999027,00000000-0000-0000-0000-000000000000,BAIT,341,292,4.242640687119285,4.242640687119285,04-10-158-1_batch_2
2128.9999999999027,00000000-0000-0000-0000-000000000158,MICE,242,243,8.06225774829855,8.06225774829855,04-10-158-1_batch_2
2129.0999999999026,00000000-0000-0000-0000-000000000000,BAIT,342,293,1.414213562373095,-2.82842712474619,04-10-158-1_batch_2
2129.0999999999026,00000000-0000-0000-0000-000000000158,MICE,242,248,5.0,-3.062257748298549,04-10-158-1_batch_2
2129.1999999999025,00000000-0000-0000-0000-000000000000,BAIT,344,296,3.605551275463989,2.191337713090894,04-10-158-1_batch_2
2129.1999999999025,00000000-0000-0000-0000-000000000158,MICE,241,256,8.06225774829855,3.062257748298549,04-10-158-1_batch_2
2129.2999999999024,00000000-0000-0000-0000-000000000000,BAIT,348,301,6.403124237432849,2.797572961968859,04-10-158-1_batch_2
2129.2999999999024,00000000-0000-0000-0000-000000000158,MICE,245,270,14.56021977856104,6.497962030262487,04-10-158-1_batch_2
2129.3999999999023,00000000-0000-0000-0000-000000000000,BAIT,351,303,3.605551275463989,-2.797572961968859,04-10-158-1_batch_2
2129.3999999999023,00000000-0000-0000-0000-000000000158,MICE,249,276,7.211102550927978,-7.349117227633058,04-10-158-1_batch_2
2129.4999999999022,00000000-0000-0000-0000-000000000000,BAIT,354,306,4.242640687119285,0.6370894116552956,04-10-158-1_batch_2
2129.4999999999022,00000000-0000-0000-0000-000000000158,MICE,251,282,6.324555320336759,-0.8865472305912192,04-10-158-1_batch_2
2129.599999999902,00000000-0000-0000-0000-000000000000,BAIT,356,308,2.82842712474619,-1.414213562373094,04-10-158-1_batch_2
2129.599999999902,00000000-0000-0000-0000-000000000158,MICE,253,287,5.385164807134504,-0.9393905132022552,04-10-158-1_batch_2
2129.699999999902,00000000-0000-0000-0000-000000000000,BAIT,357,309,1.414213562373095,-1.414213562373095,04-10-158-1_batch_2
2129.699999999902,00000000-0000-0000-0000-000000000158,MICE,257,293,7.211102550927978,1.825937743793475,04-10-158-1_batch_2
2129.799999999902,00000000-0000-0000-0000-000000000000,BAIT,359,312,3.605551275463989,2.191337713090894,04-10-158-1_batch_2
2129.799999999902,00000000-0000-0000-0000-000000000158,MICE,262,299,7.810249675906654,0.5991471249786757,04-10-158-1_batch_2
2129.899999999902,00000000-0000-0000-0000-000000000000,BAIT,359,312,0.0,-3.605551275463989,04-10-158-1_batch_2
2129.899999999902,00000000-0000-0000-0000-000000000158,MICE,262,299,0.0,-7.810249675906654,04-10-158-1_batch_2
2129.999999999902,00000000-0000-0000-0000-000000000000,BAIT,362,315,4.242640687119285,4.242640687119285,04-10-158-1_batch_2
2129.999999999902,00000000-0000-0000-0000-000000000158,MICE,268,304,7.810249675906654,7.810249675906654,04-10-158-1_batch_2
