TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2192.0999999998453,00000000-0000-0000-0000-000000000000,BAIT,145,157,1.0,1.0,04-19-147-2_batch_4
2192.0999999998453,00000000-0000-0000-0000-000000000147,MICE,174,136,1.0,-0.4142135623730951,04-19-147-2_batch_4
2192.199999999845,00000000-0000-0000-0000-000000000000,BAIT,145,157,0.0,-1.0,04-19-147-2_batch_4
2192.199999999845,00000000-0000-0000-0000-000000000147,MICE,174,136,0.0,-1.0,04-19-147-2_batch_4
2192.299999999845,00000000-0000-0000-0000-000000000000,BAIT,145,157,0.0,0.0,04-19-147-2_batch_4
2192.299999999845,00000000-0000-0000-0000-000000000147,MICE,174,137,1.0,1.0,04-19-147-2_batch_4
2192.399999999845,00000000-0000-0000-0000-000000000000,BAIT,145,157,0.0,0.0,04-19-147-2_batch_4
2192.399999999845,00000000-0000-0000-0000-000000000147,MICE,173,137,1.0,0.0,04-19-147-2_batch_4
2192.499999999845,00000000-0000-0000-0000-000000000000,BAIT,145,157,0.0,0.0,04-19-147-2_batch_4
2192.499999999845,00000000-0000-0000-0000-000000000147,MICE,172,139,2.23606797749979,1.23606797749979,04-19-147-2_batch_4
2192.599999999845,00000000-0000-0000-0000-000000000000,BAIT,144,156,1.414213562373095,1.414213562373095,04-19-147-2_batch_4
2192.599999999845,00000000-0000-0000-0000-000000000147,MICE,170,141,2.82842712474619,0.5923591472464005,04-19-147-2_batch_4
2192.6999999998447,00000000-0000-0000-0000-000000000000,BAIT,144,156,0.0,-1.414213562373095,04-19-147-2_batch_4
2192.6999999998447,00000000-0000-0000-0000-000000000147,MICE,170,141,0.0,-2.82842712474619,04-19-147-2_batch_4
2192.7999999998447,00000000-0000-0000-0000-000000000000,BAIT,143,156,1.0,1.0,04-19-147-2_batch_4
2192.7999999998447,00000000-0000-0000-0000-000000000147,MICE,168,142,2.23606797749979,2.23606797749979,04-19-147-2_batch_4
2192.899999999845,00000000-0000-0000-0000-000000000000,BAIT,143,157,1.0,0.0,04-19-147-2_batch_4
2192.899999999845,00000000-0000-0000-0000-000000000147,MICE,167,142,1.0,-1.23606797749979,04-19-147-2_batch_4
2192.9999999998445,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2192.9999999998445,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.0999999998444,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.0999999998444,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.1999999998443,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.1999999998443,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.299999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.299999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.399999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.399999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.499999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.499999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.599999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.599999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.699999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.699999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.799999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.799999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.899999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.899999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
2193.999999999844,00000000-0000-0000-0000-000000000000,BAIT,144,157,1.0,0.0,04-19-147-2_batch_4
2193.999999999844,00000000-0000-0000-0000-000000000147,MICE,165,144,2.82842712474619,1.82842712474619,04-19-147-2_batch_4
