TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2200.099999999838,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,0.0,04-19-158-2_batch_4
2200.099999999838,00000000-0000-0000-0000-000000000158,MICE,208,392,1.0,-1.0,04-19-158-2_batch_4
2200.199999999838,00000000-0000-0000-0000-000000000000,BAIT,229,140,1.0,1.0,04-19-158-2_batch_4
2200.199999999838,00000000-0000-0000-0000-000000000158,MICE,208,393,1.0,0.0,04-19-158-2_batch_4
2200.299999999838,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,0.0,04-19-158-2_batch_4
2200.299999999838,00000000-0000-0000-0000-000000000158,MICE,208,393,0.0,-1.0,04-19-158-2_batch_4
2200.3999999998377,00000000-0000-0000-0000-000000000000,BAIT,229,140,1.0,0.0,04-19-158-2_batch_4
2200.3999999998377,00000000-0000-0000-0000-000000000158,MICE,208,393,0.0,0.0,04-19-158-2_batch_4
2200.4999999998377,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,0.0,04-19-158-2_batch_4
2200.4999999998377,00000000-0000-0000-0000-000000000158,MICE,208,394,1.0,1.0,04-19-158-2_batch_4
2200.5999999998376,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,-1.0,04-19-158-2_batch_4
2200.5999999998376,00000000-0000-0000-0000-000000000158,MICE,208,394,0.0,-1.0,04-19-158-2_batch_4
2200.699999999837,00000000-0000-0000-0000-000000000000,BAIT,229,140,1.0,1.0,04-19-158-2_batch_4
2200.699999999837,00000000-0000-0000-0000-000000000158,MICE,207,394,1.0,1.0,04-19-158-2_batch_4
2200.7999999998374,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,0.0,04-19-158-2_batch_4
2200.7999999998374,00000000-0000-0000-0000-000000000158,MICE,207,395,1.0,0.0,04-19-158-2_batch_4
2200.8999999998373,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,-1.0,04-19-158-2_batch_4
2200.8999999998373,00000000-0000-0000-0000-000000000158,MICE,207,394,1.0,0.0,04-19-158-2_batch_4
2200.999999999837,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,0.0,04-19-158-2_batch_4
2200.999999999837,00000000-0000-0000-0000-000000000158,MICE,209,394,2.0,1.0,04-19-158-2_batch_4
2201.099999999837,00000000-0000-0000-0000-000000000000,BAIT,229,140,1.0,1.0,04-19-158-2_batch_4
2201.099999999837,00000000-0000-0000-0000-000000000158,MICE,210,393,1.414213562373095,-0.5857864376269049,04-19-158-2_batch_4
2201.199999999837,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,-1.0,04-19-158-2_batch_4
2201.199999999837,00000000-0000-0000-0000-000000000158,MICE,211,392,1.414213562373095,0.0,04-19-158-2_batch_4
2201.299999999837,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,1.0,04-19-158-2_batch_4
2201.299999999837,00000000-0000-0000-0000-000000000158,MICE,212,392,1.0,-0.4142135623730951,04-19-158-2_batch_4
2201.399999999837,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,-1.0,04-19-158-2_batch_4
2201.399999999837,00000000-0000-0000-0000-000000000158,MICE,213,392,1.0,0.0,04-19-158-2_batch_4
2201.4999999998367,00000000-0000-0000-0000-000000000000,BAIT,224,136,5.656854249492381,5.656854249492381,04-19-158-2_batch_4
2201.4999999998367,00000000-0000-0000-0000-000000000158,MICE,213,391,1.0,0.0,04-19-158-2_batch_4
2201.5999999998367,00000000-0000-0000-0000-000000000000,BAIT,215,127,12.72792206135786,7.071067811865475,04-19-158-2_batch_4
2201.5999999998367,00000000-0000-0000-0000-000000000158,MICE,213,391,0.0,-1.0,04-19-158-2_batch_4
2201.699999999837,00000000-0000-0000-0000-000000000000,BAIT,212,125,3.605551275463989,-9.122370785893866,04-19-158-2_batch_4
2201.699999999837,00000000-0000-0000-0000-000000000158,MICE,213,391,0.0,0.0,04-19-158-2_batch_4
2201.7999999998365,00000000-0000-0000-0000-000000000000,BAIT,211,124,1.414213562373095,-2.191337713090894,04-19-158-2_batch_4
2201.7999999998365,00000000-0000-0000-0000-000000000158,MICE,214,391,1.0,1.0,04-19-158-2_batch_4
2201.8999999998364,00000000-0000-0000-0000-000000000000,BAIT,206,118,7.810249675906654,6.396036113533559,04-19-158-2_batch_4
2201.8999999998364,00000000-0000-0000-0000-000000000158,MICE,214,391,0.0,-1.0,04-19-158-2_batch_4
2201.9999999998363,00000000-0000-0000-0000-000000000000,BAIT,199,110,10.63014581273465,2.819896136827996,04-19-158-2_batch_4
2201.9999999998363,00000000-0000-0000-0000-000000000158,MICE,214,391,0.0,0.0,04-19-158-2_batch_4
