TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3424.0999999999435,00000000-0000-0000-0000-000000000000,BAIT,327,244,0.0,0.0,24-08-30-764_batch_1
3424.0999999999435,00000000-0000-0000-0000-000000000764,MICE,281,345,0.0,0.0,24-08-30-764_batch_1
3424.1999999999434,00000000-0000-0000-0000-000000000000,BAIT,328,241,3.16227766016838,0.0,24-08-30-764_batch_1
3424.1999999999434,00000000-0000-0000-0000-000000000764,MICE,284,341,5.0,0.0,24-08-30-764_batch_1
3424.299999999944,00000000-0000-0000-0000-000000000000,BAIT,331,234,7.615773105863909,4.453495445695529,24-08-30-764_batch_1
3424.299999999944,00000000-0000-0000-0000-000000000764,MICE,287,336,5.830951894845301,0.8309518948453007,24-08-30-764_batch_1
3424.3999999999432,00000000-0000-0000-0000-000000000000,BAIT,335,228,7.211102550927978,-0.4046705549359304,24-08-30-764_batch_1
3424.3999999999432,00000000-0000-0000-0000-000000000764,MICE,289,333,3.605551275463989,-2.225400619381312,24-08-30-764_batch_1
3424.499999999943,00000000-0000-0000-0000-000000000000,BAIT,335,227,1.0,-6.211102550927978,24-08-30-764_batch_1
3424.499999999943,00000000-0000-0000-0000-000000000764,MICE,292,328,5.830951894845301,2.225400619381312,24-08-30-764_batch_1
3424.599999999943,00000000-0000-0000-0000-000000000000,BAIT,336,227,1.0,0.0,24-08-30-764_batch_1
3424.599999999943,00000000-0000-0000-0000-000000000764,MICE,295,325,4.242640687119285,-1.588311207726016,24-08-30-764_batch_1
3424.699999999943,00000000-0000-0000-0000-000000000000,BAIT,336,226,1.0,0.0,24-08-30-764_batch_1
3424.699999999943,00000000-0000-0000-0000-000000000764,MICE,299,321,5.656854249492381,1.414213562373096,24-08-30-764_batch_1
3424.799999999943,00000000-0000-0000-0000-000000000000,BAIT,337,221,5.099019513592784,4.099019513592784,24-08-30-764_batch_1
3424.799999999943,00000000-0000-0000-0000-000000000764,MICE,302,317,5.0,-0.6568542494923806,24-08-30-764_batch_1
3424.899999999943,00000000-0000-0000-0000-000000000000,BAIT,338,217,4.123105625617661,-0.975913887975124,24-08-30-764_batch_1
3424.899999999943,00000000-0000-0000-0000-000000000764,MICE,306,311,7.211102550927978,2.211102550927978,24-08-30-764_batch_1
3424.9999999999427,00000000-0000-0000-0000-000000000000,BAIT,339,214,3.16227766016838,-0.9608279654492812,24-08-30-764_batch_1
3424.9999999999427,00000000-0000-0000-0000-000000000764,MICE,308,306,5.385164807134504,-1.825937743793475,24-08-30-764_batch_1
3425.0999999999426,00000000-0000-0000-0000-000000000000,BAIT,340,213,1.414213562373095,-1.748064097795284,24-08-30-764_batch_1
3425.0999999999426,00000000-0000-0000-0000-000000000764,MICE,311,302,5.0,-0.3851648071345037,24-08-30-764_batch_1
3425.1999999999425,00000000-0000-0000-0000-000000000000,BAIT,341,211,2.23606797749979,0.8218544151266947,24-08-30-764_batch_1
3425.1999999999425,00000000-0000-0000-0000-000000000764,MICE,314,296,6.708203932499369,1.708203932499369,24-08-30-764_batch_1
3425.2999999999424,00000000-0000-0000-0000-000000000000,BAIT,343,207,4.47213595499958,2.23606797749979,24-08-30-764_batch_1
3425.2999999999424,00000000-0000-0000-0000-000000000764,MICE,318,292,5.656854249492381,-1.051349683006989,24-08-30-764_batch_1
3425.3999999999423,00000000-0000-0000-0000-000000000000,BAIT,343,203,4.0,-0.4721359549995796,24-08-30-764_batch_1
3425.3999999999423,00000000-0000-0000-0000-000000000764,MICE,321,288,5.0,-0.6568542494923806,24-08-30-764_batch_1
3425.4999999999422,00000000-0000-0000-0000-000000000000,BAIT,345,201,2.82842712474619,-1.17157287525381,24-08-30-764_batch_1
3425.4999999999422,00000000-0000-0000-0000-000000000764,MICE,324,283,5.830951894845301,0.8309518948453007,24-08-30-764_batch_1
3425.599999999942,00000000-0000-0000-0000-000000000000,BAIT,345,200,1.0,-1.82842712474619,24-08-30-764_batch_1
3425.599999999942,00000000-0000-0000-0000-000000000764,MICE,326,277,6.324555320336759,0.4936034254914583,24-08-30-764_batch_1
3425.699999999942,00000000-0000-0000-0000-000000000000,BAIT,346,196,4.123105625617661,3.123105625617661,24-08-30-764_batch_1
3425.699999999942,00000000-0000-0000-0000-000000000764,MICE,327,273,4.123105625617661,-2.201449694719098,24-08-30-764_batch_1
3425.799999999942,00000000-0000-0000-0000-000000000000,BAIT,349,192,5.0,0.8768943743823394,24-08-30-764_batch_1
3425.799999999942,00000000-0000-0000-0000-000000000764,MICE,329,268,5.385164807134504,1.262059181516843,24-08-30-764_batch_1
3425.899999999942,00000000-0000-0000-0000-000000000000,BAIT,350,189,3.16227766016838,-1.83772233983162,24-08-30-764_batch_1
3425.899999999942,00000000-0000-0000-0000-000000000764,MICE,331,263,5.385164807134504,0.0,24-08-30-764_batch_1
3425.999999999942,00000000-0000-0000-0000-000000000000,BAIT,350,188,1.0,-2.16227766016838,24-08-30-764_batch_1
3425.999999999942,00000000-0000-0000-0000-000000000764,MICE,334,260,4.242640687119285,-1.142524120015219,24-08-30-764_batch_1
