TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2190.099999999847,00000000-0000-0000-0000-000000000000,BAIT,188,98,4.242640687119285,4.242640687119285,04-19-147-2_batch_3
2190.099999999847,00000000-0000-0000-0000-000000000147,MICE,276,157,9.486832980505138,9.486832980505138,04-19-147-2_batch_3
2190.199999999847,00000000-0000-0000-0000-000000000000,BAIT,180,93,9.433981132056603,5.191340444937318,04-19-147-2_batch_3
2190.199999999847,00000000-0000-0000-0000-000000000147,MICE,261,151,16.15549442140351,6.668661440898372,04-19-147-2_batch_3
2190.299999999847,00000000-0000-0000-0000-000000000000,BAIT,176,103,10.77032961426901,1.336348482212404,04-19-147-2_batch_3
2190.299999999847,00000000-0000-0000-0000-000000000147,MICE,252,149,9.219544457292889,-6.935949964110623,04-19-147-2_batch_3
2190.399999999847,00000000-0000-0000-0000-000000000000,BAIT,172,110,8.06225774829855,-2.708071865970458,04-19-147-2_batch_3
2190.399999999847,00000000-0000-0000-0000-000000000147,MICE,244,146,8.54400374531753,-0.6755407119753567,04-19-147-2_batch_3
2190.4999999998468,00000000-0000-0000-0000-000000000000,BAIT,171,110,1.0,-7.062257748298549,04-19-147-2_batch_3
2190.4999999998468,00000000-0000-0000-0000-000000000147,MICE,236,145,8.06225774829855,-0.4817459970189812,04-19-147-2_batch_3
2190.5999999998467,00000000-0000-0000-0000-000000000000,BAIT,168,114,5.0,4.0,04-19-147-2_batch_3
2190.5999999998467,00000000-0000-0000-0000-000000000147,MICE,228,142,8.54400374531753,0.4817459970189812,04-19-147-2_batch_3
2190.6999999998466,00000000-0000-0000-0000-000000000000,BAIT,161,123,11.40175425099138,6.401754250991379,04-19-147-2_batch_3
2190.6999999998466,00000000-0000-0000-0000-000000000147,MICE,221,139,7.615773105863909,-0.9282306394536216,04-19-147-2_batch_3
2190.7999999998465,00000000-0000-0000-0000-000000000000,BAIT,157,127,5.656854249492381,-5.744900001498999,04-19-147-2_batch_3
2190.7999999998465,00000000-0000-0000-0000-000000000147,MICE,214,137,7.280109889280518,-0.3356632165833906,04-19-147-2_batch_3
2190.8999999998464,00000000-0000-0000-0000-000000000000,BAIT,156,130,3.16227766016838,-2.494576589324001,04-19-147-2_batch_3
2190.8999999998464,00000000-0000-0000-0000-000000000147,MICE,207,135,7.280109889280518,0.0,04-19-147-2_batch_3
2190.9999999998463,00000000-0000-0000-0000-000000000000,BAIT,152,137,8.06225774829855,4.899980088130169,04-19-147-2_batch_3
2190.9999999998463,00000000-0000-0000-0000-000000000147,MICE,201,133,6.324555320336759,-0.955554568943759,04-19-147-2_batch_3
2191.099999999846,00000000-0000-0000-0000-000000000000,BAIT,152,137,0.0,-8.06225774829855,04-19-147-2_batch_3
2191.099999999846,00000000-0000-0000-0000-000000000147,MICE,201,133,0.0,-6.324555320336759,04-19-147-2_batch_3
2191.199999999846,00000000-0000-0000-0000-000000000000,BAIT,149,143,6.708203932499369,6.708203932499369,04-19-147-2_batch_3
2191.199999999846,00000000-0000-0000-0000-000000000147,MICE,197,133,4.0,4.0,04-19-147-2_batch_3
2191.299999999846,00000000-0000-0000-0000-000000000000,BAIT,148,148,5.099019513592784,-1.609184418906585,04-19-147-2_batch_3
2191.299999999846,00000000-0000-0000-0000-000000000147,MICE,194,133,3.0,-1.0,04-19-147-2_batch_3
2191.399999999846,00000000-0000-0000-0000-000000000000,BAIT,145,157,9.486832980505138,4.387813466912354,04-19-147-2_batch_3
2191.399999999846,00000000-0000-0000-0000-000000000147,MICE,187,133,7.0,4.0,04-19-147-2_batch_3
2191.499999999846,00000000-0000-0000-0000-000000000000,BAIT,145,157,0.0,-9.486832980505138,04-19-147-2_batch_3
2191.499999999846,00000000-0000-0000-0000-000000000147,MICE,184,133,3.0,-4.0,04-19-147-2_batch_3
2191.5999999998457,00000000-0000-0000-0000-000000000000,BAIT,145,157,0.0,0.0,04-19-147-2_batch_3
2191.5999999998457,00000000-0000-0000-0000-000000000147,MICE,180,134,4.123105625617661,1.123105625617661,04-19-147-2_batch_3
2191.6999999998457,00000000-0000-0000-0000-000000000000,BAIT,145,156,1.0,1.0,04-19-147-2_batch_3
2191.6999999998457,00000000-0000-0000-0000-000000000147,MICE,177,135,3.16227766016838,-0.9608279654492812,04-19-147-2_batch_3
2191.7999999998456,00000000-0000-0000-0000-000000000000,BAIT,145,156,0.0,-1.0,04-19-147-2_batch_3
2191.7999999998456,00000000-0000-0000-0000-000000000147,MICE,175,136,2.23606797749979,-0.9262096826685896,04-19-147-2_batch_3
2191.899999999845,00000000-0000-0000-0000-000000000000,BAIT,145,156,0.0,0.0,04-19-147-2_batch_3
2191.899999999845,00000000-0000-0000-0000-000000000147,MICE,175,136,0.0,-2.23606797749979,04-19-147-2_batch_3
2191.9999999998454,00000000-0000-0000-0000-000000000000,BAIT,145,156,0.0,0.0,04-19-147-2_batch_3
2191.9999999998454,00000000-0000-0000-0000-000000000147,MICE,174,137,1.414213562373095,1.414213562373095,04-19-147-2_batch_3
