TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2228.099999999813,00000000-0000-0000-0000-000000000000,BAIT,463,273,1.414213562373095,-5.293990370126274,04-23-147-1_batch_5
2228.099999999813,00000000-0000-0000-0000-000000000147,MICE,436,388,9.848857801796104,0.9045858917969448,04-23-147-1_batch_5
2228.1999999998125,00000000-0000-0000-0000-000000000000,BAIT,467,267,7.211102550927978,5.796888988554883,04-23-147-1_batch_5
2228.1999999998125,00000000-0000-0000-0000-000000000147,MICE,440,380,8.94427190999916,-0.9045858917969448,04-23-147-1_batch_5
2228.2999999998124,00000000-0000-0000-0000-000000000000,BAIT,474,261,9.219544457292889,2.008441906364909,04-23-147-1_batch_5
2228.2999999998124,00000000-0000-0000-0000-000000000147,MICE,444,371,9.848857801796104,0.9045858917969448,04-23-147-1_batch_5
2228.3999999998123,00000000-0000-0000-0000-000000000000,BAIT,478,258,5.0,-4.219544457292887,04-23-147-1_batch_5
2228.3999999998123,00000000-0000-0000-0000-000000000147,MICE,448,362,9.848857801796104,0.0,04-23-147-1_batch_5
2228.499999999812,00000000-0000-0000-0000-000000000000,BAIT,480,256,2.82842712474619,-2.17157287525381,04-23-147-1_batch_5
2228.499999999812,00000000-0000-0000-0000-000000000147,MICE,451,353,9.486832980505138,-0.3620248212909658,04-23-147-1_batch_5
2228.599999999812,00000000-0000-0000-0000-000000000000,BAIT,485,249,8.602325267042627,5.773898142296437,04-23-147-1_batch_5
2228.599999999812,00000000-0000-0000-0000-000000000147,MICE,455,345,8.94427190999916,-0.5425610705059789,04-23-147-1_batch_5
2228.699999999812,00000000-0000-0000-0000-000000000000,BAIT,492,245,8.06225774829855,-0.5400675187440775,04-23-147-1_batch_5
2228.699999999812,00000000-0000-0000-0000-000000000147,MICE,458,336,9.486832980505138,0.5425610705059789,04-23-147-1_batch_5
2228.799999999812,00000000-0000-0000-0000-000000000000,BAIT,494,242,3.605551275463989,-4.45670647283456,04-23-147-1_batch_5
2228.799999999812,00000000-0000-0000-0000-000000000147,MICE,462,328,8.94427190999916,-0.5425610705059789,04-23-147-1_batch_5
2228.899999999812,00000000-0000-0000-0000-000000000000,BAIT,498,238,5.656854249492381,2.051302974028391,04-23-147-1_batch_5
2228.899999999812,00000000-0000-0000-0000-000000000147,MICE,467,319,10.295630140987,1.351358230987842,04-23-147-1_batch_5
2228.999999999812,00000000-0000-0000-0000-000000000000,BAIT,504,233,7.810249675906654,2.153395426414273,04-23-147-1_batch_5
2228.999999999812,00000000-0000-0000-0000-000000000147,MICE,470,310,9.486832980505138,-0.8087971604818627,04-23-147-1_batch_5
2229.099999999812,00000000-0000-0000-0000-000000000000,BAIT,509,229,6.403124237432849,-1.407125438473805,04-23-147-1_batch_5
2229.099999999812,00000000-0000-0000-0000-000000000147,MICE,474,302,8.94427190999916,-0.5425610705059789,04-23-147-1_batch_5
2229.199999999812,00000000-0000-0000-0000-000000000000,BAIT,512,226,4.242640687119285,-2.160483550313564,04-23-147-1_batch_5
2229.199999999812,00000000-0000-0000-0000-000000000147,MICE,477,293,9.486832980505138,0.5425610705059789,04-23-147-1_batch_5
2229.2999999998115,00000000-0000-0000-0000-000000000000,BAIT,516,221,6.403124237432849,2.160483550313564,04-23-147-1_batch_5
2229.2999999998115,00000000-0000-0000-0000-000000000147,MICE,481,285,8.94427190999916,-0.5425610705059789,04-23-147-1_batch_5
2229.399999999812,00000000-0000-0000-0000-000000000000,BAIT,521,217,6.403124237432849,0.0,04-23-147-1_batch_5
2229.399999999812,00000000-0000-0000-0000-000000000147,MICE,485,277,8.94427190999916,0.0,04-23-147-1_batch_5
2229.4999999998117,00000000-0000-0000-0000-000000000000,BAIT,522,215,2.23606797749979,-4.167056259933059,04-23-147-1_batch_5
2229.4999999998117,00000000-0000-0000-0000-000000000147,MICE,489,268,9.848857801796104,0.9045858917969448,04-23-147-1_batch_5
2229.599999999811,00000000-0000-0000-0000-000000000000,BAIT,521,214,1.414213562373095,-0.8218544151266947,04-23-147-1_batch_5
2229.599999999811,00000000-0000-0000-0000-000000000147,MICE,493,261,8.06225774829855,-1.786600053497555,04-23-147-1_batch_5
2229.699999999811,00000000-0000-0000-0000-000000000000,BAIT,517,209,6.403124237432849,4.988910675059754,04-23-147-1_batch_5
2229.699999999811,00000000-0000-0000-0000-000000000147,MICE,497,255,7.211102550927978,-0.8511551973705709,04-23-147-1_batch_5
2229.799999999811,00000000-0000-0000-0000-000000000000,BAIT,513,205,5.656854249492381,-0.746269987940468,04-23-147-1_batch_5
2229.799999999811,00000000-0000-0000-0000-000000000147,MICE,500,249,6.708203932499369,-0.5028986184286088,04-23-147-1_batch_5
2229.899999999811,00000000-0000-0000-0000-000000000000,BAIT,508,203,5.385164807134504,-0.2716894423578768,04-23-147-1_batch_5
2229.899999999811,00000000-0000-0000-0000-000000000147,MICE,503,244,5.830951894845301,-0.8772520376540687,04-23-147-1_batch_5
2229.999999999811,00000000-0000-0000-0000-000000000000,BAIT,503,200,5.830951894845301,0.445787087710797,04-23-147-1_batch_5
2229.999999999811,00000000-0000-0000-0000-000000000147,MICE,506,240,5.0,-0.8309518948453007,04-23-147-1_batch_5
