TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2204.0999999998344,00000000-0000-0000-0000-000000000000,BAIT,271,297,2.82842712474619,-4.382675426181788,04-19-159-1_batch_2
2204.0999999998344,00000000-0000-0000-0000-000000000159,MICE,361,253,5.0,-1.082762530298219,04-19-159-1_batch_2
2204.1999999998343,00000000-0000-0000-0000-000000000000,BAIT,266,302,7.071067811865476,4.242640687119286,04-19-159-1_batch_2
2204.1999999998343,00000000-0000-0000-0000-000000000159,MICE,356,257,6.403124237432849,1.403124237432849,04-19-159-1_batch_2
2204.299999999834,00000000-0000-0000-0000-000000000000,BAIT,258,309,10.63014581273465,3.559078000869174,04-19-159-1_batch_2
2204.299999999834,00000000-0000-0000-0000-000000000159,MICE,349,262,8.602325267042627,2.199201029609778,04-19-159-1_batch_2
2204.399999999834,00000000-0000-0000-0000-000000000000,BAIT,256,310,2.23606797749979,-8.39407783523486,04-19-159-1_batch_2
2204.399999999834,00000000-0000-0000-0000-000000000159,MICE,342,266,8.06225774829855,-0.5400675187440775,04-19-159-1_batch_2
2204.499999999834,00000000-0000-0000-0000-000000000000,BAIT,253,314,5.0,2.76393202250021,04-19-159-1_batch_2
2204.499999999834,00000000-0000-0000-0000-000000000159,MICE,334,270,8.94427190999916,0.8820141617006101,04-19-159-1_batch_2
2204.599999999834,00000000-0000-0000-0000-000000000000,BAIT,246,320,9.219544457292889,4.219544457292887,04-19-159-1_batch_2
2204.599999999834,00000000-0000-0000-0000-000000000159,MICE,326,275,9.433981132056603,0.4897092220574439,04-19-159-1_batch_2
2204.699999999834,00000000-0000-0000-0000-000000000000,BAIT,240,324,7.211102550927978,-2.008441906364909,04-19-159-1_batch_2
2204.699999999834,00000000-0000-0000-0000-000000000159,MICE,318,282,10.63014581273465,1.196164680678047,04-19-159-1_batch_2
2204.7999999998337,00000000-0000-0000-0000-000000000000,BAIT,239,326,2.23606797749979,-4.975034573428188,04-19-159-1_batch_2
2204.7999999998337,00000000-0000-0000-0000-000000000159,MICE,313,287,7.071067811865476,-3.559078000869174,04-19-159-1_batch_2
2204.8999999998337,00000000-0000-0000-0000-000000000000,BAIT,234,332,7.810249675906654,5.574181698406864,04-19-159-1_batch_2
2204.8999999998337,00000000-0000-0000-0000-000000000159,MICE,311,289,2.82842712474619,-4.242640687119286,04-19-159-1_batch_2
2204.9999999998336,00000000-0000-0000-0000-000000000000,BAIT,228,337,7.810249675906654,0.0,04-19-159-1_batch_2
2204.9999999998336,00000000-0000-0000-0000-000000000159,MICE,313,289,2.0,-0.8284271247461903,04-19-159-1_batch_2
2205.099999999833,00000000-0000-0000-0000-000000000000,BAIT,225,341,5.0,-2.810249675906654,04-19-159-1_batch_2
2205.099999999833,00000000-0000-0000-0000-000000000159,MICE,315,288,2.23606797749979,0.2360679774997898,04-19-159-1_batch_2
2205.1999999998334,00000000-0000-0000-0000-000000000000,BAIT,222,344,4.242640687119285,-0.7573593128807152,04-19-159-1_batch_2
2205.1999999998334,00000000-0000-0000-0000-000000000159,MICE,317,287,2.23606797749979,0.0,04-19-159-1_batch_2
2205.2999999998333,00000000-0000-0000-0000-000000000000,BAIT,215,350,9.219544457292889,4.976903770173602,04-19-159-1_batch_2
2205.2999999998333,00000000-0000-0000-0000-000000000159,MICE,318,286,1.414213562373095,-0.8218544151266947,04-19-159-1_batch_2
2205.399999999833,00000000-0000-0000-0000-000000000000,BAIT,208,355,8.602325267042627,-0.6172191902502604,04-19-159-1_batch_2
2205.399999999833,00000000-0000-0000-0000-000000000159,MICE,318,285,1.0,-0.4142135623730951,04-19-159-1_batch_2
2205.499999999833,00000000-0000-0000-0000-000000000000,BAIT,206,357,2.82842712474619,-5.773898142296437,04-19-159-1_batch_2
2205.499999999833,00000000-0000-0000-0000-000000000159,MICE,319,284,1.414213562373095,0.4142135623730951,04-19-159-1_batch_2
2205.599999999833,00000000-0000-0000-0000-000000000000,BAIT,201,362,7.071067811865476,4.242640687119286,04-19-159-1_batch_2
2205.599999999833,00000000-0000-0000-0000-000000000159,MICE,319,284,0.0,-1.414213562373095,04-19-159-1_batch_2
2205.699999999833,00000000-0000-0000-0000-000000000000,BAIT,193,369,10.63014581273465,3.559078000869174,04-19-159-1_batch_2
2205.699999999833,00000000-0000-0000-0000-000000000159,MICE,318,284,1.0,1.0,04-19-159-1_batch_2
2205.799999999833,00000000-0000-0000-0000-000000000000,BAIT,189,372,5.0,-5.63014581273465,04-19-159-1_batch_2
2205.799999999833,00000000-0000-0000-0000-000000000159,MICE,317,285,1.414213562373095,0.4142135623730951,04-19-159-1_batch_2
2205.8999999998327,00000000-0000-0000-0000-000000000000,BAIT,186,376,5.0,0.0,04-19-159-1_batch_2
2205.8999999998327,00000000-0000-0000-0000-000000000159,MICE,316,284,1.414213562373095,0.0,04-19-159-1_batch_2
2205.9999999998327,00000000-0000-0000-0000-000000000000,BAIT,180,380,7.211102550927978,2.211102550927978,04-19-159-1_batch_2
2205.9999999998327,00000000-0000-0000-0000-000000000159,MICE,311,284,5.0,3.585786437626905,04-19-159-1_batch_2
