TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2058.099999999967,00000000-0000-0000-0000-000000000000,BAIT,209,83,2.82842712474619,0.0,04-04-157-2_batch_5
2058.099999999967,00000000-0000-0000-0000-000000000157,MICE,246,120,3.605551275463989,-0.6370894116552956,04-04-157-2_batch_5
2058.199999999967,00000000-0000-0000-0000-000000000000,BAIT,208,83,1.0,-1.82842712474619,04-04-157-2_batch_5
2058.199999999967,00000000-0000-0000-0000-000000000157,MICE,243,117,4.242640687119285,0.6370894116552956,04-04-157-2_batch_5
2058.299999999967,00000000-0000-0000-0000-000000000000,BAIT,207,84,1.414213562373095,0.4142135623730951,04-04-157-2_batch_5
2058.299999999967,00000000-0000-0000-0000-000000000157,MICE,239,114,5.0,0.7573593128807152,04-04-157-2_batch_5
2058.399999999967,00000000-0000-0000-0000-000000000000,BAIT,202,88,6.403124237432849,4.988910675059754,04-04-157-2_batch_5
2058.399999999967,00000000-0000-0000-0000-000000000157,MICE,236,112,3.605551275463989,-1.394448724536011,04-04-157-2_batch_5
2058.499999999967,00000000-0000-0000-0000-000000000000,BAIT,199,89,3.16227766016838,-3.240846577264469,04-04-157-2_batch_5
2058.499999999967,00000000-0000-0000-0000-000000000157,MICE,234,110,2.82842712474619,-0.7771241507177988,04-04-157-2_batch_5
2058.5999999999667,00000000-0000-0000-0000-000000000000,BAIT,199,89,0.0,-3.16227766016838,04-04-157-2_batch_5
2058.5999999999667,00000000-0000-0000-0000-000000000157,MICE,233,108,2.23606797749979,-0.5923591472464005,04-04-157-2_batch_5
2058.6999999999666,00000000-0000-0000-0000-000000000000,BAIT,199,89,0.0,0.0,04-04-157-2_batch_5
2058.6999999999666,00000000-0000-0000-0000-000000000157,MICE,232,107,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_5
2058.7999999999665,00000000-0000-0000-0000-000000000000,BAIT,199,89,0.0,0.0,04-04-157-2_batch_5
2058.7999999999665,00000000-0000-0000-0000-000000000157,MICE,230,105,2.82842712474619,1.414213562373095,04-04-157-2_batch_5
2058.8999999999664,00000000-0000-0000-0000-000000000000,BAIT,199,89,0.0,0.0,04-04-157-2_batch_5
2058.8999999999664,00000000-0000-0000-0000-000000000157,MICE,230,103,2.0,-0.8284271247461903,04-04-157-2_batch_5
2058.9999999999663,00000000-0000-0000-0000-000000000000,BAIT,198,89,1.0,1.0,04-04-157-2_batch_5
2058.9999999999663,00000000-0000-0000-0000-000000000157,MICE,229,102,1.414213562373095,-0.5857864376269049,04-04-157-2_batch_5
2059.0999999999663,00000000-0000-0000-0000-000000000000,BAIT,198,89,0.0,-1.0,04-04-157-2_batch_5
2059.0999999999663,00000000-0000-0000-0000-000000000157,MICE,228,100,2.23606797749979,0.8218544151266947,04-04-157-2_batch_5
2059.199999999966,00000000-0000-0000-0000-000000000000,BAIT,198,89,0.0,0.0,04-04-157-2_batch_5
2059.199999999966,00000000-0000-0000-0000-000000000157,MICE,227,99,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_5
2059.299999999966,00000000-0000-0000-0000-000000000000,BAIT,198,89,0.0,0.0,04-04-157-2_batch_5
2059.299999999966,00000000-0000-0000-0000-000000000157,MICE,226,98,1.414213562373095,0.0,04-04-157-2_batch_5
2059.399999999966,00000000-0000-0000-0000-000000000000,BAIT,197,89,1.0,1.0,04-04-157-2_batch_5
2059.399999999966,00000000-0000-0000-0000-000000000157,MICE,226,98,0.0,-1.414213562373095,04-04-157-2_batch_5
2059.499999999966,00000000-0000-0000-0000-000000000000,BAIT,197,89,0.0,-1.0,04-04-157-2_batch_5
2059.499999999966,00000000-0000-0000-0000-000000000157,MICE,225,98,1.0,1.0,04-04-157-2_batch_5
2059.599999999966,00000000-0000-0000-0000-000000000000,BAIT,197,89,0.0,0.0,04-04-157-2_batch_5
2059.599999999966,00000000-0000-0000-0000-000000000157,MICE,225,98,0.0,-1.0,04-04-157-2_batch_5
2059.6999999999657,00000000-0000-0000-0000-000000000000,BAIT,197,89,0.0,0.0,04-04-157-2_batch_5
2059.6999999999657,00000000-0000-0000-0000-000000000157,MICE,223,98,2.0,2.0,04-04-157-2_batch_5
2059.7999999999656,00000000-0000-0000-0000-000000000000,BAIT,196,89,1.0,1.0,04-04-157-2_batch_5
2059.7999999999656,00000000-0000-0000-0000-000000000157,MICE,222,98,1.0,-1.0,04-04-157-2_batch_5
2059.899999999965,00000000-0000-0000-0000-000000000000,BAIT,196,89,0.0,-1.0,04-04-157-2_batch_5
2059.899999999965,00000000-0000-0000-0000-000000000157,MICE,221,97,1.414213562373095,0.4142135623730951,04-04-157-2_batch_5
2059.999999999965,00000000-0000-0000-0000-000000000000,BAIT,195,89,1.0,1.0,04-04-157-2_batch_5
2059.999999999965,00000000-0000-0000-0000-000000000157,MICE,221,96,1.0,-0.4142135623730951,04-04-157-2_batch_5
