TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2116.0999999999144,00000000-0000-0000-0000-000000000000,BAIT,366,314,1.414213562373095,-2.191337713090894,04-08-157-2_batch_3
2116.0999999999144,00000000-0000-0000-0000-000000000157,MICE,340,280,5.656854249492381,0.6568542494923806,04-08-157-2_batch_3
2116.1999999999143,00000000-0000-0000-0000-000000000000,BAIT,367,314,1.0,-0.4142135623730951,04-08-157-2_batch_3
2116.1999999999143,00000000-0000-0000-0000-000000000157,MICE,341,282,2.23606797749979,-3.420786271992591,04-08-157-2_batch_3
2116.2999999999142,00000000-0000-0000-0000-000000000000,BAIT,367,314,0.0,-1.0,04-08-157-2_batch_3
2116.2999999999142,00000000-0000-0000-0000-000000000157,MICE,344,285,4.242640687119285,2.006572709619495,04-08-157-2_batch_3
2116.399999999914,00000000-0000-0000-0000-000000000000,BAIT,367,315,1.0,1.0,04-08-157-2_batch_3
2116.399999999914,00000000-0000-0000-0000-000000000157,MICE,347,288,4.242640687119285,0.0,04-08-157-2_batch_3
2116.499999999914,00000000-0000-0000-0000-000000000000,BAIT,367,315,0.0,-1.0,04-08-157-2_batch_3
2116.499999999914,00000000-0000-0000-0000-000000000157,MICE,348,289,1.414213562373095,-2.82842712474619,04-08-157-2_batch_3
2116.599999999914,00000000-0000-0000-0000-000000000000,BAIT,367,315,0.0,0.0,04-08-157-2_batch_3
2116.599999999914,00000000-0000-0000-0000-000000000157,MICE,350,291,2.82842712474619,1.414213562373095,04-08-157-2_batch_3
2116.699999999914,00000000-0000-0000-0000-000000000000,BAIT,367,316,1.0,1.0,04-08-157-2_batch_3
2116.699999999914,00000000-0000-0000-0000-000000000157,MICE,352,292,2.23606797749979,-0.5923591472464005,04-08-157-2_batch_3
2116.799999999914,00000000-0000-0000-0000-000000000000,BAIT,367,316,0.0,-1.0,04-08-157-2_batch_3
2116.799999999914,00000000-0000-0000-0000-000000000157,MICE,353,292,1.0,-1.23606797749979,04-08-157-2_batch_3
2116.8999999999137,00000000-0000-0000-0000-000000000000,BAIT,367,317,1.0,1.0,04-08-157-2_batch_3
2116.8999999999137,00000000-0000-0000-0000-000000000157,MICE,355,292,2.0,1.0,04-08-157-2_batch_3
2116.9999999999136,00000000-0000-0000-0000-000000000000,BAIT,367,317,0.0,-1.0,04-08-157-2_batch_3
2116.9999999999136,00000000-0000-0000-0000-000000000157,MICE,356,293,1.414213562373095,-0.5857864376269049,04-08-157-2_batch_3
2117.099999999913,00000000-0000-0000-0000-000000000000,BAIT,368,317,1.0,1.0,04-08-157-2_batch_3
2117.099999999913,00000000-0000-0000-0000-000000000157,MICE,357,294,1.414213562373095,0.0,04-08-157-2_batch_3
2117.1999999999134,00000000-0000-0000-0000-000000000000,BAIT,368,317,0.0,-1.0,04-08-157-2_batch_3
2117.1999999999134,00000000-0000-0000-0000-000000000157,MICE,358,295,1.414213562373095,0.0,04-08-157-2_batch_3
2117.2999999999133,00000000-0000-0000-0000-000000000000,BAIT,368,317,0.0,0.0,04-08-157-2_batch_3
2117.2999999999133,00000000-0000-0000-0000-000000000157,MICE,358,297,2.0,0.5857864376269049,04-08-157-2_batch_3
2117.399999999913,00000000-0000-0000-0000-000000000000,BAIT,368,317,0.0,0.0,04-08-157-2_batch_3
2117.399999999913,00000000-0000-0000-0000-000000000157,MICE,357,297,1.0,-1.0,04-08-157-2_batch_3
2117.499999999913,00000000-0000-0000-0000-000000000000,BAIT,368,316,1.0,1.0,04-08-157-2_batch_3
2117.499999999913,00000000-0000-0000-0000-000000000157,MICE,357,297,0.0,-1.0,04-08-157-2_batch_3
2117.599999999913,00000000-0000-0000-0000-000000000000,BAIT,368,317,1.0,0.0,04-08-157-2_batch_3
2117.599999999913,00000000-0000-0000-0000-000000000157,MICE,356,297,1.0,1.0,04-08-157-2_batch_3
2117.699999999913,00000000-0000-0000-0000-000000000000,BAIT,368,317,0.0,-1.0,04-08-157-2_batch_3
2117.699999999913,00000000-0000-0000-0000-000000000157,MICE,357,298,1.414213562373095,0.4142135623730951,04-08-157-2_batch_3
2117.799999999913,00000000-0000-0000-0000-000000000000,BAIT,368,317,0.0,0.0,04-08-157-2_batch_3
2117.799999999913,00000000-0000-0000-0000-000000000157,MICE,356,297,1.414213562373095,0.0,04-08-157-2_batch_3
2117.899999999913,00000000-0000-0000-0000-000000000000,BAIT,368,317,0.0,0.0,04-08-157-2_batch_3
2117.899999999913,00000000-0000-0000-0000-000000000157,MICE,356,298,1.0,-0.4142135623730951,04-08-157-2_batch_3
2117.9999999999127,00000000-0000-0000-0000-000000000000,BAIT,368,317,0.0,0.0,04-08-157-2_batch_3
2117.9999999999127,00000000-0000-0000-0000-000000000157,MICE,356,298,0.0,-1.0,04-08-157-2_batch_3
