TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2252.0999999997907,00000000-0000-0000-0000-000000000000,BAIT,160,136,3.16227766016838,-3.83772233983162,05-29-162-2_batch_3
2252.0999999997907,00000000-0000-0000-0000-000000000162,MICE,217,153,5.656854249492381,0.6568542494923806,05-29-162-2_batch_3
2252.19999999979,00000000-0000-0000-0000-000000000000,BAIT,160,136,0.0,-3.16227766016838,05-29-162-2_batch_3
2252.19999999979,00000000-0000-0000-0000-000000000162,MICE,213,151,4.47213595499958,-1.184718294492801,05-29-162-2_batch_3
2252.2999999997905,00000000-0000-0000-0000-000000000000,BAIT,158,136,2.0,2.0,05-29-162-2_batch_3
2252.2999999997905,00000000-0000-0000-0000-000000000162,MICE,209,150,4.123105625617661,-0.349030329381919,05-29-162-2_batch_3
2252.3999999997905,00000000-0000-0000-0000-000000000000,BAIT,155,136,3.0,1.0,05-29-162-2_batch_3
2252.3999999997905,00000000-0000-0000-0000-000000000162,MICE,206,149,3.16227766016838,-0.9608279654492812,05-29-162-2_batch_3
2252.4999999997904,00000000-0000-0000-0000-000000000000,BAIT,152,136,3.0,0.0,05-29-162-2_batch_3
2252.4999999997904,00000000-0000-0000-0000-000000000162,MICE,201,149,5.0,1.83772233983162,05-29-162-2_batch_3
2252.5999999997903,00000000-0000-0000-0000-000000000000,BAIT,151,136,1.0,-2.0,05-29-162-2_batch_3
2252.5999999997903,00000000-0000-0000-0000-000000000162,MICE,196,149,5.0,0.0,05-29-162-2_batch_3
2252.69999999979,00000000-0000-0000-0000-000000000000,BAIT,150,136,1.0,0.0,05-29-162-2_batch_3
2252.69999999979,00000000-0000-0000-0000-000000000162,MICE,192,147,4.47213595499958,-0.5278640450004204,05-29-162-2_batch_3
2252.79999999979,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,-1.0,05-29-162-2_batch_3
2252.79999999979,00000000-0000-0000-0000-000000000162,MICE,190,147,2.0,-2.47213595499958,05-29-162-2_batch_3
2252.89999999979,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2252.89999999979,00000000-0000-0000-0000-000000000162,MICE,191,146,1.414213562373095,-0.5857864376269049,05-29-162-2_batch_3
2252.99999999979,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2252.99999999979,00000000-0000-0000-0000-000000000162,MICE,191,147,1.0,-0.4142135623730951,05-29-162-2_batch_3
2253.09999999979,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.09999999979,00000000-0000-0000-0000-000000000162,MICE,191,146,1.0,0.0,05-29-162-2_batch_3
2253.1999999997897,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.1999999997897,00000000-0000-0000-0000-000000000162,MICE,190,147,1.414213562373095,0.4142135623730951,05-29-162-2_batch_3
2253.2999999997896,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.2999999997896,00000000-0000-0000-0000-000000000162,MICE,190,147,0.0,-1.414213562373095,05-29-162-2_batch_3
2253.399999999789,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.399999999789,00000000-0000-0000-0000-000000000162,MICE,190,147,0.0,0.0,05-29-162-2_batch_3
2253.499999999789,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.499999999789,00000000-0000-0000-0000-000000000162,MICE,189,147,1.0,1.0,05-29-162-2_batch_3
2253.5999999997894,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.5999999997894,00000000-0000-0000-0000-000000000162,MICE,189,147,0.0,-1.0,05-29-162-2_batch_3
2253.6999999997893,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.6999999997893,00000000-0000-0000-0000-000000000162,MICE,189,147,0.0,0.0,05-29-162-2_batch_3
2253.799999999789,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.799999999789,00000000-0000-0000-0000-000000000162,MICE,189,147,0.0,0.0,05-29-162-2_batch_3
2253.899999999789,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.899999999789,00000000-0000-0000-0000-000000000162,MICE,186,147,3.0,3.0,05-29-162-2_batch_3
2253.999999999789,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_3
2253.999999999789,00000000-0000-0000-0000-000000000162,MICE,184,147,2.0,-1.0,05-29-162-2_batch_3
