TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2288.0999999999963,00000000-0000-0000-0000-000000000000,BAIT,328,262,2.82842712474619,-1.414213562373094,04-04-146-1_batch_3
2288.0999999999963,00000000-0000-0000-0000-000000000146,MICE,262,171,4.47213595499958,-0.5278640450004204,04-04-146-1_batch_3
2288.199999999996,00000000-0000-0000-0000-000000000000,BAIT,330,263,2.23606797749979,-0.5923591472464005,04-04-146-1_batch_3
2288.199999999996,00000000-0000-0000-0000-000000000146,MICE,260,175,4.47213595499958,0.0,04-04-146-1_batch_3
2288.299999999996,00000000-0000-0000-0000-000000000000,BAIT,332,266,3.605551275463989,1.369483297964199,04-04-146-1_batch_3
2288.299999999996,00000000-0000-0000-0000-000000000146,MICE,257,179,5.0,0.5278640450004204,04-04-146-1_batch_3
2288.399999999996,00000000-0000-0000-0000-000000000000,BAIT,334,269,3.605551275463989,0.0,04-04-146-1_batch_3
2288.399999999996,00000000-0000-0000-0000-000000000146,MICE,256,183,4.123105625617661,-0.8768943743823394,04-04-146-1_batch_3
2288.499999999996,00000000-0000-0000-0000-000000000000,BAIT,336,271,2.82842712474619,-0.7771241507177988,04-04-146-1_batch_3
2288.499999999996,00000000-0000-0000-0000-000000000146,MICE,255,187,4.123105625617661,0.0,04-04-146-1_batch_3
2288.599999999996,00000000-0000-0000-0000-000000000000,BAIT,338,273,2.82842712474619,0.0,04-04-146-1_batch_3
2288.599999999996,00000000-0000-0000-0000-000000000146,MICE,254,191,4.123105625617661,0.0,04-04-146-1_batch_3
2288.699999999996,00000000-0000-0000-0000-000000000000,BAIT,340,276,3.605551275463989,0.7771241507177988,04-04-146-1_batch_3
2288.699999999996,00000000-0000-0000-0000-000000000146,MICE,253,195,4.123105625617661,0.0,04-04-146-1_batch_3
2288.799999999996,00000000-0000-0000-0000-000000000000,BAIT,342,277,2.23606797749979,-1.369483297964199,04-04-146-1_batch_3
2288.799999999996,00000000-0000-0000-0000-000000000146,MICE,254,200,5.099019513592784,0.975913887975124,04-04-146-1_batch_3
2288.8999999999955,00000000-0000-0000-0000-000000000000,BAIT,344,280,3.605551275463989,1.369483297964199,04-04-146-1_batch_3
2288.8999999999955,00000000-0000-0000-0000-000000000146,MICE,253,204,4.123105625617661,-0.975913887975124,04-04-146-1_batch_3
2288.9999999999955,00000000-0000-0000-0000-000000000000,BAIT,347,283,4.242640687119285,0.6370894116552956,04-04-146-1_batch_3
2288.9999999999955,00000000-0000-0000-0000-000000000146,MICE,253,207,3.0,-1.123105625617661,04-04-146-1_batch_3
2289.099999999996,00000000-0000-0000-0000-000000000000,BAIT,349,284,2.23606797749979,-2.006572709619495,04-04-146-1_batch_3
2289.099999999996,00000000-0000-0000-0000-000000000146,MICE,252,212,5.099019513592784,2.099019513592784,04-04-146-1_batch_3
2289.1999999999957,00000000-0000-0000-0000-000000000000,BAIT,350,286,2.23606797749979,0.0,04-04-146-1_batch_3
2289.1999999999957,00000000-0000-0000-0000-000000000146,MICE,252,216,4.0,-1.099019513592784,04-04-146-1_batch_3
2289.299999999995,00000000-0000-0000-0000-000000000000,BAIT,353,289,4.242640687119285,2.006572709619495,04-04-146-1_batch_3
2289.299999999995,00000000-0000-0000-0000-000000000146,MICE,253,221,5.099019513592784,1.099019513592784,04-04-146-1_batch_3
2289.399999999995,00000000-0000-0000-0000-000000000000,BAIT,356,292,4.242640687119285,0.0,04-04-146-1_batch_3
2289.399999999995,00000000-0000-0000-0000-000000000146,MICE,254,226,5.099019513592784,0.0,04-04-146-1_batch_3
2289.499999999995,00000000-0000-0000-0000-000000000000,BAIT,357,293,1.414213562373095,-2.82842712474619,04-04-146-1_batch_3
2289.499999999995,00000000-0000-0000-0000-000000000146,MICE,255,230,4.123105625617661,-0.975913887975124,04-04-146-1_batch_3
2289.599999999995,00000000-0000-0000-0000-000000000000,BAIT,358,295,2.23606797749979,0.8218544151266947,04-04-146-1_batch_3
2289.599999999995,00000000-0000-0000-0000-000000000146,MICE,254,232,2.23606797749979,-1.887037648117871,04-04-146-1_batch_3
2289.699999999995,00000000-0000-0000-0000-000000000000,BAIT,362,298,5.0,2.76393202250021,04-04-146-1_batch_3
2289.699999999995,00000000-0000-0000-0000-000000000146,MICE,253,233,1.414213562373095,-0.8218544151266947,04-04-146-1_batch_3
2289.7999999999947,00000000-0000-0000-0000-000000000000,BAIT,364,300,2.82842712474619,-2.17157287525381,04-04-146-1_batch_3
2289.7999999999947,00000000-0000-0000-0000-000000000146,MICE,253,233,0.0,-1.414213562373095,04-04-146-1_batch_3
2289.899999999994,00000000-0000-0000-0000-000000000000,BAIT,365,302,2.23606797749979,-0.5923591472464005,04-04-146-1_batch_3
2289.899999999994,00000000-0000-0000-0000-000000000146,MICE,253,233,0.0,0.0,04-04-146-1_batch_3
2289.9999999999945,00000000-0000-0000-0000-000000000000,BAIT,368,305,4.242640687119285,2.006572709619495,04-04-146-1_batch_3
2289.9999999999945,00000000-0000-0000-0000-000000000146,MICE,253,233,0.0,0.0,04-04-146-1_batch_3
