TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2588.0999999997234,00000000-0000-0000-0000-000000000000,BAIT,273,105,0.0,0.0,04-12-160-1_batch_1
2588.0999999997234,00000000-0000-0000-0000-000000000160,MICE,332,69,0.0,0.0,04-12-160-1_batch_1
2588.199999999724,00000000-0000-0000-0000-000000000000,BAIT,270,108,4.242640687119285,0.0,04-12-160-1_batch_1
2588.199999999724,00000000-0000-0000-0000-000000000160,MICE,329,70,3.16227766016838,0.0,04-12-160-1_batch_1
2588.2999999997232,00000000-0000-0000-0000-000000000000,BAIT,265,113,7.071067811865476,2.828427124746191,04-12-160-1_batch_1
2588.2999999997232,00000000-0000-0000-0000-000000000160,MICE,326,72,3.605551275463989,0.4432736152956096,04-12-160-1_batch_1
2588.399999999723,00000000-0000-0000-0000-000000000000,BAIT,260,117,6.403124237432849,-0.667943574432627,04-12-160-1_batch_1
2588.399999999723,00000000-0000-0000-0000-000000000160,MICE,323,73,3.16227766016838,-0.4432736152956096,04-12-160-1_batch_1
2588.499999999723,00000000-0000-0000-0000-000000000000,BAIT,259,117,1.0,-5.403124237432849,04-12-160-1_batch_1
2588.499999999723,00000000-0000-0000-0000-000000000160,MICE,321,73,2.0,-1.16227766016838,04-12-160-1_batch_1
2588.599999999723,00000000-0000-0000-0000-000000000000,BAIT,257,121,4.47213595499958,3.47213595499958,04-12-160-1_batch_1
2588.599999999723,00000000-0000-0000-0000-000000000160,MICE,317,73,4.0,2.0,04-12-160-1_batch_1
2588.699999999723,00000000-0000-0000-0000-000000000000,BAIT,251,126,7.810249675906654,3.338113720907074,04-12-160-1_batch_1
2588.699999999723,00000000-0000-0000-0000-000000000160,MICE,313,74,4.123105625617661,0.1231056256176606,04-12-160-1_batch_1
2588.799999999723,00000000-0000-0000-0000-000000000000,BAIT,249,128,2.82842712474619,-4.981822551160464,04-12-160-1_batch_1
2588.799999999723,00000000-0000-0000-0000-000000000160,MICE,310,75,3.16227766016838,-0.9608279654492812,04-12-160-1_batch_1
2588.8999999997227,00000000-0000-0000-0000-000000000000,BAIT,246,130,3.605551275463989,0.7771241507177988,04-12-160-1_batch_1
2588.8999999997227,00000000-0000-0000-0000-000000000160,MICE,307,76,3.16227766016838,0.0,04-12-160-1_batch_1
2588.9999999997226,00000000-0000-0000-0000-000000000000,BAIT,241,134,6.403124237432849,2.797572961968859,04-12-160-1_batch_1
2588.9999999997226,00000000-0000-0000-0000-000000000160,MICE,304,78,3.605551275463989,0.4432736152956096,04-12-160-1_batch_1
2589.0999999997225,00000000-0000-0000-0000-000000000000,BAIT,237,137,5.0,-1.403124237432849,04-12-160-1_batch_1
2589.0999999997225,00000000-0000-0000-0000-000000000160,MICE,300,82,5.656854249492381,2.051302974028391,04-12-160-1_batch_1
2589.1999999997224,00000000-0000-0000-0000-000000000000,BAIT,236,139,2.23606797749979,-2.76393202250021,04-12-160-1_batch_1
2589.1999999997224,00000000-0000-0000-0000-000000000160,MICE,296,84,4.47213595499958,-1.184718294492801,04-12-160-1_batch_1
2589.2999999997223,00000000-0000-0000-0000-000000000000,BAIT,231,144,7.071067811865476,4.834999834365686,04-12-160-1_batch_1
2589.2999999997223,00000000-0000-0000-0000-000000000160,MICE,292,87,5.0,0.5278640450004204,04-12-160-1_batch_1
2589.3999999997222,00000000-0000-0000-0000-000000000000,BAIT,228,146,3.605551275463989,-3.465516536401486,04-12-160-1_batch_1
2589.3999999997222,00000000-0000-0000-0000-000000000160,MICE,287,88,5.099019513592784,0.0990195135927844,04-12-160-1_batch_1
2589.499999999722,00000000-0000-0000-0000-000000000000,BAIT,226,149,3.605551275463989,0.0,04-12-160-1_batch_1
2589.499999999722,00000000-0000-0000-0000-000000000160,MICE,282,90,5.385164807134504,0.2861452935417192,04-12-160-1_batch_1
2589.599999999722,00000000-0000-0000-0000-000000000000,BAIT,222,152,5.0,1.394448724536011,04-12-160-1_batch_1
2589.599999999722,00000000-0000-0000-0000-000000000160,MICE,277,92,5.385164807134504,0.0,04-12-160-1_batch_1
2589.699999999722,00000000-0000-0000-0000-000000000000,BAIT,218,156,5.656854249492381,0.6568542494923806,04-12-160-1_batch_1
2589.699999999722,00000000-0000-0000-0000-000000000160,MICE,273,96,5.656854249492381,0.2716894423578768,04-12-160-1_batch_1
2589.799999999722,00000000-0000-0000-0000-000000000000,BAIT,214,159,5.0,-0.6568542494923806,04-12-160-1_batch_1
2589.799999999722,00000000-0000-0000-0000-000000000160,MICE,268,99,5.830951894845301,0.1740976453529202,04-12-160-1_batch_1
2589.899999999722,00000000-0000-0000-0000-000000000000,BAIT,212,161,2.82842712474619,-2.17157287525381,04-12-160-1_batch_1
2589.899999999722,00000000-0000-0000-0000-000000000160,MICE,264,103,5.656854249492381,-0.1740976453529202,04-12-160-1_batch_1
2589.9999999997217,00000000-0000-0000-0000-000000000000,BAIT,208,165,5.656854249492381,2.82842712474619,04-12-160-1_batch_1
2589.9999999997217,00000000-0000-0000-0000-000000000160,MICE,260,106,5.0,-0.6568542494923806,04-12-160-1_batch_1
