TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3500.0999999999435,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.0999999999435,00000000-0000-0000-0000-000000000305,MICE,141,288,1.0,1.0,24-08-09-305_batch_3
3500.1999999999434,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.1999999999434,00000000-0000-0000-0000-000000000305,MICE,141,287,1.0,0.0,24-08-09-305_batch_3
3500.299999999944,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.299999999944,00000000-0000-0000-0000-000000000305,MICE,140,285,2.23606797749979,1.23606797749979,24-08-09-305_batch_3
3500.3999999999432,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.3999999999432,00000000-0000-0000-0000-000000000305,MICE,138,283,2.82842712474619,0.5923591472464005,24-08-09-305_batch_3
3500.499999999943,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.499999999943,00000000-0000-0000-0000-000000000305,MICE,136,279,4.47213595499958,1.643708830253389,24-08-09-305_batch_3
3500.599999999943,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.599999999943,00000000-0000-0000-0000-000000000305,MICE,135,277,2.23606797749979,-2.23606797749979,24-08-09-305_batch_3
3500.699999999943,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.699999999943,00000000-0000-0000-0000-000000000305,MICE,134,274,3.16227766016838,0.9262096826685896,24-08-09-305_batch_3
3500.799999999943,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.799999999943,00000000-0000-0000-0000-000000000305,MICE,134,271,3.0,-0.1622776601683795,24-08-09-305_batch_3
3500.899999999943,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.899999999943,00000000-0000-0000-0000-000000000305,MICE,133,268,3.16227766016838,0.1622776601683795,24-08-09-305_batch_3
3500.9999999999427,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3500.9999999999427,00000000-0000-0000-0000-000000000305,MICE,132,265,3.16227766016838,0.0,24-08-09-305_batch_3
3501.0999999999426,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3501.0999999999426,00000000-0000-0000-0000-000000000305,MICE,131,263,2.23606797749979,-0.9262096826685896,24-08-09-305_batch_3
3501.1999999999425,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3501.1999999999425,00000000-0000-0000-0000-000000000305,MICE,130,262,1.414213562373095,-0.8218544151266947,24-08-09-305_batch_3
3501.2999999999424,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3501.2999999999424,00000000-0000-0000-0000-000000000305,MICE,129,261,1.414213562373095,0.0,24-08-09-305_batch_3
3501.3999999999423,00000000-0000-0000-0000-000000000000,BAIT,209,146,0.0,0.0,24-08-09-305_batch_3
3501.3999999999423,00000000-0000-0000-0000-000000000305,MICE,129,261,0.0,-1.414213562373095,24-08-09-305_batch_3
3501.4999999999422,00000000-0000-0000-0000-000000000000,BAIT,209,145,1.0,1.0,24-08-09-305_batch_3
3501.4999999999422,00000000-0000-0000-0000-000000000305,MICE,129,260,1.0,1.0,24-08-09-305_batch_3
3501.599999999942,00000000-0000-0000-0000-000000000000,BAIT,210,143,2.23606797749979,1.23606797749979,24-08-09-305_batch_3
3501.599999999942,00000000-0000-0000-0000-000000000305,MICE,129,259,1.0,0.0,24-08-09-305_batch_3
3501.699999999942,00000000-0000-0000-0000-000000000000,BAIT,213,138,5.830951894845301,3.594883917345511,24-08-09-305_batch_3
3501.699999999942,00000000-0000-0000-0000-000000000305,MICE,128,256,3.16227766016838,2.16227766016838,24-08-09-305_batch_3
3501.799999999942,00000000-0000-0000-0000-000000000000,BAIT,214,135,3.16227766016838,-2.668674234676921,24-08-09-305_batch_3
3501.799999999942,00000000-0000-0000-0000-000000000305,MICE,127,253,3.16227766016838,0.0,24-08-09-305_batch_3
3501.899999999942,00000000-0000-0000-0000-000000000000,BAIT,214,135,0.0,-3.16227766016838,24-08-09-305_batch_3
3501.899999999942,00000000-0000-0000-0000-000000000305,MICE,127,248,5.0,1.83772233983162,24-08-09-305_batch_3
3501.999999999942,00000000-0000-0000-0000-000000000000,BAIT,215,133,2.23606797749979,2.23606797749979,24-08-09-305_batch_3
3501.999999999942,00000000-0000-0000-0000-000000000305,MICE,128,245,3.16227766016838,-1.83772233983162,24-08-09-305_batch_3
