TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2810.099999999521,00000000-0000-0000-0000-000000000000,BAIT,228,168,8.48528137423857,8.48528137423857,06-02-167-2_batch_2
2810.099999999521,00000000-0000-0000-0000-000000000167,MICE,306,216,6.708203932499369,0.0,06-02-167-2_batch_2
2810.1999999995214,00000000-0000-0000-0000-000000000000,BAIT,225,164,5.0,-3.48528137423857,06-02-167-2_batch_2
2810.1999999995214,00000000-0000-0000-0000-000000000167,MICE,301,214,5.385164807134504,-1.323039125364866,06-02-167-2_batch_2
2810.2999999995213,00000000-0000-0000-0000-000000000000,BAIT,222,161,4.242640687119285,-0.7573593128807152,06-02-167-2_batch_2
2810.2999999995213,00000000-0000-0000-0000-000000000167,MICE,296,212,5.385164807134504,0.0,06-02-167-2_batch_2
2810.399999999521,00000000-0000-0000-0000-000000000000,BAIT,218,157,5.656854249492381,1.414213562373096,06-02-167-2_batch_2
2810.399999999521,00000000-0000-0000-0000-000000000167,MICE,292,209,5.0,-0.3851648071345037,06-02-167-2_batch_2
2810.499999999521,00000000-0000-0000-0000-000000000000,BAIT,213,152,7.071067811865476,1.414213562373095,06-02-167-2_batch_2
2810.499999999521,00000000-0000-0000-0000-000000000167,MICE,286,204,7.810249675906654,2.810249675906654,06-02-167-2_batch_2
2810.599999999521,00000000-0000-0000-0000-000000000000,BAIT,209,148,5.656854249492381,-1.414213562373095,06-02-167-2_batch_2
2810.599999999521,00000000-0000-0000-0000-000000000167,MICE,282,200,5.656854249492381,-2.153395426414273,06-02-167-2_batch_2
2810.699999999521,00000000-0000-0000-0000-000000000000,BAIT,206,145,4.242640687119285,-1.414213562373096,06-02-167-2_batch_2
2810.699999999521,00000000-0000-0000-0000-000000000167,MICE,277,196,6.403124237432849,0.746269987940468,06-02-167-2_batch_2
2810.799999999521,00000000-0000-0000-0000-000000000000,BAIT,197,135,13.45362404707371,9.210983359954426,06-02-167-2_batch_2
2810.799999999521,00000000-0000-0000-0000-000000000167,MICE,277,196,0.0,-6.403124237432849,06-02-167-2_batch_2
2810.899999999521,00000000-0000-0000-0000-000000000000,BAIT,192,130,7.071067811865476,-6.382556235208234,06-02-167-2_batch_2
2810.899999999521,00000000-0000-0000-0000-000000000167,MICE,273,194,4.47213595499958,4.47213595499958,06-02-167-2_batch_2
2810.9999999995207,00000000-0000-0000-0000-000000000000,BAIT,189,125,5.830951894845301,-1.240115917020175,06-02-167-2_batch_2
2810.9999999995207,00000000-0000-0000-0000-000000000167,MICE,269,191,5.0,0.5278640450004204,06-02-167-2_batch_2
2811.0999999995206,00000000-0000-0000-0000-000000000000,BAIT,189,125,0.0,-5.830951894845301,06-02-167-2_batch_2
2811.0999999995206,00000000-0000-0000-0000-000000000167,MICE,263,186,7.810249675906654,2.810249675906654,06-02-167-2_batch_2
2811.1999999995205,00000000-0000-0000-0000-000000000000,BAIT,185,121,5.656854249492381,5.656854249492381,06-02-167-2_batch_2
2811.1999999995205,00000000-0000-0000-0000-000000000167,MICE,259,181,6.403124237432849,-1.407125438473805,06-02-167-2_batch_2
2811.2999999995204,00000000-0000-0000-0000-000000000000,BAIT,180,116,7.071067811865476,1.414213562373095,06-02-167-2_batch_2
2811.2999999995204,00000000-0000-0000-0000-000000000167,MICE,257,177,4.47213595499958,-1.930988282433269,06-02-167-2_batch_2
2811.3999999995203,00000000-0000-0000-0000-000000000000,BAIT,176,112,5.656854249492381,-1.414213562373095,06-02-167-2_batch_2
2811.3999999995203,00000000-0000-0000-0000-000000000167,MICE,254,172,5.830951894845301,1.358815939845721,06-02-167-2_batch_2
2811.49999999952,00000000-0000-0000-0000-000000000000,BAIT,173,109,4.242640687119285,-1.414213562373096,06-02-167-2_batch_2
2811.49999999952,00000000-0000-0000-0000-000000000167,MICE,250,167,6.403124237432849,0.5721723425875478,06-02-167-2_batch_2
2811.59999999952,00000000-0000-0000-0000-000000000000,BAIT,171,109,2.0,-2.242640687119285,06-02-167-2_batch_2
2811.59999999952,00000000-0000-0000-0000-000000000167,MICE,247,164,4.242640687119285,-2.160483550313564,06-02-167-2_batch_2
2811.69999999952,00000000-0000-0000-0000-000000000000,BAIT,168,112,4.242640687119285,2.242640687119285,06-02-167-2_batch_2
2811.69999999952,00000000-0000-0000-0000-000000000167,MICE,238,154,13.45362404707371,9.210983359954426,06-02-167-2_batch_2
2811.79999999952,00000000-0000-0000-0000-000000000000,BAIT,161,120,10.63014581273465,6.387505125615365,06-02-167-2_batch_2
2811.79999999952,00000000-0000-0000-0000-000000000167,MICE,238,154,0.0,-13.45362404707371,06-02-167-2_batch_2
2811.89999999952,00000000-0000-0000-0000-000000000000,BAIT,154,125,8.602325267042627,-2.027820545692023,06-02-167-2_batch_2
2811.89999999952,00000000-0000-0000-0000-000000000167,MICE,235,151,4.242640687119285,4.242640687119285,06-02-167-2_batch_2
2811.99999999952,00000000-0000-0000-0000-000000000000,BAIT,149,130,7.071067811865476,-1.531257455177151,06-02-167-2_batch_2
2811.99999999952,00000000-0000-0000-0000-000000000167,MICE,233,147,4.47213595499958,0.2294952678802948,06-02-167-2_batch_2
