TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2362.099999999929,00000000-0000-0000-0000-000000000000,BAIT,297,253,0.0,0.0,04-04-153-2_batch_1
2362.099999999929,00000000-0000-0000-0000-000000000153,MICE,161,189,0.0,0.0,04-04-153-2_batch_1
2362.199999999929,00000000-0000-0000-0000-000000000000,BAIT,297,253,0.0,0.0,04-04-153-2_batch_1
2362.199999999929,00000000-0000-0000-0000-000000000153,MICE,165,194,6.403124237432849,0.0,04-04-153-2_batch_1
2362.299999999929,00000000-0000-0000-0000-000000000000,BAIT,297,253,0.0,0.0,04-04-153-2_batch_1
2362.299999999929,00000000-0000-0000-0000-000000000153,MICE,168,198,5.0,-1.403124237432849,04-04-153-2_batch_1
2362.3999999999287,00000000-0000-0000-0000-000000000000,BAIT,297,253,0.0,0.0,04-04-153-2_batch_1
2362.3999999999287,00000000-0000-0000-0000-000000000153,MICE,173,203,7.071067811865476,2.071067811865476,04-04-153-2_batch_1
2362.4999999999286,00000000-0000-0000-0000-000000000000,BAIT,297,253,0.0,0.0,04-04-153-2_batch_1
2362.4999999999286,00000000-0000-0000-0000-000000000153,MICE,175,206,3.605551275463989,-3.465516536401486,04-04-153-2_batch_1
2362.5999999999285,00000000-0000-0000-0000-000000000000,BAIT,297,253,0.0,0.0,04-04-153-2_batch_1
2362.5999999999285,00000000-0000-0000-0000-000000000153,MICE,178,210,5.0,1.394448724536011,04-04-153-2_batch_1
2362.6999999999284,00000000-0000-0000-0000-000000000000,BAIT,297,253,0.0,0.0,04-04-153-2_batch_1
2362.6999999999284,00000000-0000-0000-0000-000000000153,MICE,180,213,3.605551275463989,-1.394448724536011,04-04-153-2_batch_1
2362.7999999999283,00000000-0000-0000-0000-000000000000,BAIT,297,254,1.0,1.0,04-04-153-2_batch_1
2362.7999999999283,00000000-0000-0000-0000-000000000153,MICE,182,215,2.82842712474619,-0.7771241507177988,04-04-153-2_batch_1
2362.899999999928,00000000-0000-0000-0000-000000000000,BAIT,297,257,3.0,2.0,04-04-153-2_batch_1
2362.899999999928,00000000-0000-0000-0000-000000000153,MICE,184,215,2.0,-0.8284271247461903,04-04-153-2_batch_1
2362.999999999928,00000000-0000-0000-0000-000000000000,BAIT,298,259,2.23606797749979,-0.7639320225002102,04-04-153-2_batch_1
2362.999999999928,00000000-0000-0000-0000-000000000153,MICE,186,216,2.23606797749979,0.2360679774997898,04-04-153-2_batch_1
2363.099999999928,00000000-0000-0000-0000-000000000000,BAIT,298,261,2.0,-0.2360679774997898,04-04-153-2_batch_1
2363.099999999928,00000000-0000-0000-0000-000000000153,MICE,188,215,2.23606797749979,0.0,04-04-153-2_batch_1
2363.199999999928,00000000-0000-0000-0000-000000000000,BAIT,300,263,2.82842712474619,0.8284271247461903,04-04-153-2_batch_1
2363.199999999928,00000000-0000-0000-0000-000000000153,MICE,189,215,1.0,-1.23606797749979,04-04-153-2_batch_1
2363.299999999928,00000000-0000-0000-0000-000000000000,BAIT,301,266,3.16227766016838,0.3338505354221892,04-04-153-2_batch_1
2363.299999999928,00000000-0000-0000-0000-000000000153,MICE,191,216,2.23606797749979,1.23606797749979,04-04-153-2_batch_1
2363.399999999928,00000000-0000-0000-0000-000000000000,BAIT,302,268,2.23606797749979,-0.9262096826685896,04-04-153-2_batch_1
2363.399999999928,00000000-0000-0000-0000-000000000153,MICE,195,219,5.0,2.76393202250021,04-04-153-2_batch_1
2363.499999999928,00000000-0000-0000-0000-000000000000,BAIT,303,270,2.23606797749979,0.0,04-04-153-2_batch_1
2363.499999999928,00000000-0000-0000-0000-000000000153,MICE,200,222,5.830951894845301,0.8309518948453007,04-04-153-2_batch_1
2363.599999999928,00000000-0000-0000-0000-000000000000,BAIT,305,273,3.605551275463989,1.369483297964199,04-04-153-2_batch_1
2363.599999999928,00000000-0000-0000-0000-000000000153,MICE,205,223,5.099019513592784,-0.7319323812525163,04-04-153-2_batch_1
2363.6999999999275,00000000-0000-0000-0000-000000000000,BAIT,308,276,4.242640687119285,0.6370894116552956,04-04-153-2_batch_1
2363.6999999999275,00000000-0000-0000-0000-000000000153,MICE,211,226,6.708203932499369,1.609184418906585,04-04-153-2_batch_1
2363.7999999999274,00000000-0000-0000-0000-000000000000,BAIT,308,277,1.0,-3.242640687119285,04-04-153-2_batch_1
2363.7999999999274,00000000-0000-0000-0000-000000000153,MICE,215,228,4.47213595499958,-2.23606797749979,04-04-153-2_batch_1
2363.899999999928,00000000-0000-0000-0000-000000000000,BAIT,309,279,2.23606797749979,1.23606797749979,04-04-153-2_batch_1
2363.899999999928,00000000-0000-0000-0000-000000000153,MICE,218,229,3.16227766016838,-1.3098582948312,04-04-153-2_batch_1
2363.9999999999272,00000000-0000-0000-0000-000000000000,BAIT,311,282,3.605551275463989,1.369483297964199,04-04-153-2_batch_1
2363.9999999999272,00000000-0000-0000-0000-000000000153,MICE,221,230,3.16227766016838,0.0,04-04-153-2_batch_1
