TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2772.099999999556,00000000-0000-0000-0000-000000000000,BAIT,351,296,1.414213562373095,-5.585786437626905,05-31-164-1_batch_2
2772.099999999556,00000000-0000-0000-0000-000000000164,MICE,318,193,8.06225774829855,0.9911899364330736,05-31-164-1_batch_2
2772.199999999556,00000000-0000-0000-0000-000000000000,BAIT,353,299,3.605551275463989,2.191337713090894,05-31-164-1_batch_2
2772.199999999556,00000000-0000-0000-0000-000000000164,MICE,323,198,7.071067811865476,-0.9911899364330736,05-31-164-1_batch_2
2772.299999999556,00000000-0000-0000-0000-000000000000,BAIT,353,299,0.0,-3.605551275463989,05-31-164-1_batch_2
2772.299999999556,00000000-0000-0000-0000-000000000164,MICE,323,198,0.0,-7.071067811865476,05-31-164-1_batch_2
2772.399999999556,00000000-0000-0000-0000-000000000000,BAIT,365,312,17.69180601295413,17.69180601295413,05-31-164-1_batch_2
2772.399999999556,00000000-0000-0000-0000-000000000164,MICE,334,210,16.27882059609971,16.27882059609971,05-31-164-1_batch_2
2772.499999999556,00000000-0000-0000-0000-000000000000,BAIT,369,314,4.47213595499958,-13.21967005795455,05-31-164-1_batch_2
2772.499999999556,00000000-0000-0000-0000-000000000164,MICE,336,214,4.47213595499958,-11.80668464110013,05-31-164-1_batch_2
2772.599999999556,00000000-0000-0000-0000-000000000000,BAIT,372,318,5.0,0.5278640450004204,05-31-164-1_batch_2
2772.599999999556,00000000-0000-0000-0000-000000000164,MICE,339,217,4.242640687119285,-0.2294952678802948,05-31-164-1_batch_2
2772.6999999995555,00000000-0000-0000-0000-000000000000,BAIT,377,325,8.602325267042627,3.602325267042627,05-31-164-1_batch_2
2772.6999999995555,00000000-0000-0000-0000-000000000164,MICE,343,224,8.06225774829855,3.819617061179264,05-31-164-1_batch_2
2772.7999999995554,00000000-0000-0000-0000-000000000000,BAIT,381,329,5.656854249492381,-2.945471017550246,05-31-164-1_batch_2
2772.7999999995554,00000000-0000-0000-0000-000000000164,MICE,347,228,5.656854249492381,-2.405403498806169,05-31-164-1_batch_2
2772.899999999556,00000000-0000-0000-0000-000000000000,BAIT,386,333,6.403124237432849,0.746269987940468,05-31-164-1_batch_2
2772.899999999556,00000000-0000-0000-0000-000000000164,MICE,351,235,8.06225774829855,2.405403498806169,05-31-164-1_batch_2
2772.9999999995557,00000000-0000-0000-0000-000000000000,BAIT,390,338,6.403124237432849,0.0,05-31-164-1_batch_2
2772.9999999995557,00000000-0000-0000-0000-000000000164,MICE,356,242,8.602325267042627,0.5400675187440775,05-31-164-1_batch_2
2773.099999999555,00000000-0000-0000-0000-000000000000,BAIT,395,343,7.071067811865476,0.667943574432627,05-31-164-1_batch_2
2773.099999999555,00000000-0000-0000-0000-000000000164,MICE,359,250,8.54400374531753,-0.0583215217250963,05-31-164-1_batch_2
2773.199999999555,00000000-0000-0000-0000-000000000000,BAIT,399,348,6.403124237432849,-0.667943574432627,05-31-164-1_batch_2
2773.199999999555,00000000-0000-0000-0000-000000000164,MICE,362,256,6.708203932499369,-1.835799812818161,05-31-164-1_batch_2
2773.299999999555,00000000-0000-0000-0000-000000000000,BAIT,399,348,0.0,-6.403124237432849,05-31-164-1_batch_2
2773.299999999555,00000000-0000-0000-0000-000000000164,MICE,362,256,0.0,-6.708203932499369,05-31-164-1_batch_2
2773.399999999555,00000000-0000-0000-0000-000000000000,BAIT,404,353,7.071067811865476,7.071067811865476,05-31-164-1_batch_2
2773.399999999555,00000000-0000-0000-0000-000000000164,MICE,365,266,10.44030650891055,10.44030650891055,05-31-164-1_batch_2
2773.499999999555,00000000-0000-0000-0000-000000000000,BAIT,408,357,5.656854249492381,-1.414213562373095,05-31-164-1_batch_2
2773.499999999555,00000000-0000-0000-0000-000000000164,MICE,369,273,8.06225774829855,-2.378048760612002,05-31-164-1_batch_2
2773.5999999995547,00000000-0000-0000-0000-000000000000,BAIT,417,367,13.45362404707371,7.796769797581329,05-31-164-1_batch_2
2773.5999999995547,00000000-0000-0000-0000-000000000164,MICE,378,289,18.35755975068582,10.29530200238727,05-31-164-1_batch_2
2773.6999999995546,00000000-0000-0000-0000-000000000000,BAIT,421,372,6.403124237432849,-7.050499809640861,05-31-164-1_batch_2
2773.6999999995546,00000000-0000-0000-0000-000000000164,MICE,381,295,6.708203932499369,-11.64935581818645,05-31-164-1_batch_2
2773.7999999995545,00000000-0000-0000-0000-000000000000,BAIT,426,376,6.403124237432849,0.0,05-31-164-1_batch_2
2773.7999999995545,00000000-0000-0000-0000-000000000164,MICE,384,303,8.54400374531753,1.835799812818161,05-31-164-1_batch_2
2773.8999999995544,00000000-0000-0000-0000-000000000000,BAIT,430,381,6.403124237432849,0.0,05-31-164-1_batch_2
2773.8999999995544,00000000-0000-0000-0000-000000000164,MICE,389,309,7.810249675906654,-0.7337540694108764,05-31-164-1_batch_2
2773.9999999995543,00000000-0000-0000-0000-000000000000,BAIT,435,386,7.071067811865476,0.667943574432627,05-31-164-1_batch_2
2773.9999999995543,00000000-0000-0000-0000-000000000164,MICE,393,315,7.211102550927978,-0.5991471249786757,05-31-164-1_batch_2
