TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2396.099999999898,00000000-0000-0000-0000-000000000000,BAIT,348,245,1.414213562373095,-2.191337713090894,04-06-148-2_batch_2
2396.099999999898,00000000-0000-0000-0000-000000000148,MICE,416,318,7.280109889280518,-0.3356632165833906,04-06-148-2_batch_2
2396.199999999898,00000000-0000-0000-0000-000000000000,BAIT,346,243,2.82842712474619,1.414213562373095,04-06-148-2_batch_2
2396.199999999898,00000000-0000-0000-0000-000000000148,MICE,412,309,9.848857801796104,2.568747912515586,04-06-148-2_batch_2
2396.299999999898,00000000-0000-0000-0000-000000000000,BAIT,343,240,4.242640687119285,1.414213562373094,04-06-148-2_batch_2
2396.299999999898,00000000-0000-0000-0000-000000000148,MICE,409,301,8.54400374531753,-1.304854056478574,04-06-148-2_batch_2
2396.399999999898,00000000-0000-0000-0000-000000000000,BAIT,341,238,2.82842712474619,-1.414213562373094,04-06-148-2_batch_2
2396.399999999898,00000000-0000-0000-0000-000000000148,MICE,406,292,9.486832980505138,0.9428292351876078,04-06-148-2_batch_2
2396.4999999998977,00000000-0000-0000-0000-000000000000,BAIT,339,237,2.23606797749979,-0.5923591472464005,04-06-148-2_batch_2
2396.4999999998977,00000000-0000-0000-0000-000000000148,MICE,403,283,9.486832980505138,0.0,04-06-148-2_batch_2
2396.5999999998976,00000000-0000-0000-0000-000000000000,BAIT,337,234,3.605551275463989,1.369483297964199,04-06-148-2_batch_2
2396.5999999998976,00000000-0000-0000-0000-000000000148,MICE,401,277,6.324555320336759,-3.162277660168379,04-06-148-2_batch_2
2396.699999999897,00000000-0000-0000-0000-000000000000,BAIT,335,232,2.82842712474619,-0.7771241507177988,04-06-148-2_batch_2
2396.699999999897,00000000-0000-0000-0000-000000000148,MICE,398,270,7.615773105863909,1.29121778552715,04-06-148-2_batch_2
2396.7999999998974,00000000-0000-0000-0000-000000000000,BAIT,333,229,3.605551275463989,0.7771241507177988,04-06-148-2_batch_2
2396.7999999998974,00000000-0000-0000-0000-000000000148,MICE,395,264,6.708203932499369,-0.9075691733645392,04-06-148-2_batch_2
2396.8999999998973,00000000-0000-0000-0000-000000000000,BAIT,331,228,2.23606797749979,-1.369483297964199,04-06-148-2_batch_2
2396.8999999998973,00000000-0000-0000-0000-000000000148,MICE,392,259,5.830951894845301,-0.8772520376540687,04-06-148-2_batch_2
2396.999999999897,00000000-0000-0000-0000-000000000000,BAIT,329,225,3.605551275463989,1.369483297964199,04-06-148-2_batch_2
2396.999999999897,00000000-0000-0000-0000-000000000148,MICE,389,255,5.0,-0.8309518948453007,04-06-148-2_batch_2
2397.099999999897,00000000-0000-0000-0000-000000000000,BAIT,327,223,2.82842712474619,-0.7771241507177988,04-06-148-2_batch_2
2397.099999999897,00000000-0000-0000-0000-000000000148,MICE,389,254,1.0,-4.0,04-06-148-2_batch_2
2397.199999999897,00000000-0000-0000-0000-000000000000,BAIT,325,221,2.82842712474619,0.0,04-06-148-2_batch_2
2397.199999999897,00000000-0000-0000-0000-000000000148,MICE,387,253,2.23606797749979,1.23606797749979,04-06-148-2_batch_2
2397.299999999897,00000000-0000-0000-0000-000000000000,BAIT,323,219,2.82842712474619,0.0,04-06-148-2_batch_2
2397.299999999897,00000000-0000-0000-0000-000000000148,MICE,385,252,2.23606797749979,0.0,04-06-148-2_batch_2
2397.399999999897,00000000-0000-0000-0000-000000000000,BAIT,321,217,2.82842712474619,0.0,04-06-148-2_batch_2
2397.399999999897,00000000-0000-0000-0000-000000000148,MICE,382,251,3.16227766016838,0.9262096826685896,04-06-148-2_batch_2
2397.4999999998968,00000000-0000-0000-0000-000000000000,BAIT,319,214,3.605551275463989,0.7771241507177988,04-06-148-2_batch_2
2397.4999999998968,00000000-0000-0000-0000-000000000148,MICE,379,250,3.16227766016838,0.0,04-06-148-2_batch_2
2397.5999999998967,00000000-0000-0000-0000-000000000000,BAIT,316,212,3.605551275463989,0.0,04-06-148-2_batch_2
2397.5999999998967,00000000-0000-0000-0000-000000000148,MICE,376,249,3.16227766016838,0.0,04-06-148-2_batch_2
2397.6999999998966,00000000-0000-0000-0000-000000000000,BAIT,314,210,2.82842712474619,-0.7771241507177988,04-06-148-2_batch_2
2397.6999999998966,00000000-0000-0000-0000-000000000148,MICE,372,248,4.123105625617661,0.9608279654492812,04-06-148-2_batch_2
2397.7999999998965,00000000-0000-0000-0000-000000000000,BAIT,313,208,2.23606797749979,-0.5923591472464005,04-06-148-2_batch_2
2397.7999999998965,00000000-0000-0000-0000-000000000148,MICE,368,244,5.656854249492381,1.53374862387472,04-06-148-2_batch_2
2397.8999999998964,00000000-0000-0000-0000-000000000000,BAIT,311,206,2.82842712474619,0.5923591472464005,04-06-148-2_batch_2
2397.8999999998964,00000000-0000-0000-0000-000000000148,MICE,365,242,3.605551275463989,-2.051302974028391,04-06-148-2_batch_2
2397.9999999998963,00000000-0000-0000-0000-000000000000,BAIT,308,204,3.605551275463989,0.7771241507177988,04-06-148-2_batch_2
2397.9999999998963,00000000-0000-0000-0000-000000000148,MICE,361,238,5.656854249492381,2.051302974028391,04-06-148-2_batch_2
