TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2372.09999999992,00000000-0000-0000-0000-000000000000,BAIT,514,195,0.0,0.0,04-04-159-1_batch_1
2372.09999999992,00000000-0000-0000-0000-000000000159,MICE,467,84,0.0,0.0,04-04-159-1_batch_1
2372.19999999992,00000000-0000-0000-0000-000000000000,BAIT,514,195,0.0,0.0,04-04-159-1_batch_1
2372.19999999992,00000000-0000-0000-0000-000000000159,MICE,470,87,4.242640687119285,0.0,04-04-159-1_batch_1
2372.29999999992,00000000-0000-0000-0000-000000000000,BAIT,512,198,3.605551275463989,3.605551275463989,04-04-159-1_batch_1
2372.29999999992,00000000-0000-0000-0000-000000000159,MICE,474,90,5.0,0.7573593128807152,04-04-159-1_batch_1
2372.39999999992,00000000-0000-0000-0000-000000000000,BAIT,509,200,3.605551275463989,0.0,04-04-159-1_batch_1
2372.39999999992,00000000-0000-0000-0000-000000000159,MICE,477,93,4.242640687119285,-0.7573593128807152,04-04-159-1_batch_1
2372.4999999999195,00000000-0000-0000-0000-000000000000,BAIT,508,201,1.414213562373095,-2.191337713090894,04-04-159-1_batch_1
2372.4999999999195,00000000-0000-0000-0000-000000000159,MICE,480,96,4.242640687119285,0.0,04-04-159-1_batch_1
2372.5999999999194,00000000-0000-0000-0000-000000000000,BAIT,506,202,2.23606797749979,0.8218544151266947,04-04-159-1_batch_1
2372.5999999999194,00000000-0000-0000-0000-000000000159,MICE,482,98,2.82842712474619,-1.414213562373094,04-04-159-1_batch_1
2372.69999999992,00000000-0000-0000-0000-000000000000,BAIT,502,204,4.47213595499958,2.23606797749979,04-04-159-1_batch_1
2372.69999999992,00000000-0000-0000-0000-000000000159,MICE,483,100,2.23606797749979,-0.5923591472464005,04-04-159-1_batch_1
2372.7999999999192,00000000-0000-0000-0000-000000000000,BAIT,499,204,3.0,-1.47213595499958,04-04-159-1_batch_1
2372.7999999999192,00000000-0000-0000-0000-000000000159,MICE,483,103,3.0,0.7639320225002102,04-04-159-1_batch_1
2372.899999999919,00000000-0000-0000-0000-000000000000,BAIT,497,205,2.23606797749979,-0.7639320225002102,04-04-159-1_batch_1
2372.899999999919,00000000-0000-0000-0000-000000000159,MICE,485,106,3.605551275463989,0.6055512754639891,04-04-159-1_batch_1
2372.999999999919,00000000-0000-0000-0000-000000000000,BAIT,495,206,2.23606797749979,0.0,04-04-159-1_batch_1
2372.999999999919,00000000-0000-0000-0000-000000000159,MICE,486,109,3.16227766016838,-0.4432736152956096,04-04-159-1_batch_1
2373.099999999919,00000000-0000-0000-0000-000000000000,BAIT,494,207,1.414213562373095,-0.8218544151266947,04-04-159-1_batch_1
2373.099999999919,00000000-0000-0000-0000-000000000159,MICE,488,112,3.605551275463989,0.4432736152956096,04-04-159-1_batch_1
2373.199999999919,00000000-0000-0000-0000-000000000000,BAIT,493,209,2.23606797749979,0.8218544151266947,04-04-159-1_batch_1
2373.199999999919,00000000-0000-0000-0000-000000000159,MICE,489,116,4.123105625617661,0.5175543501536715,04-04-159-1_batch_1
2373.299999999919,00000000-0000-0000-0000-000000000000,BAIT,492,211,2.23606797749979,0.0,04-04-159-1_batch_1
2373.299999999919,00000000-0000-0000-0000-000000000159,MICE,490,120,4.123105625617661,0.0,04-04-159-1_batch_1
2373.3999999999187,00000000-0000-0000-0000-000000000000,BAIT,492,212,1.0,-1.23606797749979,04-04-159-1_batch_1
2373.3999999999187,00000000-0000-0000-0000-000000000159,MICE,491,125,5.099019513592784,0.975913887975124,04-04-159-1_batch_1
2373.4999999999186,00000000-0000-0000-0000-000000000000,BAIT,493,215,3.16227766016838,2.16227766016838,04-04-159-1_batch_1
2373.4999999999186,00000000-0000-0000-0000-000000000159,MICE,493,128,3.605551275463989,-1.493468238128795,04-04-159-1_batch_1
2373.5999999999185,00000000-0000-0000-0000-000000000000,BAIT,494,218,3.16227766016838,0.0,04-04-159-1_batch_1
2373.5999999999185,00000000-0000-0000-0000-000000000159,MICE,495,133,5.385164807134504,1.779613531670515,04-04-159-1_batch_1
2373.6999999999184,00000000-0000-0000-0000-000000000000,BAIT,495,220,2.23606797749979,-0.9262096826685896,04-04-159-1_batch_1
2373.6999999999184,00000000-0000-0000-0000-000000000159,MICE,497,137,4.47213595499958,-0.913028852134924,04-04-159-1_batch_1
2373.7999999999183,00000000-0000-0000-0000-000000000000,BAIT,497,221,2.23606797749979,0.0,04-04-159-1_batch_1
2373.7999999999183,00000000-0000-0000-0000-000000000159,MICE,498,141,4.123105625617661,-0.349030329381919,04-04-159-1_batch_1
2373.8999999999182,00000000-0000-0000-0000-000000000000,BAIT,498,224,3.16227766016838,0.9262096826685896,04-04-159-1_batch_1
2373.8999999999182,00000000-0000-0000-0000-000000000159,MICE,498,146,5.0,0.8768943743823394,04-04-159-1_batch_1
2373.999999999918,00000000-0000-0000-0000-000000000000,BAIT,498,225,1.0,-2.16227766016838,04-04-159-1_batch_1
2373.999999999918,00000000-0000-0000-0000-000000000159,MICE,499,151,5.099019513592784,0.0990195135927844,04-04-159-1_batch_1
