TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3532.0999999999144,00000000-0000-0000-0000-000000000000,BAIT,405,235,3.16227766016838,0.9262096826685896,24-08-24-763_2_batch_3
3532.0999999999144,00000000-0000-0000-0000-000000000763,MICE,433,186,2.0,-1.0,24-08-24-763_2_batch_3
3532.1999999999143,00000000-0000-0000-0000-000000000000,BAIT,404,238,3.16227766016838,0.0,24-08-24-763_2_batch_3
3532.1999999999143,00000000-0000-0000-0000-000000000763,MICE,432,188,2.23606797749979,0.2360679774997898,24-08-24-763_2_batch_3
3532.2999999999142,00000000-0000-0000-0000-000000000000,BAIT,402,240,2.82842712474619,-0.3338505354221892,24-08-24-763_2_batch_3
3532.2999999999142,00000000-0000-0000-0000-000000000763,MICE,432,191,3.0,0.7639320225002102,24-08-24-763_2_batch_3
3532.399999999914,00000000-0000-0000-0000-000000000000,BAIT,401,242,2.23606797749979,-0.5923591472464005,24-08-24-763_2_batch_3
3532.399999999914,00000000-0000-0000-0000-000000000763,MICE,430,193,2.82842712474619,-0.1715728752538097,24-08-24-763_2_batch_3
3532.499999999914,00000000-0000-0000-0000-000000000000,BAIT,400,245,3.16227766016838,0.9262096826685896,24-08-24-763_2_batch_3
3532.499999999914,00000000-0000-0000-0000-000000000763,MICE,430,195,2.0,-0.8284271247461903,24-08-24-763_2_batch_3
3532.599999999914,00000000-0000-0000-0000-000000000000,BAIT,398,248,3.605551275463989,0.4432736152956096,24-08-24-763_2_batch_3
3532.599999999914,00000000-0000-0000-0000-000000000763,MICE,429,198,3.16227766016838,1.16227766016838,24-08-24-763_2_batch_3
3532.699999999914,00000000-0000-0000-0000-000000000000,BAIT,396,251,3.605551275463989,0.0,24-08-24-763_2_batch_3
3532.699999999914,00000000-0000-0000-0000-000000000763,MICE,429,202,4.0,0.8377223398316205,24-08-24-763_2_batch_3
3532.799999999914,00000000-0000-0000-0000-000000000000,BAIT,395,252,1.414213562373095,-2.191337713090894,24-08-24-763_2_batch_3
3532.799999999914,00000000-0000-0000-0000-000000000763,MICE,428,204,2.23606797749979,-1.76393202250021,24-08-24-763_2_batch_3
3532.8999999999137,00000000-0000-0000-0000-000000000000,BAIT,394,255,3.16227766016838,1.748064097795284,24-08-24-763_2_batch_3
3532.8999999999137,00000000-0000-0000-0000-000000000763,MICE,427,206,2.23606797749979,0.0,24-08-24-763_2_batch_3
3532.9999999999136,00000000-0000-0000-0000-000000000000,BAIT,392,259,4.47213595499958,1.3098582948312,24-08-24-763_2_batch_3
3532.9999999999136,00000000-0000-0000-0000-000000000763,MICE,426,209,3.16227766016838,0.9262096826685896,24-08-24-763_2_batch_3
3533.099999999913,00000000-0000-0000-0000-000000000000,BAIT,391,261,2.23606797749979,-2.23606797749979,24-08-24-763_2_batch_3
3533.099999999913,00000000-0000-0000-0000-000000000763,MICE,424,212,3.605551275463989,0.4432736152956096,24-08-24-763_2_batch_3
3533.1999999999134,00000000-0000-0000-0000-000000000000,BAIT,390,263,2.23606797749979,0.0,24-08-24-763_2_batch_3
3533.1999999999134,00000000-0000-0000-0000-000000000763,MICE,423,215,3.16227766016838,-0.4432736152956096,24-08-24-763_2_batch_3
3533.2999999999133,00000000-0000-0000-0000-000000000000,BAIT,388,266,3.605551275463989,1.369483297964199,24-08-24-763_2_batch_3
3533.2999999999133,00000000-0000-0000-0000-000000000763,MICE,421,217,2.82842712474619,-0.3338505354221892,24-08-24-763_2_batch_3
3533.399999999913,00000000-0000-0000-0000-000000000000,BAIT,386,269,3.605551275463989,0.0,24-08-24-763_2_batch_3
3533.399999999913,00000000-0000-0000-0000-000000000763,MICE,421,219,2.0,-0.8284271247461903,24-08-24-763_2_batch_3
3533.499999999913,00000000-0000-0000-0000-000000000000,BAIT,385,270,1.414213562373095,-2.191337713090894,24-08-24-763_2_batch_3
3533.499999999913,00000000-0000-0000-0000-000000000763,MICE,419,223,4.47213595499958,2.47213595499958,24-08-24-763_2_batch_3
3533.599999999913,00000000-0000-0000-0000-000000000000,BAIT,384,273,3.16227766016838,1.748064097795284,24-08-24-763_2_batch_3
3533.599999999913,00000000-0000-0000-0000-000000000763,MICE,419,225,2.0,-2.47213595499958,24-08-24-763_2_batch_3
3533.699999999913,00000000-0000-0000-0000-000000000000,BAIT,382,275,2.82842712474619,-0.3338505354221892,24-08-24-763_2_batch_3
3533.699999999913,00000000-0000-0000-0000-000000000763,MICE,417,229,4.47213595499958,2.47213595499958,24-08-24-763_2_batch_3
3533.799999999913,00000000-0000-0000-0000-000000000000,BAIT,381,278,3.16227766016838,0.3338505354221892,24-08-24-763_2_batch_3
3533.799999999913,00000000-0000-0000-0000-000000000763,MICE,415,233,4.47213595499958,0.0,24-08-24-763_2_batch_3
3533.899999999913,00000000-0000-0000-0000-000000000000,BAIT,379,281,3.605551275463989,0.4432736152956096,24-08-24-763_2_batch_3
3533.899999999913,00000000-0000-0000-0000-000000000763,MICE,414,236,3.16227766016838,-1.3098582948312,24-08-24-763_2_batch_3
3533.9999999999127,00000000-0000-0000-0000-000000000000,BAIT,377,284,3.605551275463989,0.0,24-08-24-763_2_batch_3
3533.9999999999127,00000000-0000-0000-0000-000000000763,MICE,412,237,2.23606797749979,-0.9262096826685896,24-08-24-763_2_batch_3
