TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2502.0999999998016,00000000-0000-0000-0000-000000000000,BAIT,378,356,2.23606797749979,-1.369483297964199,04-08-152-2_batch_3
2502.0999999998016,00000000-0000-0000-0000-000000000152,MICE,334,306,6.403124237432849,2.160483550313564,04-08-152-2_batch_3
2502.199999999801,00000000-0000-0000-0000-000000000000,BAIT,380,359,3.605551275463989,1.369483297964199,04-08-152-2_batch_3
2502.199999999801,00000000-0000-0000-0000-000000000152,MICE,337,311,5.830951894845301,-0.5721723425875478,04-08-152-2_batch_3
2502.299999999801,00000000-0000-0000-0000-000000000000,BAIT,382,362,3.605551275463989,0.0,04-08-152-2_batch_3
2502.299999999801,00000000-0000-0000-0000-000000000152,MICE,341,316,6.403124237432849,0.5721723425875478,04-08-152-2_batch_3
2502.3999999998014,00000000-0000-0000-0000-000000000000,BAIT,385,364,3.605551275463989,0.0,04-08-152-2_batch_3
2502.3999999998014,00000000-0000-0000-0000-000000000152,MICE,344,319,4.242640687119285,-2.160483550313564,04-08-152-2_batch_3
2502.4999999998013,00000000-0000-0000-0000-000000000000,BAIT,387,366,2.82842712474619,-0.7771241507177988,04-08-152-2_batch_3
2502.4999999998013,00000000-0000-0000-0000-000000000152,MICE,348,323,5.656854249492381,1.414213562373096,04-08-152-2_batch_3
2502.599999999801,00000000-0000-0000-0000-000000000000,BAIT,388,368,2.23606797749979,-0.5923591472464005,04-08-152-2_batch_3
2502.599999999801,00000000-0000-0000-0000-000000000152,MICE,351,326,4.242640687119285,-1.414213562373096,04-08-152-2_batch_3
2502.699999999801,00000000-0000-0000-0000-000000000000,BAIT,391,371,4.242640687119285,2.006572709619495,04-08-152-2_batch_3
2502.699999999801,00000000-0000-0000-0000-000000000152,MICE,355,331,6.403124237432849,2.160483550313564,04-08-152-2_batch_3
2502.799999999801,00000000-0000-0000-0000-000000000000,BAIT,394,373,3.605551275463989,-0.6370894116552956,04-08-152-2_batch_3
2502.799999999801,00000000-0000-0000-0000-000000000152,MICE,357,334,3.605551275463989,-2.797572961968859,04-08-152-2_batch_3
2502.899999999801,00000000-0000-0000-0000-000000000000,BAIT,395,376,3.16227766016838,-0.4432736152956096,04-08-152-2_batch_3
2502.899999999801,00000000-0000-0000-0000-000000000152,MICE,360,338,5.0,1.394448724536011,04-08-152-2_batch_3
2502.999999999801,00000000-0000-0000-0000-000000000000,BAIT,398,378,3.605551275463989,0.4432736152956096,04-08-152-2_batch_3
2502.999999999801,00000000-0000-0000-0000-000000000152,MICE,362,341,3.605551275463989,-1.394448724536011,04-08-152-2_batch_3
2503.0999999998007,00000000-0000-0000-0000-000000000000,BAIT,400,381,3.605551275463989,0.0,04-08-152-2_batch_3
2503.0999999998007,00000000-0000-0000-0000-000000000152,MICE,365,345,5.0,1.394448724536011,04-08-152-2_batch_3
2503.1999999998006,00000000-0000-0000-0000-000000000000,BAIT,402,383,2.82842712474619,-0.7771241507177988,04-08-152-2_batch_3
2503.1999999998006,00000000-0000-0000-0000-000000000152,MICE,368,347,3.605551275463989,-1.394448724536011,04-08-152-2_batch_3
2503.2999999998005,00000000-0000-0000-0000-000000000000,BAIT,404,385,2.82842712474619,0.0,04-08-152-2_batch_3
2503.2999999998005,00000000-0000-0000-0000-000000000152,MICE,370,349,2.82842712474619,-0.7771241507177988,04-08-152-2_batch_3
2503.3999999998005,00000000-0000-0000-0000-000000000000,BAIT,407,388,4.242640687119285,1.414213562373094,04-08-152-2_batch_3
2503.3999999998005,00000000-0000-0000-0000-000000000152,MICE,373,352,4.242640687119285,1.414213562373094,04-08-152-2_batch_3
2503.4999999998004,00000000-0000-0000-0000-000000000000,BAIT,409,390,2.82842712474619,-1.414213562373094,04-08-152-2_batch_3
2503.4999999998004,00000000-0000-0000-0000-000000000152,MICE,375,355,3.605551275463989,-0.6370894116552956,04-08-152-2_batch_3
2503.5999999998003,00000000-0000-0000-0000-000000000000,BAIT,409,390,0.0,-2.82842712474619,04-08-152-2_batch_3
2503.5999999998003,00000000-0000-0000-0000-000000000152,MICE,377,357,2.82842712474619,-0.7771241507177988,04-08-152-2_batch_3
2503.6999999998,00000000-0000-0000-0000-000000000000,BAIT,409,390,0.0,0.0,04-08-152-2_batch_3
2503.6999999998,00000000-0000-0000-0000-000000000152,MICE,377,359,2.0,-0.8284271247461903,04-08-152-2_batch_3
2503.7999999998,00000000-0000-0000-0000-000000000000,BAIT,410,390,1.0,1.0,04-08-152-2_batch_3
2503.7999999998,00000000-0000-0000-0000-000000000152,MICE,378,361,2.23606797749979,0.2360679774997898,04-08-152-2_batch_3
2503.8999999998,00000000-0000-0000-0000-000000000000,BAIT,409,390,1.0,0.0,04-08-152-2_batch_3
2503.8999999998,00000000-0000-0000-0000-000000000152,MICE,379,364,3.16227766016838,0.9262096826685896,04-08-152-2_batch_3
2503.9999999998,00000000-0000-0000-0000-000000000000,BAIT,409,390,0.0,-1.0,04-08-152-2_batch_3
2503.9999999998,00000000-0000-0000-0000-000000000152,MICE,380,367,3.16227766016838,0.0,04-08-152-2_batch_3
