TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3586.0999999998653,00000000-0000-0000-0000-000000000000,BAIT,457,155,0.0,0.0,24-08-30-762_batch_1
3586.0999999998653,00000000-0000-0000-0000-000000000762,MICE,546,229,0.0,0.0,24-08-30-762_batch_1
3586.199999999865,00000000-0000-0000-0000-000000000000,BAIT,457,154,1.0,0.0,24-08-30-762_batch_1
3586.199999999865,00000000-0000-0000-0000-000000000762,MICE,543,223,6.708203932499369,0.0,24-08-30-762_batch_1
3586.299999999865,00000000-0000-0000-0000-000000000000,BAIT,457,155,1.0,0.0,24-08-30-762_batch_1
3586.299999999865,00000000-0000-0000-0000-000000000762,MICE,543,218,5.0,-1.708203932499369,24-08-30-762_batch_1
3586.399999999865,00000000-0000-0000-0000-000000000000,BAIT,457,153,2.0,1.0,24-08-30-762_batch_1
3586.399999999865,00000000-0000-0000-0000-000000000762,MICE,542,212,6.082762530298219,1.082762530298219,24-08-30-762_batch_1
3586.499999999865,00000000-0000-0000-0000-000000000000,BAIT,457,147,6.0,4.0,24-08-30-762_batch_1
3586.499999999865,00000000-0000-0000-0000-000000000762,MICE,541,208,4.123105625617661,-1.959656904680559,24-08-30-762_batch_1
3586.599999999865,00000000-0000-0000-0000-000000000000,BAIT,457,146,1.0,-5.0,24-08-30-762_batch_1
3586.599999999865,00000000-0000-0000-0000-000000000762,MICE,539,200,8.246211251235321,4.123105625617661,24-08-30-762_batch_1
3586.6999999998648,00000000-0000-0000-0000-000000000000,BAIT,457,145,1.0,0.0,24-08-30-762_batch_1
3586.6999999998648,00000000-0000-0000-0000-000000000762,MICE,536,191,9.486832980505138,1.240621729269817,24-08-30-762_batch_1
3586.7999999998647,00000000-0000-0000-0000-000000000000,BAIT,456,143,2.23606797749979,1.23606797749979,24-08-30-762_batch_1
3586.7999999998647,00000000-0000-0000-0000-000000000762,MICE,532,183,8.94427190999916,-0.5425610705059789,24-08-30-762_batch_1
3586.8999999998646,00000000-0000-0000-0000-000000000000,BAIT,455,141,2.23606797749979,0.0,24-08-30-762_batch_1
3586.8999999998646,00000000-0000-0000-0000-000000000762,MICE,531,177,6.082762530298219,-2.86150937970094,24-08-30-762_batch_1
3586.9999999998645,00000000-0000-0000-0000-000000000000,BAIT,454,139,2.23606797749979,0.0,24-08-30-762_batch_1
3586.9999999998645,00000000-0000-0000-0000-000000000762,MICE,526,168,10.295630140987,4.212867610688781,24-08-30-762_batch_1
3587.0999999998644,00000000-0000-0000-0000-000000000000,BAIT,454,137,2.0,-0.2360679774997898,24-08-30-762_batch_1
3587.0999999998644,00000000-0000-0000-0000-000000000762,MICE,524,163,5.385164807134504,-4.910465333852497,24-08-30-762_batch_1
3587.1999999998643,00000000-0000-0000-0000-000000000000,BAIT,452,135,2.82842712474619,0.8284271247461903,24-08-30-762_batch_1
3587.1999999998643,00000000-0000-0000-0000-000000000762,MICE,519,156,8.602325267042627,3.217160459908123,24-08-30-762_batch_1
3587.299999999864,00000000-0000-0000-0000-000000000000,BAIT,449,132,4.242640687119285,1.414213562373094,24-08-30-762_batch_1
3587.299999999864,00000000-0000-0000-0000-000000000762,MICE,514,151,7.071067811865476,-1.531257455177151,24-08-30-762_batch_1
3587.399999999864,00000000-0000-0000-0000-000000000000,BAIT,447,130,2.82842712474619,-1.414213562373094,24-08-30-762_batch_1
3587.399999999864,00000000-0000-0000-0000-000000000762,MICE,510,146,6.403124237432849,-0.667943574432627,24-08-30-762_batch_1
3587.499999999864,00000000-0000-0000-0000-000000000000,BAIT,446,129,1.414213562373095,-1.414213562373095,24-08-30-762_batch_1
3587.499999999864,00000000-0000-0000-0000-000000000762,MICE,508,142,4.47213595499958,-1.930988282433269,24-08-30-762_batch_1
3587.599999999864,00000000-0000-0000-0000-000000000000,BAIT,444,128,2.23606797749979,0.8218544151266947,24-08-30-762_batch_1
3587.599999999864,00000000-0000-0000-0000-000000000762,MICE,504,137,6.403124237432849,1.930988282433269,24-08-30-762_batch_1
3587.699999999864,00000000-0000-0000-0000-000000000000,BAIT,440,126,4.47213595499958,2.23606797749979,24-08-30-762_batch_1
3587.699999999864,00000000-0000-0000-0000-000000000762,MICE,500,134,5.0,-1.403124237432849,24-08-30-762_batch_1
3587.799999999864,00000000-0000-0000-0000-000000000000,BAIT,436,125,4.123105625617661,-0.349030329381919,24-08-30-762_batch_1
3587.799999999864,00000000-0000-0000-0000-000000000762,MICE,495,130,6.403124237432849,1.403124237432849,24-08-30-762_batch_1
3587.899999999864,00000000-0000-0000-0000-000000000000,BAIT,434,124,2.23606797749979,-1.887037648117871,24-08-30-762_batch_1
3587.899999999864,00000000-0000-0000-0000-000000000762,MICE,490,126,6.403124237432849,0.0,24-08-30-762_batch_1
3587.999999999864,00000000-0000-0000-0000-000000000000,BAIT,432,123,2.23606797749979,0.0,24-08-30-762_batch_1
3587.999999999864,00000000-0000-0000-0000-000000000762,MICE,487,124,3.605551275463989,-2.797572961968859,24-08-30-762_batch_1
