TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2334.0999999999544,00000000-0000-0000-0000-000000000000,BAIT,327,281,4.242640687119285,3.242640687119285,04-04-148-1_batch_3
2334.0999999999544,00000000-0000-0000-0000-000000000148,MICE,358,179,6.403124237432849,0.746269987940468,04-04-148-1_batch_3
2334.1999999999543,00000000-0000-0000-0000-000000000000,BAIT,322,285,6.403124237432849,2.160483550313564,04-04-148-1_batch_3
2334.1999999999543,00000000-0000-0000-0000-000000000148,MICE,352,188,10.81665382639197,4.41352958895912,04-04-148-1_batch_3
2334.2999999999543,00000000-0000-0000-0000-000000000000,BAIT,322,286,1.0,-5.403124237432849,04-04-148-1_batch_3
2334.2999999999543,00000000-0000-0000-0000-000000000148,MICE,350,194,6.324555320336759,-4.49209850605521,04-04-148-1_batch_3
2334.399999999954,00000000-0000-0000-0000-000000000000,BAIT,318,290,5.656854249492381,4.656854249492381,04-04-148-1_batch_3
2334.399999999954,00000000-0000-0000-0000-000000000148,MICE,346,199,6.403124237432849,0.0785689170960894,04-04-148-1_batch_3
2334.499999999954,00000000-0000-0000-0000-000000000000,BAIT,318,290,0.0,-5.656854249492381,04-04-148-1_batch_3
2334.499999999954,00000000-0000-0000-0000-000000000148,MICE,346,199,0.0,-6.403124237432849,04-04-148-1_batch_3
2334.599999999954,00000000-0000-0000-0000-000000000000,BAIT,315,293,4.242640687119285,4.242640687119285,04-04-148-1_batch_3
2334.599999999954,00000000-0000-0000-0000-000000000148,MICE,345,202,3.16227766016838,3.16227766016838,04-04-148-1_batch_3
2334.699999999954,00000000-0000-0000-0000-000000000000,BAIT,314,293,1.0,-3.242640687119285,04-04-148-1_batch_3
2334.699999999954,00000000-0000-0000-0000-000000000148,MICE,339,209,9.219544457292889,6.057266797124507,04-04-148-1_batch_3
2334.799999999954,00000000-0000-0000-0000-000000000000,BAIT,312,296,3.605551275463989,2.605551275463989,04-04-148-1_batch_3
2334.799999999954,00000000-0000-0000-0000-000000000148,MICE,337,212,3.605551275463989,-5.613993181828898,04-04-148-1_batch_3
2334.8999999999537,00000000-0000-0000-0000-000000000000,BAIT,309,299,4.242640687119285,0.6370894116552956,04-04-148-1_batch_3
2334.8999999999537,00000000-0000-0000-0000-000000000148,MICE,335,217,5.385164807134504,1.779613531670515,04-04-148-1_batch_3
2334.9999999999536,00000000-0000-0000-0000-000000000000,BAIT,307,300,2.23606797749979,-2.006572709619495,04-04-148-1_batch_3
2334.9999999999536,00000000-0000-0000-0000-000000000148,MICE,333,220,3.605551275463989,-1.779613531670515,04-04-148-1_batch_3
2335.099999999953,00000000-0000-0000-0000-000000000000,BAIT,306,302,2.23606797749979,0.0,04-04-148-1_batch_3
2335.099999999953,00000000-0000-0000-0000-000000000148,MICE,330,225,5.830951894845301,2.225400619381312,04-04-148-1_batch_3
2335.199999999953,00000000-0000-0000-0000-000000000000,BAIT,303,304,3.605551275463989,1.369483297964199,04-04-148-1_batch_3
2335.199999999953,00000000-0000-0000-0000-000000000148,MICE,326,229,5.656854249492381,-0.1740976453529202,04-04-148-1_batch_3
2335.2999999999533,00000000-0000-0000-0000-000000000000,BAIT,301,306,2.82842712474619,-0.7771241507177988,04-04-148-1_batch_3
2335.2999999999533,00000000-0000-0000-0000-000000000148,MICE,323,233,5.0,-0.6568542494923806,04-04-148-1_batch_3
2335.3999999999533,00000000-0000-0000-0000-000000000000,BAIT,297,310,5.656854249492381,2.82842712474619,04-04-148-1_batch_3
2335.3999999999533,00000000-0000-0000-0000-000000000148,MICE,319,243,10.77032961426901,5.770329614269007,04-04-148-1_batch_3
2335.499999999953,00000000-0000-0000-0000-000000000000,BAIT,295,313,3.605551275463989,-2.051302974028391,04-04-148-1_batch_3
2335.499999999953,00000000-0000-0000-0000-000000000148,MICE,318,246,3.16227766016838,-7.608051954100628,04-04-148-1_batch_3
2335.599999999953,00000000-0000-0000-0000-000000000000,BAIT,295,313,0.0,-3.605551275463989,04-04-148-1_batch_3
2335.599999999953,00000000-0000-0000-0000-000000000148,MICE,318,246,0.0,-3.16227766016838,04-04-148-1_batch_3
2335.699999999953,00000000-0000-0000-0000-000000000000,BAIT,292,315,3.605551275463989,3.605551275463989,04-04-148-1_batch_3
2335.699999999953,00000000-0000-0000-0000-000000000148,MICE,314,252,7.211102550927978,7.211102550927978,04-04-148-1_batch_3
2335.799999999953,00000000-0000-0000-0000-000000000000,BAIT,290,317,2.82842712474619,-0.7771241507177988,04-04-148-1_batch_3
2335.799999999953,00000000-0000-0000-0000-000000000148,MICE,311,257,5.830951894845301,-1.380150656082678,04-04-148-1_batch_3
2335.899999999953,00000000-0000-0000-0000-000000000000,BAIT,288,318,2.23606797749979,-0.5923591472464005,04-04-148-1_batch_3
2335.899999999953,00000000-0000-0000-0000-000000000148,MICE,308,262,5.830951894845301,0.0,04-04-148-1_batch_3
2335.9999999999527,00000000-0000-0000-0000-000000000000,BAIT,286,321,3.605551275463989,1.369483297964199,04-04-148-1_batch_3
2335.9999999999527,00000000-0000-0000-0000-000000000148,MICE,306,265,3.605551275463989,-2.225400619381312,04-04-148-1_batch_3
