TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2510.0999999997944,00000000-0000-0000-0000-000000000000,BAIT,260,196,3.605551275463989,0.7771241507177988,04-08-154-2_batch_3
2510.0999999997944,00000000-0000-0000-0000-000000000154,MICE,301,238,7.211102550927978,2.738966595928399,04-08-154-2_batch_3
2510.1999999997943,00000000-0000-0000-0000-000000000000,BAIT,258,193,3.605551275463989,0.0,04-08-154-2_batch_3
2510.1999999997943,00000000-0000-0000-0000-000000000154,MICE,300,236,2.23606797749979,-4.975034573428188,04-08-154-2_batch_3
2510.299999999794,00000000-0000-0000-0000-000000000000,BAIT,257,192,1.414213562373095,-2.191337713090894,04-08-154-2_batch_3
2510.299999999794,00000000-0000-0000-0000-000000000154,MICE,299,234,2.23606797749979,0.0,04-08-154-2_batch_3
2510.399999999794,00000000-0000-0000-0000-000000000000,BAIT,255,190,2.82842712474619,1.414213562373095,04-08-154-2_batch_3
2510.399999999794,00000000-0000-0000-0000-000000000154,MICE,298,232,2.23606797749979,0.0,04-08-154-2_batch_3
2510.499999999794,00000000-0000-0000-0000-000000000000,BAIT,252,187,4.242640687119285,1.414213562373094,04-08-154-2_batch_3
2510.499999999794,00000000-0000-0000-0000-000000000154,MICE,294,229,5.0,2.76393202250021,04-08-154-2_batch_3
2510.599999999794,00000000-0000-0000-0000-000000000000,BAIT,250,185,2.82842712474619,-1.414213562373094,04-08-154-2_batch_3
2510.599999999794,00000000-0000-0000-0000-000000000154,MICE,292,226,3.605551275463989,-1.394448724536011,04-08-154-2_batch_3
2510.699999999794,00000000-0000-0000-0000-000000000000,BAIT,248,183,2.82842712474619,0.0,04-08-154-2_batch_3
2510.699999999794,00000000-0000-0000-0000-000000000154,MICE,290,222,4.47213595499958,0.8665846795355905,04-08-154-2_batch_3
2510.7999999997937,00000000-0000-0000-0000-000000000000,BAIT,246,181,2.82842712474619,0.0,04-08-154-2_batch_3
2510.7999999997937,00000000-0000-0000-0000-000000000154,MICE,285,216,7.810249675906654,3.338113720907074,04-08-154-2_batch_3
2510.8999999997936,00000000-0000-0000-0000-000000000000,BAIT,246,181,0.0,-2.82842712474619,04-08-154-2_batch_3
2510.8999999997936,00000000-0000-0000-0000-000000000154,MICE,285,216,0.0,-7.810249675906654,04-08-154-2_batch_3
2510.999999999793,00000000-0000-0000-0000-000000000000,BAIT,245,179,2.23606797749979,2.23606797749979,04-08-154-2_batch_3
2510.999999999793,00000000-0000-0000-0000-000000000154,MICE,285,215,1.0,1.0,04-08-154-2_batch_3
2511.099999999793,00000000-0000-0000-0000-000000000000,BAIT,240,175,6.403124237432849,4.167056259933059,04-08-154-2_batch_3
2511.099999999793,00000000-0000-0000-0000-000000000154,MICE,280,209,7.810249675906654,6.810249675906654,04-08-154-2_batch_3
2511.1999999997934,00000000-0000-0000-0000-000000000000,BAIT,238,173,2.82842712474619,-3.574697112686658,04-08-154-2_batch_3
2511.1999999997934,00000000-0000-0000-0000-000000000154,MICE,280,208,1.0,-6.810249675906654,04-08-154-2_batch_3
2511.2999999997933,00000000-0000-0000-0000-000000000000,BAIT,236,171,2.82842712474619,0.0,04-08-154-2_batch_3
2511.2999999997933,00000000-0000-0000-0000-000000000154,MICE,277,207,3.16227766016838,2.16227766016838,04-08-154-2_batch_3
2511.399999999793,00000000-0000-0000-0000-000000000000,BAIT,234,168,3.605551275463989,0.7771241507177988,04-08-154-2_batch_3
2511.399999999793,00000000-0000-0000-0000-000000000154,MICE,275,205,2.82842712474619,-0.3338505354221892,04-08-154-2_batch_3
2511.499999999793,00000000-0000-0000-0000-000000000000,BAIT,233,167,1.414213562373095,-2.191337713090894,04-08-154-2_batch_3
2511.499999999793,00000000-0000-0000-0000-000000000154,MICE,270,201,6.403124237432849,3.574697112686658,04-08-154-2_batch_3
2511.599999999793,00000000-0000-0000-0000-000000000000,BAIT,231,165,2.82842712474619,1.414213562373095,04-08-154-2_batch_3
2511.599999999793,00000000-0000-0000-0000-000000000154,MICE,266,198,5.0,-1.403124237432849,04-08-154-2_batch_3
2511.699999999793,00000000-0000-0000-0000-000000000000,BAIT,229,162,3.605551275463989,0.7771241507177988,04-08-154-2_batch_3
2511.699999999793,00000000-0000-0000-0000-000000000154,MICE,264,195,3.605551275463989,-1.394448724536011,04-08-154-2_batch_3
2511.799999999793,00000000-0000-0000-0000-000000000000,BAIT,226,160,3.605551275463989,0.0,04-08-154-2_batch_3
2511.799999999793,00000000-0000-0000-0000-000000000154,MICE,263,193,2.23606797749979,-1.369483297964199,04-08-154-2_batch_3
2511.8999999997927,00000000-0000-0000-0000-000000000000,BAIT,226,160,0.0,-3.605551275463989,04-08-154-2_batch_3
2511.8999999997927,00000000-0000-0000-0000-000000000154,MICE,263,193,0.0,-2.23606797749979,04-08-154-2_batch_3
2511.9999999997926,00000000-0000-0000-0000-000000000000,BAIT,225,158,2.23606797749979,2.23606797749979,04-08-154-2_batch_3
2511.9999999997926,00000000-0000-0000-0000-000000000154,MICE,261,191,2.82842712474619,2.82842712474619,04-08-154-2_batch_3
