TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2738.099999999587,00000000-0000-0000-0000-000000000000,BAIT,407,149,7.071067811865476,2.828427124746191,05-29-172-2_batch_3
2738.099999999587,00000000-0000-0000-0000-000000000172,MICE,361,182,5.656854249492381,-0.746269987940468,05-29-172-2_batch_3
2738.199999999587,00000000-0000-0000-0000-000000000000,BAIT,411,145,5.656854249492381,-1.414213562373095,05-29-172-2_batch_3
2738.199999999587,00000000-0000-0000-0000-000000000172,MICE,366,178,6.403124237432849,0.746269987940468,05-29-172-2_batch_3
2738.299999999587,00000000-0000-0000-0000-000000000000,BAIT,416,141,6.403124237432849,0.746269987940468,05-29-172-2_batch_3
2738.299999999587,00000000-0000-0000-0000-000000000172,MICE,371,175,5.830951894845301,-0.5721723425875478,05-29-172-2_batch_3
2738.3999999995867,00000000-0000-0000-0000-000000000000,BAIT,421,137,6.403124237432849,0.0,05-29-172-2_batch_3
2738.3999999995867,00000000-0000-0000-0000-000000000172,MICE,376,171,6.403124237432849,0.5721723425875478,05-29-172-2_batch_3
2738.499999999586,00000000-0000-0000-0000-000000000000,BAIT,424,134,4.242640687119285,-2.160483550313564,05-29-172-2_batch_3
2738.499999999586,00000000-0000-0000-0000-000000000172,MICE,380,167,5.656854249492381,-0.746269987940468,05-29-172-2_batch_3
2738.5999999995865,00000000-0000-0000-0000-000000000000,BAIT,429,129,7.071067811865476,2.828427124746191,05-29-172-2_batch_3
2738.5999999995865,00000000-0000-0000-0000-000000000172,MICE,383,163,5.0,-0.6568542494923806,05-29-172-2_batch_3
2738.6999999995865,00000000-0000-0000-0000-000000000000,BAIT,433,125,5.656854249492381,-1.414213562373095,05-29-172-2_batch_3
2738.6999999995865,00000000-0000-0000-0000-000000000172,MICE,387,158,6.403124237432849,1.403124237432849,05-29-172-2_batch_3
2738.7999999995864,00000000-0000-0000-0000-000000000000,BAIT,438,121,6.403124237432849,0.746269987940468,05-29-172-2_batch_3
2738.7999999995864,00000000-0000-0000-0000-000000000172,MICE,392,153,7.071067811865476,0.667943574432627,05-29-172-2_batch_3
2738.8999999995863,00000000-0000-0000-0000-000000000000,BAIT,442,117,5.656854249492381,-0.746269987940468,05-29-172-2_batch_3
2738.8999999995863,00000000-0000-0000-0000-000000000172,MICE,397,150,5.830951894845301,-1.240115917020175,05-29-172-2_batch_3
2738.999999999586,00000000-0000-0000-0000-000000000000,BAIT,446,113,5.656854249492381,0.0,05-29-172-2_batch_3
2738.999999999586,00000000-0000-0000-0000-000000000172,MICE,402,146,6.403124237432849,0.5721723425875478,05-29-172-2_batch_3
2739.099999999586,00000000-0000-0000-0000-000000000000,BAIT,452,109,7.211102550927978,1.554248301435598,05-29-172-2_batch_3
2739.099999999586,00000000-0000-0000-0000-000000000172,MICE,407,143,5.830951894845301,-0.5721723425875478,05-29-172-2_batch_3
2739.199999999586,00000000-0000-0000-0000-000000000000,BAIT,457,103,7.810249675906654,0.5991471249786757,05-29-172-2_batch_3
2739.199999999586,00000000-0000-0000-0000-000000000172,MICE,411,139,5.656854249492381,-0.1740976453529202,05-29-172-2_batch_3
2739.299999999586,00000000-0000-0000-0000-000000000000,BAIT,463,100,6.708203932499369,-1.102045743407285,05-29-172-2_batch_3
2739.299999999586,00000000-0000-0000-0000-000000000172,MICE,414,134,5.830951894845301,0.1740976453529202,05-29-172-2_batch_3
2739.399999999586,00000000-0000-0000-0000-000000000000,BAIT,466,97,4.242640687119285,-2.465563245380085,05-29-172-2_batch_3
2739.399999999586,00000000-0000-0000-0000-000000000172,MICE,418,129,6.403124237432849,0.5721723425875478,05-29-172-2_batch_3
2739.4999999995857,00000000-0000-0000-0000-000000000000,BAIT,469,93,5.0,0.7573593128807152,05-29-172-2_batch_3
2739.4999999995857,00000000-0000-0000-0000-000000000172,MICE,423,125,6.403124237432849,0.0,05-29-172-2_batch_3
2739.5999999995856,00000000-0000-0000-0000-000000000000,BAIT,470,94,1.414213562373095,-3.585786437626905,05-29-172-2_batch_3
2739.5999999995856,00000000-0000-0000-0000-000000000172,MICE,429,122,6.708203932499369,0.3050796950665209,05-29-172-2_batch_3
2739.699999999585,00000000-0000-0000-0000-000000000000,BAIT,473,100,6.708203932499369,5.293990370126274,05-29-172-2_batch_3
2739.699999999585,00000000-0000-0000-0000-000000000172,MICE,434,118,6.403124237432849,-0.3050796950665209,05-29-172-2_batch_3
2739.799999999585,00000000-0000-0000-0000-000000000000,BAIT,480,110,12.2065556157337,5.498351683234333,05-29-172-2_batch_3
2739.799999999585,00000000-0000-0000-0000-000000000172,MICE,439,116,5.385164807134504,-1.017959430298345,05-29-172-2_batch_3
2739.8999999995854,00000000-0000-0000-0000-000000000000,BAIT,487,113,7.615773105863909,-4.590782509869793,05-29-172-2_batch_3
2739.8999999995854,00000000-0000-0000-0000-000000000172,MICE,441,114,2.82842712474619,-2.556737682388313,05-29-172-2_batch_3
2739.9999999995853,00000000-0000-0000-0000-000000000000,BAIT,488,113,1.0,-6.615773105863909,05-29-172-2_batch_3
2739.9999999995853,00000000-0000-0000-0000-000000000172,MICE,443,112,2.82842712474619,0.0,05-29-172-2_batch_3
