TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2538.099999999769,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.099999999769,00000000-0000-0000-0000-000000000153,MICE,230,409,0.0,0.0,04-10-153-2_batch_1
2538.199999999769,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.199999999769,00000000-0000-0000-0000-000000000153,MICE,230,405,4.0,0.0,04-10-153-2_batch_1
2538.2999999997687,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.2999999997687,00000000-0000-0000-0000-000000000153,MICE,231,401,4.123105625617661,0.1231056256176606,04-10-153-2_batch_1
2538.3999999997686,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.3999999997686,00000000-0000-0000-0000-000000000153,MICE,231,397,4.0,-0.1231056256176606,04-10-153-2_batch_1
2538.4999999997685,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.4999999997685,00000000-0000-0000-0000-000000000153,MICE,231,397,0.0,-4.0,04-10-153-2_batch_1
2538.5999999997684,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.5999999997684,00000000-0000-0000-0000-000000000153,MICE,233,392,5.385164807134504,5.385164807134504,04-10-153-2_batch_1
2538.6999999997684,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.6999999997684,00000000-0000-0000-0000-000000000153,MICE,234,388,4.123105625617661,-1.262059181516843,04-10-153-2_batch_1
2538.7999999997683,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.7999999997683,00000000-0000-0000-0000-000000000153,MICE,235,382,6.082762530298219,1.959656904680559,04-10-153-2_batch_1
2538.899999999768,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.899999999768,00000000-0000-0000-0000-000000000153,MICE,237,377,5.385164807134504,-0.6975977231637156,04-10-153-2_batch_1
2538.999999999768,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2538.999999999768,00000000-0000-0000-0000-000000000153,MICE,239,371,6.324555320336759,0.9393905132022552,04-10-153-2_batch_1
2539.099999999768,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2539.099999999768,00000000-0000-0000-0000-000000000153,MICE,242,364,7.615773105863909,1.29121778552715,04-10-153-2_batch_1
2539.199999999768,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2539.199999999768,00000000-0000-0000-0000-000000000153,MICE,248,352,13.41640786499874,5.80063475913483,04-10-153-2_batch_1
2539.299999999768,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2539.299999999768,00000000-0000-0000-0000-000000000153,MICE,250,347,5.385164807134504,-8.031243057864234,04-10-153-2_batch_1
2539.399999999768,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2539.399999999768,00000000-0000-0000-0000-000000000153,MICE,253,341,6.708203932499369,1.323039125364866,04-10-153-2_batch_1
2539.499999999768,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2539.499999999768,00000000-0000-0000-0000-000000000153,MICE,257,335,7.211102550927978,0.5028986184286088,04-10-153-2_batch_1
2539.5999999997675,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2539.5999999997675,00000000-0000-0000-0000-000000000153,MICE,257,335,0.0,-7.211102550927978,04-10-153-2_batch_1
2539.6999999997674,00000000-0000-0000-0000-000000000000,BAIT,325,257,0.0,0.0,04-10-153-2_batch_1
2539.6999999997674,00000000-0000-0000-0000-000000000153,MICE,261,331,5.656854249492381,5.656854249492381,04-10-153-2_batch_1
2539.799999999768,00000000-0000-0000-0000-000000000000,BAIT,327,254,3.605551275463989,3.605551275463989,04-10-153-2_batch_1
2539.799999999768,00000000-0000-0000-0000-000000000153,MICE,264,326,5.830951894845301,0.1740976453529202,04-10-153-2_batch_1
2539.8999999997677,00000000-0000-0000-0000-000000000000,BAIT,329,252,2.82842712474619,-0.7771241507177988,04-10-153-2_batch_1
2539.8999999997677,00000000-0000-0000-0000-000000000153,MICE,268,321,6.403124237432849,0.5721723425875478,04-10-153-2_batch_1
2539.999999999767,00000000-0000-0000-0000-000000000000,BAIT,329,250,2.0,-0.8284271247461903,04-10-153-2_batch_1
2539.999999999767,00000000-0000-0000-0000-000000000153,MICE,270,316,5.385164807134504,-1.017959430298345,04-10-153-2_batch_1
