TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3548.0999999999,00000000-0000-0000-0000-000000000000,BAIT,264,121,3.16227766016838,3.16227766016838,24-08-24-766_2_batch_4
3548.0999999999,00000000-0000-0000-0000-000000000766,MICE,211,155,4.242640687119285,4.242640687119285,24-08-24-766_2_batch_4
3548.1999999999,00000000-0000-0000-0000-000000000000,BAIT,267,118,4.242640687119285,1.080363026950905,24-08-24-766_2_batch_4
3548.1999999999,00000000-0000-0000-0000-000000000766,MICE,215,152,5.0,0.7573593128807152,24-08-24-766_2_batch_4
3548.2999999999,00000000-0000-0000-0000-000000000000,BAIT,269,116,2.82842712474619,-1.414213562373094,24-08-24-766_2_batch_4
3548.2999999999,00000000-0000-0000-0000-000000000766,MICE,217,150,2.82842712474619,-2.17157287525381,24-08-24-766_2_batch_4
3548.3999999999,00000000-0000-0000-0000-000000000000,BAIT,271,114,2.82842712474619,0.0,24-08-24-766_2_batch_4
3548.3999999999,00000000-0000-0000-0000-000000000766,MICE,220,147,4.242640687119285,1.414213562373094,24-08-24-766_2_batch_4
3548.4999999998995,00000000-0000-0000-0000-000000000000,BAIT,273,113,2.23606797749979,-0.5923591472464005,24-08-24-766_2_batch_4
3548.4999999998995,00000000-0000-0000-0000-000000000766,MICE,223,143,5.0,0.7573593128807152,24-08-24-766_2_batch_4
3548.5999999998994,00000000-0000-0000-0000-000000000000,BAIT,276,111,3.605551275463989,1.369483297964199,24-08-24-766_2_batch_4
3548.5999999998994,00000000-0000-0000-0000-000000000766,MICE,225,139,4.47213595499958,-0.5278640450004204,24-08-24-766_2_batch_4
3548.6999999999,00000000-0000-0000-0000-000000000000,BAIT,282,107,7.211102550927978,3.605551275463989,24-08-24-766_2_batch_4
3548.6999999999,00000000-0000-0000-0000-000000000766,MICE,231,133,8.48528137423857,4.01314541923899,24-08-24-766_2_batch_4
3548.7999999998992,00000000-0000-0000-0000-000000000000,BAIT,284,106,2.23606797749979,-4.975034573428188,24-08-24-766_2_batch_4
3548.7999999998992,00000000-0000-0000-0000-000000000766,MICE,234,130,4.242640687119285,-4.242640687119285,24-08-24-766_2_batch_4
3548.899999999899,00000000-0000-0000-0000-000000000000,BAIT,286,105,2.23606797749979,0.0,24-08-24-766_2_batch_4
3548.899999999899,00000000-0000-0000-0000-000000000766,MICE,237,129,3.16227766016838,-1.080363026950905,24-08-24-766_2_batch_4
3548.999999999899,00000000-0000-0000-0000-000000000000,BAIT,289,103,3.605551275463989,1.369483297964199,24-08-24-766_2_batch_4
3548.999999999899,00000000-0000-0000-0000-000000000766,MICE,241,126,5.0,1.83772233983162,24-08-24-766_2_batch_4
3549.099999999899,00000000-0000-0000-0000-000000000000,BAIT,289,103,0.0,-3.605551275463989,24-08-24-766_2_batch_4
3549.099999999899,00000000-0000-0000-0000-000000000766,MICE,241,126,0.0,-5.0,24-08-24-766_2_batch_4
3549.199999999899,00000000-0000-0000-0000-000000000000,BAIT,293,101,4.47213595499958,4.47213595499958,24-08-24-766_2_batch_4
3549.199999999899,00000000-0000-0000-0000-000000000766,MICE,244,124,3.605551275463989,3.605551275463989,24-08-24-766_2_batch_4
3549.299999999899,00000000-0000-0000-0000-000000000000,BAIT,295,99,2.82842712474619,-1.643708830253389,24-08-24-766_2_batch_4
3549.299999999899,00000000-0000-0000-0000-000000000766,MICE,247,122,3.605551275463989,0.0,24-08-24-766_2_batch_4
3549.3999999998987,00000000-0000-0000-0000-000000000000,BAIT,296,99,1.0,-1.82842712474619,24-08-24-766_2_batch_4
3549.3999999998987,00000000-0000-0000-0000-000000000766,MICE,249,120,2.82842712474619,-0.7771241507177988,24-08-24-766_2_batch_4
3549.4999999998986,00000000-0000-0000-0000-000000000000,BAIT,299,98,3.16227766016838,2.16227766016838,24-08-24-766_2_batch_4
3549.4999999998986,00000000-0000-0000-0000-000000000766,MICE,251,118,2.82842712474619,0.0,24-08-24-766_2_batch_4
3549.5999999998985,00000000-0000-0000-0000-000000000000,BAIT,302,96,3.605551275463989,0.4432736152956096,24-08-24-766_2_batch_4
3549.5999999998985,00000000-0000-0000-0000-000000000766,MICE,252,115,3.16227766016838,0.3338505354221892,24-08-24-766_2_batch_4
3549.6999999998984,00000000-0000-0000-0000-000000000000,BAIT,307,94,5.385164807134504,1.779613531670515,24-08-24-766_2_batch_4
3549.6999999998984,00000000-0000-0000-0000-000000000766,MICE,254,112,3.605551275463989,0.4432736152956096,24-08-24-766_2_batch_4
3549.7999999998983,00000000-0000-0000-0000-000000000000,BAIT,309,93,2.23606797749979,-3.149096829634714,24-08-24-766_2_batch_4
3549.7999999998983,00000000-0000-0000-0000-000000000766,MICE,257,108,5.0,1.394448724536011,24-08-24-766_2_batch_4
3549.8999999998982,00000000-0000-0000-0000-000000000000,BAIT,312,91,3.605551275463989,1.369483297964199,24-08-24-766_2_batch_4
3549.8999999998982,00000000-0000-0000-0000-000000000766,MICE,263,104,7.211102550927978,2.211102550927978,24-08-24-766_2_batch_4
3549.999999999898,00000000-0000-0000-0000-000000000000,BAIT,316,89,4.47213595499958,0.8665846795355905,24-08-24-766_2_batch_4
3549.999999999898,00000000-0000-0000-0000-000000000766,MICE,267,101,5.0,-2.211102550927978,24-08-24-766_2_batch_4
