TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2678.0999999996416,00000000-0000-0000-0000-000000000000,BAIT,355,92,0.0,0.0,04-23-158-1_batch_1
2678.0999999996416,00000000-0000-0000-0000-000000000158,MICE,281,68,0.0,0.0,04-23-158-1_batch_1
2678.199999999641,00000000-0000-0000-0000-000000000000,BAIT,357,95,3.605551275463989,0.0,04-23-158-1_batch_1
2678.199999999641,00000000-0000-0000-0000-000000000158,MICE,288,67,7.071067811865476,0.0,04-23-158-1_batch_1
2678.2999999996414,00000000-0000-0000-0000-000000000000,BAIT,359,96,2.23606797749979,-1.369483297964199,04-23-158-1_batch_1
2678.2999999996414,00000000-0000-0000-0000-000000000158,MICE,295,67,7.0,-0.0710678118654755,04-23-158-1_batch_1
2678.3999999996413,00000000-0000-0000-0000-000000000000,BAIT,365,103,9.219544457292889,6.983476479793097,04-23-158-1_batch_1
2678.3999999996413,00000000-0000-0000-0000-000000000158,MICE,301,67,6.0,-1.0,04-23-158-1_batch_1
2678.499999999641,00000000-0000-0000-0000-000000000000,BAIT,372,110,9.899494936611664,0.6799504793187783,04-23-158-1_batch_1
2678.499999999641,00000000-0000-0000-0000-000000000158,MICE,306,68,5.099019513592784,-0.9009804864072156,04-23-158-1_batch_1
2678.599999999641,00000000-0000-0000-0000-000000000000,BAIT,377,113,5.830951894845301,-4.068543041766365,04-23-158-1_batch_1
2678.599999999641,00000000-0000-0000-0000-000000000158,MICE,316,69,10.04987562112089,4.950856107528105,04-23-158-1_batch_1
2678.699999999641,00000000-0000-0000-0000-000000000000,BAIT,382,121,9.433981132056603,3.603029237211302,04-23-158-1_batch_1
2678.699999999641,00000000-0000-0000-0000-000000000158,MICE,320,70,4.123105625617661,-5.926769995503229,04-23-158-1_batch_1
2678.799999999641,00000000-0000-0000-0000-000000000000,BAIT,382,121,0.0,-9.433981132056603,04-23-158-1_batch_1
2678.799999999641,00000000-0000-0000-0000-000000000158,MICE,320,70,0.0,-4.123105625617661,04-23-158-1_batch_1
2678.899999999641,00000000-0000-0000-0000-000000000000,BAIT,388,126,7.810249675906654,7.810249675906654,04-23-158-1_batch_1
2678.899999999641,00000000-0000-0000-0000-000000000158,MICE,326,71,6.082762530298219,6.082762530298219,04-23-158-1_batch_1
2678.9999999996407,00000000-0000-0000-0000-000000000000,BAIT,391,128,3.605551275463989,-4.204698400442664,04-23-158-1_batch_1
2678.9999999996407,00000000-0000-0000-0000-000000000158,MICE,332,72,6.082762530298219,0.0,04-23-158-1_batch_1
2679.0999999996407,00000000-0000-0000-0000-000000000000,BAIT,394,131,4.242640687119285,0.6370894116552956,04-23-158-1_batch_1
2679.0999999996407,00000000-0000-0000-0000-000000000158,MICE,338,75,6.708203932499369,0.6254414022011501,04-23-158-1_batch_1
2679.199999999641,00000000-0000-0000-0000-000000000000,BAIT,399,138,8.602325267042627,4.359684579923342,04-23-158-1_batch_1
2679.199999999641,00000000-0000-0000-0000-000000000158,MICE,344,76,6.082762530298219,-0.6254414022011501,04-23-158-1_batch_1
2679.2999999996405,00000000-0000-0000-0000-000000000000,BAIT,405,142,7.211102550927978,-1.391222716114648,04-23-158-1_batch_1
2679.2999999996405,00000000-0000-0000-0000-000000000158,MICE,348,77,4.123105625617661,-1.959656904680559,04-23-158-1_batch_1
2679.3999999996404,00000000-0000-0000-0000-000000000000,BAIT,407,145,3.605551275463989,-3.605551275463989,04-23-158-1_batch_1
2679.3999999996404,00000000-0000-0000-0000-000000000158,MICE,354,80,6.708203932499369,2.585098306881709,04-23-158-1_batch_1
2679.4999999996403,00000000-0000-0000-0000-000000000000,BAIT,411,149,5.656854249492381,2.051302974028391,04-23-158-1_batch_1
2679.4999999996403,00000000-0000-0000-0000-000000000158,MICE,358,83,5.0,-1.708203932499369,04-23-158-1_batch_1
2679.59999999964,00000000-0000-0000-0000-000000000000,BAIT,416,155,7.810249675906654,2.153395426414273,04-23-158-1_batch_1
2679.59999999964,00000000-0000-0000-0000-000000000158,MICE,364,85,6.324555320336759,1.324555320336759,04-23-158-1_batch_1
2679.69999999964,00000000-0000-0000-0000-000000000000,BAIT,420,158,5.0,-2.810249675906654,04-23-158-1_batch_1
2679.69999999964,00000000-0000-0000-0000-000000000158,MICE,368,89,5.656854249492381,-0.6677010708443785,04-23-158-1_batch_1
2679.79999999964,00000000-0000-0000-0000-000000000000,BAIT,427,168,12.2065556157337,7.206555615733702,04-23-158-1_batch_1
2679.79999999964,00000000-0000-0000-0000-000000000158,MICE,377,97,12.0415945787923,6.384740329299915,04-23-158-1_batch_1
2679.89999999964,00000000-0000-0000-0000-000000000000,BAIT,427,168,0.0,-12.2065556157337,04-23-158-1_batch_1
2679.89999999964,00000000-0000-0000-0000-000000000158,MICE,377,97,0.0,-12.0415945787923,04-23-158-1_batch_1
2679.99999999964,00000000-0000-0000-0000-000000000000,BAIT,432,173,7.071067811865476,7.071067811865476,04-23-158-1_batch_1
2679.99999999964,00000000-0000-0000-0000-000000000158,MICE,381,99,4.47213595499958,4.47213595499958,04-23-158-1_batch_1
