TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2354.099999999936,00000000-0000-0000-0000-000000000000,BAIT,206,87,2.82842712474619,-0.7771241507177988,04-04-150-2_batch_5
2354.099999999936,00000000-0000-0000-0000-000000000150,MICE,253,130,3.605551275463989,0.0,04-04-150-2_batch_5
2354.199999999936,00000000-0000-0000-0000-000000000000,BAIT,205,85,2.23606797749979,-0.5923591472464005,04-04-150-2_batch_5
2354.199999999936,00000000-0000-0000-0000-000000000150,MICE,251,129,2.23606797749979,-1.369483297964199,04-04-150-2_batch_5
2354.299999999936,00000000-0000-0000-0000-000000000000,BAIT,203,85,2.0,-0.2360679774997898,04-04-150-2_batch_5
2354.299999999936,00000000-0000-0000-0000-000000000150,MICE,249,127,2.82842712474619,0.5923591472464005,04-04-150-2_batch_5
2354.399999999936,00000000-0000-0000-0000-000000000000,BAIT,202,86,1.414213562373095,-0.5857864376269049,04-04-150-2_batch_5
2354.399999999936,00000000-0000-0000-0000-000000000150,MICE,247,125,2.82842712474619,0.0,04-04-150-2_batch_5
2354.499999999936,00000000-0000-0000-0000-000000000000,BAIT,198,89,5.0,3.585786437626905,04-04-150-2_batch_5
2354.499999999936,00000000-0000-0000-0000-000000000150,MICE,245,124,2.23606797749979,-0.5923591472464005,04-04-150-2_batch_5
2354.599999999936,00000000-0000-0000-0000-000000000000,BAIT,194,92,5.0,0.0,04-04-150-2_batch_5
2354.599999999936,00000000-0000-0000-0000-000000000150,MICE,245,123,1.0,-1.23606797749979,04-04-150-2_batch_5
2354.699999999936,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-3.585786437626905,04-04-150-2_batch_5
2354.699999999936,00000000-0000-0000-0000-000000000150,MICE,245,123,0.0,-1.0,04-04-150-2_batch_5
2354.799999999936,00000000-0000-0000-0000-000000000000,BAIT,191,94,2.23606797749979,0.8218544151266947,04-04-150-2_batch_5
2354.799999999936,00000000-0000-0000-0000-000000000150,MICE,245,123,0.0,0.0,04-04-150-2_batch_5
2354.8999999999355,00000000-0000-0000-0000-000000000000,BAIT,189,98,4.47213595499958,2.23606797749979,04-04-150-2_batch_5
2354.8999999999355,00000000-0000-0000-0000-000000000150,MICE,245,123,0.0,0.0,04-04-150-2_batch_5
2354.9999999999354,00000000-0000-0000-0000-000000000000,BAIT,188,100,2.23606797749979,-2.23606797749979,04-04-150-2_batch_5
2354.9999999999354,00000000-0000-0000-0000-000000000150,MICE,244,122,1.414213562373095,1.414213562373095,04-04-150-2_batch_5
2355.099999999936,00000000-0000-0000-0000-000000000000,BAIT,187,102,2.23606797749979,0.0,04-04-150-2_batch_5
2355.099999999936,00000000-0000-0000-0000-000000000150,MICE,244,122,0.0,-1.414213562373095,04-04-150-2_batch_5
2355.1999999999352,00000000-0000-0000-0000-000000000000,BAIT,184,105,4.242640687119285,2.006572709619495,04-04-150-2_batch_5
2355.1999999999352,00000000-0000-0000-0000-000000000150,MICE,244,122,0.0,0.0,04-04-150-2_batch_5
2355.299999999935,00000000-0000-0000-0000-000000000000,BAIT,182,108,3.605551275463989,-0.6370894116552956,04-04-150-2_batch_5
2355.299999999935,00000000-0000-0000-0000-000000000150,MICE,242,122,2.0,2.0,04-04-150-2_batch_5
2355.399999999935,00000000-0000-0000-0000-000000000000,BAIT,181,109,1.414213562373095,-2.191337713090894,04-04-150-2_batch_5
2355.399999999935,00000000-0000-0000-0000-000000000150,MICE,240,120,2.82842712474619,0.8284271247461903,04-04-150-2_batch_5
2355.499999999935,00000000-0000-0000-0000-000000000000,BAIT,180,112,3.16227766016838,1.748064097795284,04-04-150-2_batch_5
2355.499999999935,00000000-0000-0000-0000-000000000150,MICE,238,119,2.23606797749979,-0.5923591472464005,04-04-150-2_batch_5
2355.599999999935,00000000-0000-0000-0000-000000000000,BAIT,178,116,4.47213595499958,1.3098582948312,04-04-150-2_batch_5
2355.599999999935,00000000-0000-0000-0000-000000000150,MICE,236,118,2.23606797749979,0.0,04-04-150-2_batch_5
2355.699999999935,00000000-0000-0000-0000-000000000000,BAIT,177,118,2.23606797749979,-2.23606797749979,04-04-150-2_batch_5
2355.699999999935,00000000-0000-0000-0000-000000000150,MICE,235,115,3.16227766016838,0.9262096826685896,04-04-150-2_batch_5
2355.7999999999347,00000000-0000-0000-0000-000000000000,BAIT,176,120,2.23606797749979,0.0,04-04-150-2_batch_5
2355.7999999999347,00000000-0000-0000-0000-000000000150,MICE,233,113,2.82842712474619,-0.3338505354221892,04-04-150-2_batch_5
2355.8999999999346,00000000-0000-0000-0000-000000000000,BAIT,175,124,4.123105625617661,1.887037648117871,04-04-150-2_batch_5
2355.8999999999346,00000000-0000-0000-0000-000000000150,MICE,230,112,3.16227766016838,0.3338505354221892,04-04-150-2_batch_5
2355.9999999999345,00000000-0000-0000-0000-000000000000,BAIT,174,127,3.16227766016838,-0.9608279654492812,04-04-150-2_batch_5
2355.9999999999345,00000000-0000-0000-0000-000000000150,MICE,228,112,2.0,-1.16227766016838,04-04-150-2_batch_5
