TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2460.09999999984,00000000-0000-0000-0000-000000000000,BAIT,258,195,0.0,0.0,04-06-156-1_batch_1
2460.09999999984,00000000-0000-0000-0000-000000000156,MICE,283,56,0.0,0.0,04-06-156-1_batch_1
2460.19999999984,00000000-0000-0000-0000-000000000000,BAIT,258,195,0.0,0.0,04-06-156-1_batch_1
2460.19999999984,00000000-0000-0000-0000-000000000156,MICE,282,58,2.23606797749979,0.0,04-06-156-1_batch_1
2460.29999999984,00000000-0000-0000-0000-000000000000,BAIT,258,195,0.0,0.0,04-06-156-1_batch_1
2460.29999999984,00000000-0000-0000-0000-000000000156,MICE,282,60,2.0,-0.2360679774997898,04-06-156-1_batch_1
2460.39999999984,00000000-0000-0000-0000-000000000000,BAIT,258,195,0.0,0.0,04-06-156-1_batch_1
2460.39999999984,00000000-0000-0000-0000-000000000156,MICE,282,61,1.0,-1.0,04-06-156-1_batch_1
2460.4999999998395,00000000-0000-0000-0000-000000000000,BAIT,257,197,2.23606797749979,2.23606797749979,04-06-156-1_batch_1
2460.4999999998395,00000000-0000-0000-0000-000000000156,MICE,282,63,2.0,1.0,04-06-156-1_batch_1
2460.5999999998394,00000000-0000-0000-0000-000000000000,BAIT,254,201,5.0,2.76393202250021,04-06-156-1_batch_1
2460.5999999998394,00000000-0000-0000-0000-000000000156,MICE,281,64,1.414213562373095,-0.5857864376269049,04-06-156-1_batch_1
2460.6999999998397,00000000-0000-0000-0000-000000000000,BAIT,250,203,4.47213595499958,-0.5278640450004204,04-06-156-1_batch_1
2460.6999999998397,00000000-0000-0000-0000-000000000156,MICE,279,66,2.82842712474619,1.414213562373095,04-06-156-1_batch_1
2460.799999999839,00000000-0000-0000-0000-000000000000,BAIT,250,203,0.0,-4.47213595499958,04-06-156-1_batch_1
2460.799999999839,00000000-0000-0000-0000-000000000156,MICE,279,66,0.0,-2.82842712474619,04-06-156-1_batch_1
2460.899999999839,00000000-0000-0000-0000-000000000000,BAIT,249,204,1.414213562373095,1.414213562373095,04-06-156-1_batch_1
2460.899999999839,00000000-0000-0000-0000-000000000156,MICE,278,67,1.414213562373095,1.414213562373095,04-06-156-1_batch_1
2460.999999999839,00000000-0000-0000-0000-000000000000,BAIT,247,205,2.23606797749979,0.8218544151266947,04-06-156-1_batch_1
2460.999999999839,00000000-0000-0000-0000-000000000156,MICE,276,69,2.82842712474619,1.414213562373095,04-06-156-1_batch_1
2461.099999999839,00000000-0000-0000-0000-000000000000,BAIT,244,209,5.0,2.76393202250021,04-06-156-1_batch_1
2461.099999999839,00000000-0000-0000-0000-000000000156,MICE,273,72,4.242640687119285,1.414213562373094,04-06-156-1_batch_1
2461.199999999839,00000000-0000-0000-0000-000000000000,BAIT,239,212,5.830951894845301,0.8309518948453007,04-06-156-1_batch_1
2461.199999999839,00000000-0000-0000-0000-000000000156,MICE,270,80,8.54400374531753,4.301363058198246,04-06-156-1_batch_1
2461.2999999998387,00000000-0000-0000-0000-000000000000,BAIT,237,215,3.605551275463989,-2.225400619381312,04-06-156-1_batch_1
2461.2999999998387,00000000-0000-0000-0000-000000000156,MICE,268,84,4.47213595499958,-4.071867790317951,04-06-156-1_batch_1
2461.3999999998387,00000000-0000-0000-0000-000000000000,BAIT,234,217,3.605551275463989,0.0,04-06-156-1_batch_1
2461.3999999998387,00000000-0000-0000-0000-000000000156,MICE,267,89,5.099019513592784,0.6268835585932049,04-06-156-1_batch_1
2461.4999999998386,00000000-0000-0000-0000-000000000000,BAIT,232,218,2.23606797749979,-1.369483297964199,04-06-156-1_batch_1
2461.4999999998386,00000000-0000-0000-0000-000000000156,MICE,266,92,3.16227766016838,-1.936741853424405,04-06-156-1_batch_1
2461.5999999998385,00000000-0000-0000-0000-000000000000,BAIT,229,221,4.242640687119285,2.006572709619495,04-06-156-1_batch_1
2461.5999999998385,00000000-0000-0000-0000-000000000156,MICE,265,95,3.16227766016838,0.0,04-06-156-1_batch_1
2461.6999999998384,00000000-0000-0000-0000-000000000000,BAIT,228,223,2.23606797749979,-2.006572709619495,04-06-156-1_batch_1
2461.6999999998384,00000000-0000-0000-0000-000000000156,MICE,264,98,3.16227766016838,0.0,04-06-156-1_batch_1
2461.7999999998383,00000000-0000-0000-0000-000000000000,BAIT,228,223,0.0,-2.23606797749979,04-06-156-1_batch_1
2461.7999999998383,00000000-0000-0000-0000-000000000156,MICE,264,98,0.0,-3.16227766016838,04-06-156-1_batch_1
2461.899999999838,00000000-0000-0000-0000-000000000000,BAIT,226,225,2.82842712474619,2.82842712474619,04-06-156-1_batch_1
2461.899999999838,00000000-0000-0000-0000-000000000156,MICE,263,101,3.16227766016838,3.16227766016838,04-06-156-1_batch_1
2461.999999999838,00000000-0000-0000-0000-000000000000,BAIT,223,227,3.605551275463989,0.7771241507177988,04-06-156-1_batch_1
2461.999999999838,00000000-0000-0000-0000-000000000156,MICE,262,103,2.23606797749979,-0.9262096826685896,04-06-156-1_batch_1
