TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2546.0999999997616,00000000-0000-0000-0000-000000000000,BAIT,463,125,2.82842712474619,-0.7771241507177988,04-10-153-2_batch_5
2546.0999999997616,00000000-0000-0000-0000-000000000153,MICE,419,151,6.403124237432849,1.403124237432849,04-10-153-2_batch_5
2546.199999999761,00000000-0000-0000-0000-000000000000,BAIT,466,123,3.605551275463989,0.7771241507177988,04-10-153-2_batch_5
2546.199999999761,00000000-0000-0000-0000-000000000153,MICE,423,148,5.0,-1.403124237432849,04-10-153-2_batch_5
2546.299999999761,00000000-0000-0000-0000-000000000000,BAIT,468,121,2.82842712474619,-0.7771241507177988,04-10-153-2_batch_5
2546.299999999761,00000000-0000-0000-0000-000000000153,MICE,426,146,3.605551275463989,-1.394448724536011,04-10-153-2_batch_5
2546.3999999997613,00000000-0000-0000-0000-000000000000,BAIT,469,119,2.23606797749979,-0.5923591472464005,04-10-153-2_batch_5
2546.3999999997613,00000000-0000-0000-0000-000000000153,MICE,428,143,3.605551275463989,0.0,04-10-153-2_batch_5
2546.4999999997613,00000000-0000-0000-0000-000000000000,BAIT,472,117,3.605551275463989,1.369483297964199,04-10-153-2_batch_5
2546.4999999997613,00000000-0000-0000-0000-000000000153,MICE,431,140,4.242640687119285,0.6370894116552956,04-10-153-2_batch_5
2546.599999999761,00000000-0000-0000-0000-000000000000,BAIT,473,116,1.414213562373095,-2.191337713090894,04-10-153-2_batch_5
2546.599999999761,00000000-0000-0000-0000-000000000153,MICE,433,136,4.47213595499958,0.2294952678802948,04-10-153-2_batch_5
2546.699999999761,00000000-0000-0000-0000-000000000000,BAIT,473,116,0.0,-1.414213562373095,04-10-153-2_batch_5
2546.699999999761,00000000-0000-0000-0000-000000000153,MICE,436,132,5.0,0.5278640450004204,04-10-153-2_batch_5
2546.799999999761,00000000-0000-0000-0000-000000000000,BAIT,473,116,0.0,0.0,04-10-153-2_batch_5
2546.799999999761,00000000-0000-0000-0000-000000000153,MICE,439,130,3.605551275463989,-1.394448724536011,04-10-153-2_batch_5
2546.899999999761,00000000-0000-0000-0000-000000000000,BAIT,473,116,0.0,0.0,04-10-153-2_batch_5
2546.899999999761,00000000-0000-0000-0000-000000000153,MICE,442,127,4.242640687119285,0.6370894116552956,04-10-153-2_batch_5
2546.999999999761,00000000-0000-0000-0000-000000000000,BAIT,473,116,0.0,0.0,04-10-153-2_batch_5
2546.999999999761,00000000-0000-0000-0000-000000000153,MICE,444,125,2.82842712474619,-1.414213562373094,04-10-153-2_batch_5
2547.0999999997607,00000000-0000-0000-0000-000000000000,BAIT,473,116,0.0,0.0,04-10-153-2_batch_5
2547.0999999997607,00000000-0000-0000-0000-000000000153,MICE,445,124,1.414213562373095,-1.414213562373095,04-10-153-2_batch_5
2547.1999999997606,00000000-0000-0000-0000-000000000000,BAIT,474,116,1.0,1.0,04-10-153-2_batch_5
2547.1999999997606,00000000-0000-0000-0000-000000000153,MICE,447,123,2.23606797749979,0.8218544151266947,04-10-153-2_batch_5
2547.2999999997605,00000000-0000-0000-0000-000000000000,BAIT,474,116,0.0,-1.0,04-10-153-2_batch_5
2547.2999999997605,00000000-0000-0000-0000-000000000153,MICE,448,121,2.23606797749979,0.0,04-10-153-2_batch_5
2547.3999999997604,00000000-0000-0000-0000-000000000000,BAIT,474,116,0.0,0.0,04-10-153-2_batch_5
2547.3999999997604,00000000-0000-0000-0000-000000000153,MICE,447,119,2.23606797749979,0.0,04-10-153-2_batch_5
2547.4999999997603,00000000-0000-0000-0000-000000000000,BAIT,475,116,1.0,1.0,04-10-153-2_batch_5
2547.4999999997603,00000000-0000-0000-0000-000000000153,MICE,448,119,1.0,-1.23606797749979,04-10-153-2_batch_5
2547.5999999997603,00000000-0000-0000-0000-000000000000,BAIT,476,116,1.0,0.0,04-10-153-2_batch_5
2547.5999999997603,00000000-0000-0000-0000-000000000153,MICE,449,118,1.414213562373095,0.4142135623730951,04-10-153-2_batch_5
2547.69999999976,00000000-0000-0000-0000-000000000000,BAIT,477,116,1.0,0.0,04-10-153-2_batch_5
2547.69999999976,00000000-0000-0000-0000-000000000153,MICE,450,118,1.0,-0.4142135623730951,04-10-153-2_batch_5
2547.79999999976,00000000-0000-0000-0000-000000000000,BAIT,477,116,0.0,-1.0,04-10-153-2_batch_5
2547.79999999976,00000000-0000-0000-0000-000000000153,MICE,452,117,2.23606797749979,1.23606797749979,04-10-153-2_batch_5
2547.89999999976,00000000-0000-0000-0000-000000000000,BAIT,477,116,0.0,0.0,04-10-153-2_batch_5
2547.89999999976,00000000-0000-0000-0000-000000000153,MICE,453,117,1.0,-1.23606797749979,04-10-153-2_batch_5
2547.99999999976,00000000-0000-0000-0000-000000000000,BAIT,477,115,1.0,1.0,04-10-153-2_batch_5
2547.99999999976,00000000-0000-0000-0000-000000000153,MICE,453,117,0.0,-1.0,04-10-153-2_batch_5
