TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3558.0999999998908,00000000-0000-0000-0000-000000000000,BAIT,298,269,4.47213595499958,2.23606797749979,24-08-28-761_batch_2
3558.0999999998908,00000000-0000-0000-0000-000000000761,MICE,368,275,6.324555320336759,-1.29121778552715,24-08-28-761_batch_2
3558.1999999998907,00000000-0000-0000-0000-000000000000,BAIT,295,268,3.16227766016838,-1.3098582948312,24-08-28-761_batch_2
3558.1999999998907,00000000-0000-0000-0000-000000000761,MICE,361,274,7.071067811865476,0.7465124915287165,24-08-28-761_batch_2
3558.2999999998906,00000000-0000-0000-0000-000000000000,BAIT,292,267,3.16227766016838,0.0,24-08-28-761_batch_2
3558.2999999998906,00000000-0000-0000-0000-000000000761,MICE,354,273,7.071067811865476,0.0,24-08-28-761_batch_2
3558.3999999998905,00000000-0000-0000-0000-000000000000,BAIT,289,267,3.0,-0.1622776601683795,24-08-28-761_batch_2
3558.3999999998905,00000000-0000-0000-0000-000000000761,MICE,348,272,6.082762530298219,-0.9883052815672562,24-08-28-761_batch_2
3558.4999999998904,00000000-0000-0000-0000-000000000000,BAIT,287,266,2.23606797749979,-0.7639320225002102,24-08-28-761_batch_2
3558.4999999998904,00000000-0000-0000-0000-000000000761,MICE,343,271,5.099019513592784,-0.9837430167054348,24-08-28-761_batch_2
3558.5999999998903,00000000-0000-0000-0000-000000000000,BAIT,283,266,4.0,1.76393202250021,24-08-28-761_batch_2
3558.5999999998903,00000000-0000-0000-0000-000000000761,MICE,336,270,7.071067811865476,1.972048298272691,24-08-28-761_batch_2
3558.69999999989,00000000-0000-0000-0000-000000000000,BAIT,280,265,3.16227766016838,-0.8377223398316205,24-08-28-761_batch_2
3558.69999999989,00000000-0000-0000-0000-000000000761,MICE,331,270,5.0,-2.071067811865476,24-08-28-761_batch_2
3558.79999999989,00000000-0000-0000-0000-000000000000,BAIT,277,264,3.16227766016838,0.0,24-08-28-761_batch_2
3558.79999999989,00000000-0000-0000-0000-000000000761,MICE,325,270,6.0,1.0,24-08-28-761_batch_2
3558.89999999989,00000000-0000-0000-0000-000000000000,BAIT,273,264,4.0,0.8377223398316205,24-08-28-761_batch_2
3558.89999999989,00000000-0000-0000-0000-000000000761,MICE,320,271,5.099019513592784,-0.9009804864072156,24-08-28-761_batch_2
3558.99999999989,00000000-0000-0000-0000-000000000000,BAIT,269,263,4.123105625617661,0.1231056256176606,24-08-28-761_batch_2
3558.99999999989,00000000-0000-0000-0000-000000000761,MICE,315,272,5.099019513592784,0.0,24-08-28-761_batch_2
3559.09999999989,00000000-0000-0000-0000-000000000000,BAIT,267,263,2.0,-2.123105625617661,24-08-28-761_batch_2
3559.09999999989,00000000-0000-0000-0000-000000000761,MICE,313,271,2.23606797749979,-2.862951536092995,24-08-28-761_batch_2
3559.1999999998898,00000000-0000-0000-0000-000000000000,BAIT,265,262,2.23606797749979,0.2360679774997898,24-08-28-761_batch_2
3559.1999999998898,00000000-0000-0000-0000-000000000761,MICE,309,271,4.0,1.76393202250021,24-08-28-761_batch_2
3559.2999999998897,00000000-0000-0000-0000-000000000000,BAIT,264,261,1.414213562373095,-0.8218544151266947,24-08-28-761_batch_2
3559.2999999998897,00000000-0000-0000-0000-000000000761,MICE,306,270,3.16227766016838,-0.8377223398316205,24-08-28-761_batch_2
3559.3999999998896,00000000-0000-0000-0000-000000000000,BAIT,263,261,1.0,-0.4142135623730951,24-08-28-761_batch_2
3559.3999999998896,00000000-0000-0000-0000-000000000761,MICE,304,270,2.0,-1.16227766016838,24-08-28-761_batch_2
3559.499999999889,00000000-0000-0000-0000-000000000000,BAIT,263,261,0.0,-1.0,24-08-28-761_batch_2
3559.499999999889,00000000-0000-0000-0000-000000000761,MICE,301,270,3.0,1.0,24-08-28-761_batch_2
3559.5999999998894,00000000-0000-0000-0000-000000000000,BAIT,262,261,1.0,1.0,24-08-28-761_batch_2
3559.5999999998894,00000000-0000-0000-0000-000000000761,MICE,300,270,1.0,-2.0,24-08-28-761_batch_2
3559.6999999998893,00000000-0000-0000-0000-000000000000,BAIT,263,261,1.0,0.0,24-08-28-761_batch_2
3559.6999999998893,00000000-0000-0000-0000-000000000761,MICE,299,270,1.0,0.0,24-08-28-761_batch_2
3559.799999999889,00000000-0000-0000-0000-000000000000,BAIT,263,261,0.0,-1.0,24-08-28-761_batch_2
3559.799999999889,00000000-0000-0000-0000-000000000761,MICE,298,271,1.414213562373095,0.4142135623730951,24-08-28-761_batch_2
3559.899999999889,00000000-0000-0000-0000-000000000000,BAIT,262,261,1.0,1.0,24-08-28-761_batch_2
3559.899999999889,00000000-0000-0000-0000-000000000761,MICE,297,272,1.414213562373095,0.0,24-08-28-761_batch_2
3559.999999999889,00000000-0000-0000-0000-000000000000,BAIT,263,261,1.0,0.0,24-08-28-761_batch_2
3559.999999999889,00000000-0000-0000-0000-000000000761,MICE,295,272,2.0,0.5857864376269049,24-08-28-761_batch_2
