TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2650.099999999667,00000000-0000-0000-0000-000000000000,BAIT,220,362,2.82842712474619,-2.82842712474619,04-17-158-1_batch_3
2650.099999999667,00000000-0000-0000-0000-000000000158,MICE,251,319,4.0,-2.082762530298219,04-17-158-1_batch_3
2650.199999999667,00000000-0000-0000-0000-000000000000,BAIT,216,366,5.656854249492381,2.82842712474619,04-17-158-1_batch_3
2650.199999999667,00000000-0000-0000-0000-000000000158,MICE,249,321,2.82842712474619,-1.17157287525381,04-17-158-1_batch_3
2650.299999999667,00000000-0000-0000-0000-000000000000,BAIT,212,370,5.656854249492381,0.0,04-17-158-1_batch_3
2650.299999999667,00000000-0000-0000-0000-000000000158,MICE,248,323,2.23606797749979,-0.5923591472464005,04-17-158-1_batch_3
2650.3999999996668,00000000-0000-0000-0000-000000000000,BAIT,209,372,3.605551275463989,-2.051302974028391,04-17-158-1_batch_3
2650.3999999996668,00000000-0000-0000-0000-000000000158,MICE,245,327,5.0,2.76393202250021,04-17-158-1_batch_3
2650.4999999996667,00000000-0000-0000-0000-000000000000,BAIT,205,376,5.656854249492381,2.051302974028391,04-17-158-1_batch_3
2650.4999999996667,00000000-0000-0000-0000-000000000158,MICE,241,331,5.656854249492381,0.6568542494923806,04-17-158-1_batch_3
2650.5999999996666,00000000-0000-0000-0000-000000000000,BAIT,201,380,5.656854249492381,0.0,04-17-158-1_batch_3
2650.5999999996666,00000000-0000-0000-0000-000000000158,MICE,240,337,6.082762530298219,0.4259082808058388,04-17-158-1_batch_3
2650.6999999996665,00000000-0000-0000-0000-000000000000,BAIT,197,383,5.0,-0.6568542494923806,04-17-158-1_batch_3
2650.6999999996665,00000000-0000-0000-0000-000000000158,MICE,238,343,6.324555320336759,0.2417927900385397,04-17-158-1_batch_3
2650.7999999996664,00000000-0000-0000-0000-000000000000,BAIT,194,386,4.242640687119285,-0.7573593128807152,04-17-158-1_batch_3
2650.7999999996664,00000000-0000-0000-0000-000000000158,MICE,235,351,8.54400374531753,2.219448424980771,04-17-158-1_batch_3
2650.8999999996663,00000000-0000-0000-0000-000000000000,BAIT,190,390,5.656854249492381,1.414213562373096,04-17-158-1_batch_3
2650.8999999996663,00000000-0000-0000-0000-000000000158,MICE,233,358,7.280109889280518,-1.263893856037012,04-17-158-1_batch_3
2650.999999999666,00000000-0000-0000-0000-000000000000,BAIT,187,392,3.605551275463989,-2.051302974028391,04-17-158-1_batch_3
2650.999999999666,00000000-0000-0000-0000-000000000158,MICE,231,362,4.47213595499958,-2.807973934280938,04-17-158-1_batch_3
2651.099999999666,00000000-0000-0000-0000-000000000000,BAIT,187,392,0.0,-3.605551275463989,04-17-158-1_batch_3
2651.099999999666,00000000-0000-0000-0000-000000000158,MICE,231,362,0.0,-4.47213595499958,04-17-158-1_batch_3
2651.199999999666,00000000-0000-0000-0000-000000000000,BAIT,181,386,8.48528137423857,8.48528137423857,04-17-158-1_batch_3
2651.199999999666,00000000-0000-0000-0000-000000000158,MICE,224,375,14.7648230602334,14.7648230602334,04-17-158-1_batch_3
2651.299999999666,00000000-0000-0000-0000-000000000000,BAIT,177,381,6.403124237432849,-2.082157136805721,04-17-158-1_batch_3
2651.299999999666,00000000-0000-0000-0000-000000000158,MICE,222,381,6.324555320336759,-8.44026773989664,04-17-158-1_batch_3
2651.399999999666,00000000-0000-0000-0000-000000000000,BAIT,175,379,2.82842712474619,-3.574697112686658,04-17-158-1_batch_3
2651.399999999666,00000000-0000-0000-0000-000000000158,MICE,220,386,5.385164807134504,-0.9393905132022552,04-17-158-1_batch_3
2651.4999999996658,00000000-0000-0000-0000-000000000000,BAIT,173,376,3.605551275463989,0.7771241507177988,04-17-158-1_batch_3
2651.4999999996658,00000000-0000-0000-0000-000000000158,MICE,216,390,5.656854249492381,0.2716894423578768,04-17-158-1_batch_3
2651.5999999996657,00000000-0000-0000-0000-000000000000,BAIT,172,374,2.23606797749979,-1.369483297964199,04-17-158-1_batch_3
2651.5999999996657,00000000-0000-0000-0000-000000000158,MICE,214,393,3.605551275463989,-2.051302974028391,04-17-158-1_batch_3
2651.6999999996656,00000000-0000-0000-0000-000000000000,BAIT,172,374,0.0,-2.23606797749979,04-17-158-1_batch_3
2651.6999999996656,00000000-0000-0000-0000-000000000158,MICE,213,394,1.414213562373095,-2.191337713090894,04-17-158-1_batch_3
2651.799999999665,00000000-0000-0000-0000-000000000000,BAIT,172,374,0.0,0.0,04-17-158-1_batch_3
2651.799999999665,00000000-0000-0000-0000-000000000158,MICE,211,394,2.0,0.5857864376269049,04-17-158-1_batch_3
2651.8999999996654,00000000-0000-0000-0000-000000000000,BAIT,172,374,0.0,0.0,04-17-158-1_batch_3
2651.8999999996654,00000000-0000-0000-0000-000000000158,MICE,210,393,1.414213562373095,-0.5857864376269049,04-17-158-1_batch_3
2651.9999999996653,00000000-0000-0000-0000-000000000000,BAIT,172,374,0.0,0.0,04-17-158-1_batch_3
2651.9999999996653,00000000-0000-0000-0000-000000000158,MICE,208,392,2.23606797749979,0.8218544151266947,04-17-158-1_batch_3
