TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2770.099999999558,00000000-0000-0000-0000-000000000000,BAIT,327,255,0.0,0.0,05-31-164-1_batch_1
2770.099999999558,00000000-0000-0000-0000-000000000164,MICE,288,88,0.0,0.0,05-31-164-1_batch_1
2770.199999999558,00000000-0000-0000-0000-000000000000,BAIT,327,256,1.0,0.0,05-31-164-1_batch_1
2770.199999999558,00000000-0000-0000-0000-000000000164,MICE,285,91,4.242640687119285,0.0,05-31-164-1_batch_1
2770.2999999995577,00000000-0000-0000-0000-000000000000,BAIT,327,255,1.0,0.0,05-31-164-1_batch_1
2770.2999999995577,00000000-0000-0000-0000-000000000164,MICE,282,96,5.830951894845301,1.588311207726016,05-31-164-1_batch_1
2770.3999999995576,00000000-0000-0000-0000-000000000000,BAIT,327,256,1.0,0.0,05-31-164-1_batch_1
2770.3999999995576,00000000-0000-0000-0000-000000000164,MICE,280,101,5.385164807134504,-0.445787087710797,05-31-164-1_batch_1
2770.499999999557,00000000-0000-0000-0000-000000000000,BAIT,327,255,1.0,0.0,05-31-164-1_batch_1
2770.499999999557,00000000-0000-0000-0000-000000000164,MICE,278,107,6.324555320336759,0.9393905132022552,05-31-164-1_batch_1
2770.599999999557,00000000-0000-0000-0000-000000000000,BAIT,327,255,0.0,-1.0,05-31-164-1_batch_1
2770.599999999557,00000000-0000-0000-0000-000000000164,MICE,276,112,5.385164807134504,-0.9393905132022552,05-31-164-1_batch_1
2770.6999999995573,00000000-0000-0000-0000-000000000000,BAIT,327,256,1.0,1.0,05-31-164-1_batch_1
2770.6999999995573,00000000-0000-0000-0000-000000000164,MICE,275,119,7.071067811865476,1.685903004730972,05-31-164-1_batch_1
2770.7999999995573,00000000-0000-0000-0000-000000000000,BAIT,327,256,0.0,-1.0,05-31-164-1_batch_1
2770.7999999995573,00000000-0000-0000-0000-000000000164,MICE,274,121,2.23606797749979,-4.834999834365686,05-31-164-1_batch_1
2770.899999999557,00000000-0000-0000-0000-000000000000,BAIT,327,255,1.0,1.0,05-31-164-1_batch_1
2770.899999999557,00000000-0000-0000-0000-000000000164,MICE,273,127,6.082762530298219,3.84669455279843,05-31-164-1_batch_1
2770.999999999557,00000000-0000-0000-0000-000000000000,BAIT,327,256,1.0,0.0,05-31-164-1_batch_1
2770.999999999557,00000000-0000-0000-0000-000000000164,MICE,273,131,4.0,-2.082762530298219,05-31-164-1_batch_1
2771.099999999557,00000000-0000-0000-0000-000000000000,BAIT,327,255,1.0,0.0,05-31-164-1_batch_1
2771.099999999557,00000000-0000-0000-0000-000000000164,MICE,275,137,6.324555320336759,2.324555320336759,05-31-164-1_batch_1
2771.199999999557,00000000-0000-0000-0000-000000000000,BAIT,320,259,8.06225774829855,7.062257748298549,05-31-164-1_batch_1
2771.199999999557,00000000-0000-0000-0000-000000000164,MICE,279,143,7.211102550927978,0.8865472305912192,05-31-164-1_batch_1
2771.299999999557,00000000-0000-0000-0000-000000000000,BAIT,332,261,12.16552506059644,4.10326731229789,05-31-164-1_batch_1
2771.299999999557,00000000-0000-0000-0000-000000000164,MICE,281,148,5.385164807134504,-1.825937743793475,05-31-164-1_batch_1
2771.3999999995567,00000000-0000-0000-0000-000000000000,BAIT,331,276,15.03329637837291,2.867771317776469,05-31-164-1_batch_1
2771.3999999995567,00000000-0000-0000-0000-000000000164,MICE,284,154,6.708203932499369,1.323039125364866,05-31-164-1_batch_1
2771.4999999995566,00000000-0000-0000-0000-000000000000,BAIT,334,277,3.16227766016838,-11.87101871820453,05-31-164-1_batch_1
2771.4999999995566,00000000-0000-0000-0000-000000000164,MICE,286,159,5.385164807134504,-1.323039125364866,05-31-164-1_batch_1
2771.5999999995565,00000000-0000-0000-0000-000000000000,BAIT,334,277,0.0,-3.16227766016838,05-31-164-1_batch_1
2771.5999999995565,00000000-0000-0000-0000-000000000164,MICE,291,164,7.071067811865476,1.685903004730972,05-31-164-1_batch_1
2771.6999999995564,00000000-0000-0000-0000-000000000000,BAIT,332,275,2.82842712474619,2.82842712474619,05-31-164-1_batch_1
2771.6999999995564,00000000-0000-0000-0000-000000000164,MICE,296,168,6.403124237432849,-0.667943574432627,05-31-164-1_batch_1
2771.7999999995563,00000000-0000-0000-0000-000000000000,BAIT,337,280,7.071067811865476,4.242640687119286,05-31-164-1_batch_1
2771.7999999995563,00000000-0000-0000-0000-000000000164,MICE,303,174,9.219544457292889,2.816420219860039,05-31-164-1_batch_1
2771.8999999995563,00000000-0000-0000-0000-000000000000,BAIT,343,295,16.15549442140351,9.084426609538037,05-31-164-1_batch_1
2771.8999999995563,00000000-0000-0000-0000-000000000164,MICE,309,181,9.219544457292889,0.0,05-31-164-1_batch_1
2771.999999999556,00000000-0000-0000-0000-000000000000,BAIT,350,295,7.0,-9.15549442140351,05-31-164-1_batch_1
2771.999999999556,00000000-0000-0000-0000-000000000164,MICE,314,186,7.071067811865476,-2.148476645427412,05-31-164-1_batch_1
