TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2752.0999999995743,00000000-0000-0000-0000-000000000000,BAIT,362,302,7.810249675906654,3.338113720907074,05-31-162-1_batch_2
2752.0999999995743,00000000-0000-0000-0000-000000000162,MICE,295,220,5.830951894845301,-1.380150656082678,05-31-162-1_batch_2
2752.199999999574,00000000-0000-0000-0000-000000000000,BAIT,368,308,8.48528137423857,0.6750316983319156,05-31-162-1_batch_2
2752.199999999574,00000000-0000-0000-0000-000000000162,MICE,298,226,6.708203932499369,0.8772520376540687,05-31-162-1_batch_2
2752.299999999574,00000000-0000-0000-0000-000000000000,BAIT,371,310,3.605551275463989,-4.87973009877458,05-31-162-1_batch_2
2752.299999999574,00000000-0000-0000-0000-000000000162,MICE,298,230,4.0,-2.708203932499369,05-31-162-1_batch_2
2752.399999999574,00000000-0000-0000-0000-000000000000,BAIT,371,310,0.0,-3.605551275463989,05-31-162-1_batch_2
2752.399999999574,00000000-0000-0000-0000-000000000162,MICE,298,230,0.0,-4.0,05-31-162-1_batch_2
2752.499999999574,00000000-0000-0000-0000-000000000000,BAIT,378,317,9.899494936611664,9.899494936611664,05-31-162-1_batch_2
2752.499999999574,00000000-0000-0000-0000-000000000162,MICE,303,241,12.08304597359457,12.08304597359457,05-31-162-1_batch_2
2752.599999999574,00000000-0000-0000-0000-000000000000,BAIT,385,324,9.899494936611664,0.0,05-31-162-1_batch_2
2752.599999999574,00000000-0000-0000-0000-000000000162,MICE,308,248,8.602325267042627,-3.480720706551946,05-31-162-1_batch_2
2752.6999999995737,00000000-0000-0000-0000-000000000000,BAIT,389,328,5.656854249492381,-4.242640687119285,05-31-162-1_batch_2
2752.6999999995737,00000000-0000-0000-0000-000000000162,MICE,312,254,7.211102550927978,-1.391222716114648,05-31-162-1_batch_2
2752.7999999995736,00000000-0000-0000-0000-000000000000,BAIT,393,331,5.0,-0.6568542494923806,05-31-162-1_batch_2
2752.7999999995736,00000000-0000-0000-0000-000000000162,MICE,315,259,5.830951894845301,-1.380150656082678,05-31-162-1_batch_2
2752.899999999573,00000000-0000-0000-0000-000000000000,BAIT,396,337,6.708203932499369,1.708203932499369,05-31-162-1_batch_2
2752.899999999573,00000000-0000-0000-0000-000000000162,MICE,318,265,6.708203932499369,0.8772520376540687,05-31-162-1_batch_2
2752.999999999573,00000000-0000-0000-0000-000000000000,BAIT,399,346,9.486832980505138,2.778629048005769,05-31-162-1_batch_2
2752.999999999573,00000000-0000-0000-0000-000000000162,MICE,321,269,5.0,-1.708203932499369,05-31-162-1_batch_2
2753.0999999995734,00000000-0000-0000-0000-000000000000,BAIT,401,348,2.82842712474619,-6.658405855758948,05-31-162-1_batch_2
2753.0999999995734,00000000-0000-0000-0000-000000000162,MICE,325,274,6.403124237432849,1.403124237432849,05-31-162-1_batch_2
2753.1999999995733,00000000-0000-0000-0000-000000000000,BAIT,401,348,0.0,-2.82842712474619,05-31-162-1_batch_2
2753.1999999995733,00000000-0000-0000-0000-000000000162,MICE,328,277,4.242640687119285,-2.160483550313564,05-31-162-1_batch_2
2753.299999999573,00000000-0000-0000-0000-000000000000,BAIT,402,352,4.123105625617661,4.123105625617661,05-31-162-1_batch_2
2753.299999999573,00000000-0000-0000-0000-000000000162,MICE,334,282,7.810249675906654,3.567608988787369,05-31-162-1_batch_2
2753.399999999573,00000000-0000-0000-0000-000000000000,BAIT,402,352,0.0,-4.123105625617661,05-31-162-1_batch_2
2753.399999999573,00000000-0000-0000-0000-000000000162,MICE,334,282,0.0,-7.810249675906654,05-31-162-1_batch_2
2753.499999999573,00000000-0000-0000-0000-000000000000,BAIT,403,361,9.055385138137416,9.055385138137416,05-31-162-1_batch_2
2753.499999999573,00000000-0000-0000-0000-000000000162,MICE,337,286,5.0,5.0,05-31-162-1_batch_2
2753.599999999573,00000000-0000-0000-0000-000000000000,BAIT,404,364,3.16227766016838,-5.893107477969037,05-31-162-1_batch_2
2753.599999999573,00000000-0000-0000-0000-000000000162,MICE,342,291,7.071067811865476,2.071067811865476,05-31-162-1_batch_2
2753.699999999573,00000000-0000-0000-0000-000000000000,BAIT,404,372,8.0,4.83772233983162,05-31-162-1_batch_2
2753.699999999573,00000000-0000-0000-0000-000000000162,MICE,346,298,8.06225774829855,0.9911899364330736,05-31-162-1_batch_2
2753.7999999995727,00000000-0000-0000-0000-000000000000,BAIT,405,378,6.082762530298219,-1.917237469701781,05-31-162-1_batch_2
2753.7999999995727,00000000-0000-0000-0000-000000000162,MICE,351,304,7.810249675906654,-0.2520080723918952,05-31-162-1_batch_2
2753.8999999995726,00000000-0000-0000-0000-000000000000,BAIT,405,382,4.0,-2.082762530298219,05-31-162-1_batch_2
2753.8999999995726,00000000-0000-0000-0000-000000000162,MICE,354,307,4.242640687119285,-3.567608988787369,05-31-162-1_batch_2
2753.9999999995725,00000000-0000-0000-0000-000000000000,BAIT,405,385,3.0,-1.0,05-31-162-1_batch_2
2753.9999999995725,00000000-0000-0000-0000-000000000162,MICE,358,310,5.0,0.7573593128807152,05-31-162-1_batch_2
