TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2498.0999999998053,00000000-0000-0000-0000-000000000000,BAIT,316,276,0.0,0.0,04-08-152-2_batch_1
2498.0999999998053,00000000-0000-0000-0000-000000000152,MICE,215,180,0.0,0.0,04-08-152-2_batch_1
2498.199999999805,00000000-0000-0000-0000-000000000000,BAIT,316,277,1.0,0.0,04-08-152-2_batch_1
2498.199999999805,00000000-0000-0000-0000-000000000152,MICE,217,187,7.280109889280518,0.0,04-08-152-2_batch_1
2498.299999999805,00000000-0000-0000-0000-000000000000,BAIT,316,277,0.0,-1.0,04-08-152-2_batch_1
2498.299999999805,00000000-0000-0000-0000-000000000152,MICE,218,193,6.082762530298219,-1.197347358982299,04-08-152-2_batch_1
2498.399999999805,00000000-0000-0000-0000-000000000000,BAIT,316,277,0.0,0.0,04-08-152-2_batch_1
2498.399999999805,00000000-0000-0000-0000-000000000152,MICE,220,200,7.280109889280518,1.197347358982299,04-08-152-2_batch_1
2498.499999999805,00000000-0000-0000-0000-000000000000,BAIT,316,277,0.0,0.0,04-08-152-2_batch_1
2498.499999999805,00000000-0000-0000-0000-000000000152,MICE,220,200,0.0,-7.280109889280518,04-08-152-2_batch_1
2498.599999999805,00000000-0000-0000-0000-000000000000,BAIT,316,277,0.0,0.0,04-08-152-2_batch_1
2498.599999999805,00000000-0000-0000-0000-000000000152,MICE,223,206,6.708203932499369,6.708203932499369,04-08-152-2_batch_1
2498.6999999998047,00000000-0000-0000-0000-000000000000,BAIT,316,278,1.0,1.0,04-08-152-2_batch_1
2498.6999999998047,00000000-0000-0000-0000-000000000152,MICE,226,210,5.0,-1.708203932499369,04-08-152-2_batch_1
2498.7999999998046,00000000-0000-0000-0000-000000000000,BAIT,316,281,3.0,2.0,04-08-152-2_batch_1
2498.7999999998046,00000000-0000-0000-0000-000000000152,MICE,229,213,4.242640687119285,-0.7573593128807152,04-08-152-2_batch_1
2498.8999999998045,00000000-0000-0000-0000-000000000000,BAIT,316,284,3.0,0.0,04-08-152-2_batch_1
2498.8999999998045,00000000-0000-0000-0000-000000000152,MICE,231,217,4.47213595499958,0.2294952678802948,04-08-152-2_batch_1
2498.9999999998045,00000000-0000-0000-0000-000000000000,BAIT,316,285,1.0,-2.0,04-08-152-2_batch_1
2498.9999999998045,00000000-0000-0000-0000-000000000152,MICE,231,219,2.0,-2.47213595499958,04-08-152-2_batch_1
2499.0999999998044,00000000-0000-0000-0000-000000000000,BAIT,319,290,5.830951894845301,4.830951894845301,04-08-152-2_batch_1
2499.0999999998044,00000000-0000-0000-0000-000000000152,MICE,230,218,1.414213562373095,-0.5857864376269049,04-08-152-2_batch_1
2499.1999999998043,00000000-0000-0000-0000-000000000000,BAIT,320,293,3.16227766016838,-2.668674234676921,04-08-152-2_batch_1
2499.1999999998043,00000000-0000-0000-0000-000000000152,MICE,230,218,0.0,-1.414213562373095,04-08-152-2_batch_1
2499.299999999804,00000000-0000-0000-0000-000000000000,BAIT,322,294,2.23606797749979,-0.9262096826685896,04-08-152-2_batch_1
2499.299999999804,00000000-0000-0000-0000-000000000152,MICE,229,218,1.0,1.0,04-08-152-2_batch_1
2499.399999999804,00000000-0000-0000-0000-000000000000,BAIT,323,297,3.16227766016838,0.9262096826685896,04-08-152-2_batch_1
2499.399999999804,00000000-0000-0000-0000-000000000152,MICE,229,217,1.0,0.0,04-08-152-2_batch_1
2499.499999999804,00000000-0000-0000-0000-000000000000,BAIT,323,297,0.0,-3.16227766016838,04-08-152-2_batch_1
2499.499999999804,00000000-0000-0000-0000-000000000152,MICE,229,217,0.0,-1.0,04-08-152-2_batch_1
2499.599999999804,00000000-0000-0000-0000-000000000000,BAIT,325,300,3.605551275463989,3.605551275463989,04-08-152-2_batch_1
2499.599999999804,00000000-0000-0000-0000-000000000152,MICE,229,217,0.0,0.0,04-08-152-2_batch_1
2499.699999999804,00000000-0000-0000-0000-000000000000,BAIT,327,302,2.82842712474619,-0.7771241507177988,04-08-152-2_batch_1
2499.699999999804,00000000-0000-0000-0000-000000000152,MICE,231,219,2.82842712474619,2.82842712474619,04-08-152-2_batch_1
2499.799999999804,00000000-0000-0000-0000-000000000000,BAIT,330,304,3.605551275463989,0.7771241507177988,04-08-152-2_batch_1
2499.799999999804,00000000-0000-0000-0000-000000000152,MICE,232,221,2.23606797749979,-0.5923591472464005,04-08-152-2_batch_1
2499.899999999804,00000000-0000-0000-0000-000000000000,BAIT,331,307,3.16227766016838,-0.4432736152956096,04-08-152-2_batch_1
2499.899999999804,00000000-0000-0000-0000-000000000152,MICE,236,224,5.0,2.76393202250021,04-08-152-2_batch_1
2499.9999999998035,00000000-0000-0000-0000-000000000000,BAIT,333,309,2.82842712474619,-0.3338505354221892,04-08-152-2_batch_1
2499.9999999998035,00000000-0000-0000-0000-000000000152,MICE,240,229,6.403124237432849,1.403124237432849,04-08-152-2_batch_1
