TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3474.099999999967,00000000-0000-0000-0000-000000000000,BAIT,185,259,2.0,2.0,24-08-09-303_batch_3
3474.099999999967,00000000-0000-0000-0000-000000000303,MICE,165,194,1.0,0.0,24-08-09-303_batch_3
3474.199999999967,00000000-0000-0000-0000-000000000000,BAIT,185,261,2.0,0.0,24-08-09-303_batch_3
3474.199999999967,00000000-0000-0000-0000-000000000303,MICE,165,194,0.0,-1.0,24-08-09-303_batch_3
3474.299999999967,00000000-0000-0000-0000-000000000000,BAIT,186,265,4.123105625617661,2.123105625617661,24-08-09-303_batch_3
3474.299999999967,00000000-0000-0000-0000-000000000303,MICE,166,194,1.0,1.0,24-08-09-303_batch_3
3474.399999999967,00000000-0000-0000-0000-000000000000,BAIT,186,268,3.0,-1.123105625617661,24-08-09-303_batch_3
3474.399999999967,00000000-0000-0000-0000-000000000303,MICE,165,194,1.0,0.0,24-08-09-303_batch_3
3474.499999999967,00000000-0000-0000-0000-000000000000,BAIT,187,271,3.16227766016838,0.1622776601683795,24-08-09-303_batch_3
3474.499999999967,00000000-0000-0000-0000-000000000303,MICE,165,193,1.0,0.0,24-08-09-303_batch_3
3474.5999999999667,00000000-0000-0000-0000-000000000000,BAIT,187,274,3.0,-0.1622776601683795,24-08-09-303_batch_3
3474.5999999999667,00000000-0000-0000-0000-000000000303,MICE,165,193,0.0,-1.0,24-08-09-303_batch_3
3474.6999999999666,00000000-0000-0000-0000-000000000000,BAIT,188,277,3.16227766016838,0.1622776601683795,24-08-09-303_batch_3
3474.6999999999666,00000000-0000-0000-0000-000000000303,MICE,165,194,1.0,1.0,24-08-09-303_batch_3
3474.7999999999665,00000000-0000-0000-0000-000000000000,BAIT,189,280,3.16227766016838,0.0,24-08-09-303_batch_3
3474.7999999999665,00000000-0000-0000-0000-000000000303,MICE,165,194,0.0,-1.0,24-08-09-303_batch_3
3474.8999999999664,00000000-0000-0000-0000-000000000000,BAIT,190,282,2.23606797749979,-0.9262096826685896,24-08-09-303_batch_3
3474.8999999999664,00000000-0000-0000-0000-000000000303,MICE,164,195,1.414213562373095,1.414213562373095,24-08-09-303_batch_3
3474.9999999999663,00000000-0000-0000-0000-000000000000,BAIT,191,288,6.082762530298219,3.84669455279843,24-08-09-303_batch_3
3474.9999999999663,00000000-0000-0000-0000-000000000303,MICE,164,196,1.0,-0.4142135623730951,24-08-09-303_batch_3
3475.0999999999663,00000000-0000-0000-0000-000000000000,BAIT,191,288,0.0,-6.082762530298219,24-08-09-303_batch_3
3475.0999999999663,00000000-0000-0000-0000-000000000303,MICE,162,198,2.82842712474619,1.82842712474619,24-08-09-303_batch_3
3475.199999999966,00000000-0000-0000-0000-000000000000,BAIT,192,291,3.16227766016838,3.16227766016838,24-08-09-303_batch_3
3475.199999999966,00000000-0000-0000-0000-000000000303,MICE,162,200,2.0,-0.8284271247461903,24-08-09-303_batch_3
3475.299999999966,00000000-0000-0000-0000-000000000000,BAIT,193,294,3.16227766016838,0.0,24-08-09-303_batch_3
3475.299999999966,00000000-0000-0000-0000-000000000303,MICE,161,203,3.16227766016838,1.16227766016838,24-08-09-303_batch_3
3475.399999999966,00000000-0000-0000-0000-000000000000,BAIT,193,297,3.0,-0.1622776601683795,24-08-09-303_batch_3
3475.399999999966,00000000-0000-0000-0000-000000000303,MICE,161,207,4.0,0.8377223398316205,24-08-09-303_batch_3
3475.499999999966,00000000-0000-0000-0000-000000000000,BAIT,194,300,3.16227766016838,0.1622776601683795,24-08-09-303_batch_3
3475.499999999966,00000000-0000-0000-0000-000000000303,MICE,162,210,3.16227766016838,-0.8377223398316205,24-08-09-303_batch_3
3475.599999999966,00000000-0000-0000-0000-000000000000,BAIT,194,303,3.0,-0.1622776601683795,24-08-09-303_batch_3
3475.599999999966,00000000-0000-0000-0000-000000000303,MICE,161,213,3.16227766016838,0.0,24-08-09-303_batch_3
3475.6999999999657,00000000-0000-0000-0000-000000000000,BAIT,196,306,3.605551275463989,0.6055512754639891,24-08-09-303_batch_3
3475.6999999999657,00000000-0000-0000-0000-000000000303,MICE,161,215,2.0,-1.16227766016838,24-08-09-303_batch_3
3475.7999999999656,00000000-0000-0000-0000-000000000000,BAIT,196,308,2.0,-1.605551275463989,24-08-09-303_batch_3
3475.7999999999656,00000000-0000-0000-0000-000000000303,MICE,160,217,2.23606797749979,0.2360679774997898,24-08-09-303_batch_3
3475.899999999965,00000000-0000-0000-0000-000000000000,BAIT,197,311,3.16227766016838,1.16227766016838,24-08-09-303_batch_3
3475.899999999965,00000000-0000-0000-0000-000000000303,MICE,159,220,3.16227766016838,0.9262096826685896,24-08-09-303_batch_3
3475.999999999965,00000000-0000-0000-0000-000000000000,BAIT,198,314,3.16227766016838,0.0,24-08-09-303_batch_3
3475.999999999965,00000000-0000-0000-0000-000000000303,MICE,156,222,3.605551275463989,0.4432736152956096,24-08-09-303_batch_3
