TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3472.099999999969,00000000-0000-0000-0000-000000000000,BAIT,162,217,2.23606797749979,0.2360679774997898,24-08-09-303_batch_2
3472.099999999969,00000000-0000-0000-0000-000000000303,MICE,185,129,6.082762530298219,0.0,24-08-09-303_batch_2
3472.199999999969,00000000-0000-0000-0000-000000000000,BAIT,162,218,1.0,-1.23606797749979,24-08-09-303_batch_2
3472.199999999969,00000000-0000-0000-0000-000000000303,MICE,184,135,6.082762530298219,0.0,24-08-09-303_batch_2
3472.299999999969,00000000-0000-0000-0000-000000000000,BAIT,162,219,1.0,0.0,24-08-09-303_batch_2
3472.299999999969,00000000-0000-0000-0000-000000000303,MICE,180,146,11.70469991071963,5.621937380421406,24-08-09-303_batch_2
3472.3999999999687,00000000-0000-0000-0000-000000000000,BAIT,163,221,2.23606797749979,1.23606797749979,24-08-09-303_batch_2
3472.3999999999687,00000000-0000-0000-0000-000000000303,MICE,178,151,5.385164807134504,-6.319535103585122,24-08-09-303_batch_2
3472.4999999999686,00000000-0000-0000-0000-000000000000,BAIT,165,222,2.23606797749979,0.0,24-08-09-303_batch_2
3472.4999999999686,00000000-0000-0000-0000-000000000303,MICE,177,153,2.23606797749979,-3.149096829634714,24-08-09-303_batch_2
3472.5999999999685,00000000-0000-0000-0000-000000000000,BAIT,170,226,6.403124237432849,4.167056259933059,24-08-09-303_batch_2
3472.5999999999685,00000000-0000-0000-0000-000000000303,MICE,177,155,2.0,-0.2360679774997898,24-08-09-303_batch_2
3472.6999999999684,00000000-0000-0000-0000-000000000000,BAIT,172,227,2.23606797749979,-4.167056259933059,24-08-09-303_batch_2
3472.6999999999684,00000000-0000-0000-0000-000000000303,MICE,177,155,0.0,-2.0,24-08-09-303_batch_2
3472.7999999999683,00000000-0000-0000-0000-000000000000,BAIT,174,228,2.23606797749979,0.0,24-08-09-303_batch_2
3472.7999999999683,00000000-0000-0000-0000-000000000303,MICE,177,158,3.0,3.0,24-08-09-303_batch_2
3472.8999999999683,00000000-0000-0000-0000-000000000000,BAIT,176,229,2.23606797749979,0.0,24-08-09-303_batch_2
3472.8999999999683,00000000-0000-0000-0000-000000000303,MICE,177,162,4.0,1.0,24-08-09-303_batch_2
3472.999999999968,00000000-0000-0000-0000-000000000000,BAIT,176,229,0.0,-2.23606797749979,24-08-09-303_batch_2
3472.999999999968,00000000-0000-0000-0000-000000000303,MICE,176,166,4.123105625617661,0.1231056256176606,24-08-09-303_batch_2
3473.099999999968,00000000-0000-0000-0000-000000000000,BAIT,177,229,1.0,1.0,24-08-09-303_batch_2
3473.099999999968,00000000-0000-0000-0000-000000000303,MICE,174,170,4.47213595499958,0.349030329381919,24-08-09-303_batch_2
3473.199999999968,00000000-0000-0000-0000-000000000000,BAIT,178,233,4.123105625617661,3.123105625617661,24-08-09-303_batch_2
3473.199999999968,00000000-0000-0000-0000-000000000303,MICE,173,173,3.16227766016838,-1.3098582948312,24-08-09-303_batch_2
3473.299999999968,00000000-0000-0000-0000-000000000000,BAIT,180,236,3.605551275463989,-0.5175543501536715,24-08-09-303_batch_2
3473.299999999968,00000000-0000-0000-0000-000000000303,MICE,171,178,5.385164807134504,2.222887146966124,24-08-09-303_batch_2
3473.399999999968,00000000-0000-0000-0000-000000000000,BAIT,181,237,1.414213562373095,-2.191337713090894,24-08-09-303_batch_2
3473.399999999968,00000000-0000-0000-0000-000000000303,MICE,170,181,3.16227766016838,-2.222887146966124,24-08-09-303_batch_2
3473.499999999968,00000000-0000-0000-0000-000000000000,BAIT,182,240,3.16227766016838,1.748064097795284,24-08-09-303_batch_2
3473.499999999968,00000000-0000-0000-0000-000000000303,MICE,170,188,7.0,3.83772233983162,24-08-09-303_batch_2
3473.599999999968,00000000-0000-0000-0000-000000000000,BAIT,182,244,4.0,0.8377223398316205,24-08-09-303_batch_2
3473.599999999968,00000000-0000-0000-0000-000000000303,MICE,169,192,4.123105625617661,-2.876894374382339,24-08-09-303_batch_2
3473.6999999999675,00000000-0000-0000-0000-000000000000,BAIT,183,247,3.16227766016838,-0.8377223398316205,24-08-09-303_batch_2
3473.6999999999675,00000000-0000-0000-0000-000000000303,MICE,169,192,0.0,-4.123105625617661,24-08-09-303_batch_2
3473.7999999999674,00000000-0000-0000-0000-000000000000,BAIT,184,253,6.082762530298219,2.92048487012984,24-08-09-303_batch_2
3473.7999999999674,00000000-0000-0000-0000-000000000303,MICE,168,194,2.23606797749979,2.23606797749979,24-08-09-303_batch_2
3473.899999999968,00000000-0000-0000-0000-000000000000,BAIT,185,257,4.123105625617661,-1.959656904680559,24-08-09-303_batch_2
3473.899999999968,00000000-0000-0000-0000-000000000303,MICE,167,194,1.0,-1.23606797749979,24-08-09-303_batch_2
3473.9999999999677,00000000-0000-0000-0000-000000000000,BAIT,185,257,0.0,-4.123105625617661,24-08-09-303_batch_2
3473.9999999999677,00000000-0000-0000-0000-000000000303,MICE,166,194,1.0,0.0,24-08-09-303_batch_2
