TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3502.0999999999417,00000000-0000-0000-0000-000000000000,BAIT,218,129,5.0,2.76393202250021,24-08-09-305_batch_4
3502.0999999999417,00000000-0000-0000-0000-000000000305,MICE,130,241,4.47213595499958,1.3098582948312,24-08-09-305_batch_4
3502.1999999999416,00000000-0000-0000-0000-000000000000,BAIT,219,128,1.414213562373095,-3.585786437626905,24-08-09-305_batch_4
3502.1999999999416,00000000-0000-0000-0000-000000000305,MICE,130,238,3.0,-1.47213595499958,24-08-09-305_batch_4
3502.299999999941,00000000-0000-0000-0000-000000000000,BAIT,219,128,0.0,-1.414213562373095,24-08-09-305_batch_4
3502.299999999941,00000000-0000-0000-0000-000000000305,MICE,131,233,5.099019513592784,2.099019513592784,24-08-09-305_batch_4
3502.399999999941,00000000-0000-0000-0000-000000000000,BAIT,219,128,0.0,0.0,24-08-09-305_batch_4
3502.399999999941,00000000-0000-0000-0000-000000000305,MICE,132,230,3.16227766016838,-1.936741853424405,24-08-09-305_batch_4
3502.4999999999413,00000000-0000-0000-0000-000000000000,BAIT,221,125,3.605551275463989,3.605551275463989,24-08-09-305_batch_4
3502.4999999999413,00000000-0000-0000-0000-000000000305,MICE,132,228,2.0,-1.16227766016838,24-08-09-305_batch_4
3502.599999999941,00000000-0000-0000-0000-000000000000,BAIT,224,120,5.830951894845301,2.225400619381312,24-08-09-305_batch_4
3502.599999999941,00000000-0000-0000-0000-000000000305,MICE,133,225,3.16227766016838,1.16227766016838,24-08-09-305_batch_4
3502.699999999941,00000000-0000-0000-0000-000000000000,BAIT,226,118,2.82842712474619,-3.00252477009911,24-08-09-305_batch_4
3502.699999999941,00000000-0000-0000-0000-000000000305,MICE,134,223,2.23606797749979,-0.9262096826685896,24-08-09-305_batch_4
3502.799999999941,00000000-0000-0000-0000-000000000000,BAIT,226,117,1.0,-1.82842712474619,24-08-09-305_batch_4
3502.799999999941,00000000-0000-0000-0000-000000000305,MICE,135,221,2.23606797749979,0.0,24-08-09-305_batch_4
3502.899999999941,00000000-0000-0000-0000-000000000000,BAIT,228,116,2.23606797749979,1.23606797749979,24-08-09-305_batch_4
3502.899999999941,00000000-0000-0000-0000-000000000305,MICE,136,221,1.0,-1.23606797749979,24-08-09-305_batch_4
3502.999999999941,00000000-0000-0000-0000-000000000000,BAIT,230,111,5.385164807134504,3.149096829634714,24-08-09-305_batch_4
3502.999999999941,00000000-0000-0000-0000-000000000305,MICE,137,220,1.414213562373095,0.4142135623730951,24-08-09-305_batch_4
3503.099999999941,00000000-0000-0000-0000-000000000000,BAIT,233,108,4.242640687119285,-1.142524120015219,24-08-09-305_batch_4
3503.099999999941,00000000-0000-0000-0000-000000000305,MICE,138,220,1.0,-0.4142135623730951,24-08-09-305_batch_4
3503.1999999999407,00000000-0000-0000-0000-000000000000,BAIT,233,107,1.0,-3.242640687119285,24-08-09-305_batch_4
3503.1999999999407,00000000-0000-0000-0000-000000000305,MICE,140,219,2.23606797749979,1.23606797749979,24-08-09-305_batch_4
3503.2999999999406,00000000-0000-0000-0000-000000000000,BAIT,234,106,1.414213562373095,0.4142135623730951,24-08-09-305_batch_4
3503.2999999999406,00000000-0000-0000-0000-000000000305,MICE,141,219,1.0,-1.23606797749979,24-08-09-305_batch_4
3503.3999999999405,00000000-0000-0000-0000-000000000000,BAIT,236,104,2.82842712474619,1.414213562373095,24-08-09-305_batch_4
3503.3999999999405,00000000-0000-0000-0000-000000000305,MICE,142,217,2.23606797749979,1.23606797749979,24-08-09-305_batch_4
3503.4999999999404,00000000-0000-0000-0000-000000000000,BAIT,238,101,3.605551275463989,0.7771241507177988,24-08-09-305_batch_4
3503.4999999999404,00000000-0000-0000-0000-000000000305,MICE,146,214,5.0,2.76393202250021,24-08-09-305_batch_4
3503.5999999999403,00000000-0000-0000-0000-000000000000,BAIT,238,101,0.0,-3.605551275463989,24-08-09-305_batch_4
3503.5999999999403,00000000-0000-0000-0000-000000000305,MICE,149,211,4.242640687119285,-0.7573593128807152,24-08-09-305_batch_4
3503.69999999994,00000000-0000-0000-0000-000000000000,BAIT,238,101,0.0,0.0,24-08-09-305_batch_4
3503.69999999994,00000000-0000-0000-0000-000000000305,MICE,151,208,3.605551275463989,-0.6370894116552956,24-08-09-305_batch_4
3503.79999999994,00000000-0000-0000-0000-000000000000,BAIT,238,101,0.0,0.0,24-08-09-305_batch_4
3503.79999999994,00000000-0000-0000-0000-000000000305,MICE,154,205,4.242640687119285,0.6370894116552956,24-08-09-305_batch_4
3503.89999999994,00000000-0000-0000-0000-000000000000,BAIT,238,101,0.0,0.0,24-08-09-305_batch_4
3503.89999999994,00000000-0000-0000-0000-000000000305,MICE,156,202,3.605551275463989,-0.6370894116552956,24-08-09-305_batch_4
3503.99999999994,00000000-0000-0000-0000-000000000000,BAIT,238,101,0.0,0.0,24-08-09-305_batch_4
3503.99999999994,00000000-0000-0000-0000-000000000305,MICE,159,200,3.605551275463989,0.0,24-08-09-305_batch_4
