TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3456.0999999999835,00000000-0000-0000-0000-000000000000,BAIT,287,382,6.403124237432849,4.167056259933059,24-08-07-304_batch_2
3456.0999999999835,00000000-0000-0000-0000-000000000304,MICE,203,329,5.830951894845301,0.8309518948453007,24-08-07-304_batch_2
3456.1999999999834,00000000-0000-0000-0000-000000000000,BAIT,295,389,10.63014581273465,4.227021575301801,24-08-07-304_batch_2
3456.1999999999834,00000000-0000-0000-0000-000000000304,MICE,216,347,22.20360331117452,16.37265141632922,24-08-07-304_batch_2
3456.299999999984,00000000-0000-0000-0000-000000000000,BAIT,298,392,4.242640687119285,-6.387505125615365,24-08-07-304_batch_2
3456.299999999984,00000000-0000-0000-0000-000000000304,MICE,220,351,5.656854249492381,-16.54674906168214,24-08-07-304_batch_2
3456.3999999999837,00000000-0000-0000-0000-000000000000,BAIT,303,394,5.385164807134504,1.142524120015219,24-08-07-304_batch_2
3456.3999999999837,00000000-0000-0000-0000-000000000304,MICE,224,356,6.403124237432849,0.746269987940468,24-08-07-304_batch_2
3456.499999999983,00000000-0000-0000-0000-000000000000,BAIT,305,396,2.82842712474619,-2.556737682388313,24-08-07-304_batch_2
3456.499999999983,00000000-0000-0000-0000-000000000304,MICE,228,361,6.403124237432849,0.0,24-08-07-304_batch_2
3456.599999999983,00000000-0000-0000-0000-000000000000,BAIT,307,397,2.23606797749979,-0.5923591472464005,24-08-07-304_batch_2
3456.599999999983,00000000-0000-0000-0000-000000000304,MICE,232,366,6.403124237432849,0.0,24-08-07-304_batch_2
3456.699999999983,00000000-0000-0000-0000-000000000000,BAIT,309,397,2.0,-0.2360679774997898,24-08-07-304_batch_2
3456.699999999983,00000000-0000-0000-0000-000000000304,MICE,235,370,5.0,-1.403124237432849,24-08-07-304_batch_2
3456.799999999983,00000000-0000-0000-0000-000000000000,BAIT,311,399,2.82842712474619,0.8284271247461903,24-08-07-304_batch_2
3456.799999999983,00000000-0000-0000-0000-000000000304,MICE,240,374,6.403124237432849,1.403124237432849,24-08-07-304_batch_2
3456.899999999983,00000000-0000-0000-0000-000000000000,BAIT,314,400,3.16227766016838,0.3338505354221892,24-08-07-304_batch_2
3456.899999999983,00000000-0000-0000-0000-000000000304,MICE,244,378,5.656854249492381,-0.746269987940468,24-08-07-304_batch_2
3456.9999999999827,00000000-0000-0000-0000-000000000000,BAIT,325,406,12.52996408614167,9.367686425973288,24-08-07-304_batch_2
3456.9999999999827,00000000-0000-0000-0000-000000000304,MICE,262,394,24.08318915758459,18.42633490809221,24-08-07-304_batch_2
3457.099999999982,00000000-0000-0000-0000-000000000000,BAIT,329,408,4.47213595499958,-8.057828131142088,24-08-07-304_batch_2
3457.099999999982,00000000-0000-0000-0000-000000000304,MICE,266,397,5.0,-19.08318915758459,24-08-07-304_batch_2
3457.1999999999825,00000000-0000-0000-0000-000000000000,BAIT,332,409,3.16227766016838,-1.3098582948312,24-08-07-304_batch_2
3457.1999999999825,00000000-0000-0000-0000-000000000304,MICE,272,402,7.810249675906654,2.810249675906654,24-08-07-304_batch_2
3457.2999999999824,00000000-0000-0000-0000-000000000000,BAIT,334,410,2.23606797749979,-0.9262096826685896,24-08-07-304_batch_2
3457.2999999999824,00000000-0000-0000-0000-000000000304,MICE,277,405,5.830951894845301,-1.979297781061353,24-08-07-304_batch_2
3457.3999999999824,00000000-0000-0000-0000-000000000000,BAIT,337,411,3.16227766016838,0.9262096826685896,24-08-07-304_batch_2
3457.3999999999824,00000000-0000-0000-0000-000000000304,MICE,282,407,5.385164807134504,-0.445787087710797,24-08-07-304_batch_2
3457.4999999999823,00000000-0000-0000-0000-000000000000,BAIT,339,412,2.23606797749979,-0.9262096826685896,24-08-07-304_batch_2
3457.4999999999823,00000000-0000-0000-0000-000000000304,MICE,287,411,6.403124237432849,1.017959430298345,24-08-07-304_batch_2
3457.599999999982,00000000-0000-0000-0000-000000000000,BAIT,343,412,4.0,1.76393202250021,24-08-07-304_batch_2
3457.599999999982,00000000-0000-0000-0000-000000000304,MICE,291,414,5.0,-1.403124237432849,24-08-07-304_batch_2
3457.699999999982,00000000-0000-0000-0000-000000000000,BAIT,346,413,3.16227766016838,-0.8377223398316205,24-08-07-304_batch_2
3457.699999999982,00000000-0000-0000-0000-000000000304,MICE,295,416,4.47213595499958,-0.5278640450004204,24-08-07-304_batch_2
3457.799999999982,00000000-0000-0000-0000-000000000000,BAIT,357,416,11.40175425099138,8.239476590823,24-08-07-304_batch_2
3457.799999999982,00000000-0000-0000-0000-000000000304,MICE,311,422,17.08800749063506,12.61587153563548,24-08-07-304_batch_2
3457.899999999982,00000000-0000-0000-0000-000000000000,BAIT,361,417,4.123105625617661,-7.278648625373719,24-08-07-304_batch_2
3457.899999999982,00000000-0000-0000-0000-000000000304,MICE,314,423,3.16227766016838,-13.92572983046668,24-08-07-304_batch_2
3457.999999999982,00000000-0000-0000-0000-000000000000,BAIT,364,417,3.0,-1.123105625617661,24-08-07-304_batch_2
3457.999999999982,00000000-0000-0000-0000-000000000304,MICE,318,424,4.123105625617661,0.9608279654492812,24-08-07-304_batch_2
