TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3574.099999999876,00000000-0000-0000-0000-000000000000,BAIT,280,71,4.242640687119285,-0.7573593128807152,24-08-28-764_3_batch_6
3574.099999999876,00000000-0000-0000-0000-000000000764,MICE,330,62,1.414213562373095,0.0,24-08-28-764_3_batch_6
3574.199999999876,00000000-0000-0000-0000-000000000000,BAIT,280,73,2.0,-2.242640687119285,24-08-28-764_3_batch_6
3574.199999999876,00000000-0000-0000-0000-000000000764,MICE,330,61,1.0,-0.4142135623730951,24-08-28-764_3_batch_6
3574.299999999876,00000000-0000-0000-0000-000000000000,BAIT,279,74,1.414213562373095,-0.5857864376269049,24-08-28-764_3_batch_6
3574.299999999876,00000000-0000-0000-0000-000000000764,MICE,328,61,2.0,1.0,24-08-28-764_3_batch_6
3574.399999999876,00000000-0000-0000-0000-000000000000,BAIT,279,75,1.0,-0.4142135623730951,24-08-28-764_3_batch_6
3574.399999999876,00000000-0000-0000-0000-000000000764,MICE,327,59,2.23606797749979,0.2360679774997898,24-08-28-764_3_batch_6
3574.499999999876,00000000-0000-0000-0000-000000000000,BAIT,278,75,1.0,0.0,24-08-28-764_3_batch_6
3574.499999999876,00000000-0000-0000-0000-000000000764,MICE,325,59,2.0,-0.2360679774997898,24-08-28-764_3_batch_6
3574.599999999876,00000000-0000-0000-0000-000000000000,BAIT,278,75,0.0,-1.0,24-08-28-764_3_batch_6
3574.599999999876,00000000-0000-0000-0000-000000000764,MICE,322,58,3.16227766016838,1.16227766016838,24-08-28-764_3_batch_6
3574.699999999876,00000000-0000-0000-0000-000000000000,BAIT,278,76,1.0,1.0,24-08-28-764_3_batch_6
3574.699999999876,00000000-0000-0000-0000-000000000764,MICE,320,58,2.0,-1.16227766016838,24-08-28-764_3_batch_6
3574.799999999876,00000000-0000-0000-0000-000000000000,BAIT,278,76,0.0,-1.0,24-08-28-764_3_batch_6
3574.799999999876,00000000-0000-0000-0000-000000000764,MICE,320,58,0.0,-2.0,24-08-28-764_3_batch_6
3574.8999999998755,00000000-0000-0000-0000-000000000000,BAIT,276,80,4.47213595499958,4.47213595499958,24-08-28-764_3_batch_6
3574.8999999998755,00000000-0000-0000-0000-000000000764,MICE,316,58,4.0,4.0,24-08-28-764_3_batch_6
3574.9999999998754,00000000-0000-0000-0000-000000000000,BAIT,274,83,3.605551275463989,-0.8665846795355905,24-08-28-764_3_batch_6
3574.9999999998754,00000000-0000-0000-0000-000000000764,MICE,310,58,6.0,2.0,24-08-28-764_3_batch_6
3575.0999999998758,00000000-0000-0000-0000-000000000000,BAIT,274,83,0.0,-3.605551275463989,24-08-28-764_3_batch_6
3575.0999999998758,00000000-0000-0000-0000-000000000764,MICE,307,57,3.16227766016838,-2.83772233983162,24-08-28-764_3_batch_6
3575.199999999875,00000000-0000-0000-0000-000000000000,BAIT,273,83,1.0,1.0,24-08-28-764_3_batch_6
3575.199999999875,00000000-0000-0000-0000-000000000764,MICE,304,57,3.0,-0.1622776601683795,24-08-28-764_3_batch_6
3575.299999999875,00000000-0000-0000-0000-000000000000,BAIT,274,83,1.0,0.0,24-08-28-764_3_batch_6
3575.299999999875,00000000-0000-0000-0000-000000000764,MICE,303,56,1.414213562373095,-1.585786437626905,24-08-28-764_3_batch_6
3575.399999999875,00000000-0000-0000-0000-000000000000,BAIT,274,83,0.0,-1.0,24-08-28-764_3_batch_6
3575.399999999875,00000000-0000-0000-0000-000000000764,MICE,301,56,2.0,0.5857864376269049,24-08-28-764_3_batch_6
3575.499999999875,00000000-0000-0000-0000-000000000000,BAIT,274,83,0.0,0.0,24-08-28-764_3_batch_6
3575.499999999875,00000000-0000-0000-0000-000000000764,MICE,301,57,1.0,-1.0,24-08-28-764_3_batch_6
3575.599999999875,00000000-0000-0000-0000-000000000000,BAIT,274,83,0.0,0.0,24-08-28-764_3_batch_6
3575.599999999875,00000000-0000-0000-0000-000000000764,MICE,300,57,1.0,0.0,24-08-28-764_3_batch_6
3575.6999999998748,00000000-0000-0000-0000-000000000000,BAIT,273,83,1.0,1.0,24-08-28-764_3_batch_6
3575.6999999998748,00000000-0000-0000-0000-000000000764,MICE,300,57,0.0,-1.0,24-08-28-764_3_batch_6
3575.7999999998747,00000000-0000-0000-0000-000000000000,BAIT,274,83,1.0,0.0,24-08-28-764_3_batch_6
3575.7999999998747,00000000-0000-0000-0000-000000000764,MICE,299,58,1.414213562373095,1.414213562373095,24-08-28-764_3_batch_6
3575.8999999998746,00000000-0000-0000-0000-000000000000,BAIT,274,83,0.0,-1.0,24-08-28-764_3_batch_6
3575.8999999998746,00000000-0000-0000-0000-000000000764,MICE,299,58,0.0,-1.414213562373095,24-08-28-764_3_batch_6
3575.9999999998745,00000000-0000-0000-0000-000000000000,BAIT,274,83,0.0,0.0,24-08-28-764_3_batch_6
3575.9999999998745,00000000-0000-0000-0000-000000000764,MICE,298,59,1.414213562373095,1.414213562373095,24-08-28-764_3_batch_6
