TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2452.1,00000000-0000-0000-0000-000000000000,BAIT,206,105,4.242640687,1.414213562,04-06-155-1_batch_6
2452.1,00000000-0000-0000-0000-000000000155,MICE,276,201,4.242640687,-1.14252412,04-06-155-1_batch_6
2452.2,00000000-0000-0000-0000-000000000000,BAIT,204,104,2.236067977,-2.00657271,04-06-155-1_batch_6
2452.2,00000000-0000-0000-0000-000000000155,MICE,275,199,2.236067977,-2.00657271,04-06-155-1_batch_6
2452.3,00000000-0000-0000-0000-000000000000,BAIT,202,102,2.828427125,0.592359147,04-06-155-1_batch_6
2452.3,00000000-0000-0000-0000-000000000155,MICE,274,196,3.16227766,0.926209683,04-06-155-1_batch_6
2452.4,00000000-0000-0000-0000-000000000000,BAIT,200,99,3.605551275,0.777124151,04-06-155-1_batch_6
2452.4,00000000-0000-0000-0000-000000000155,MICE,273,191,5.099019514,1.936741853,04-06-155-1_batch_6
2452.5,00000000-0000-0000-0000-000000000000,BAIT,198,97,2.828427125,-0.777124151,04-06-155-1_batch_6
2452.5,00000000-0000-0000-0000-000000000155,MICE,271,189,2.828427125,0,04-06-155-1_batch_6
2452.6,00000000-0000-0000-0000-000000000000,BAIT,197,95,2.236067977,-0.592359147,04-06-155-1_batch_6
2452.6,00000000-0000-0000-0000-000000000155,MICE,270,186,3.16227766,0.333850535,04-06-155-1_batch_6
2452.7,00000000-0000-0000-0000-000000000000,BAIT,195,93,2.828427125,0.592359147,04-06-155-1_batch_6
2452.7,00000000-0000-0000-0000-000000000155,MICE,267,182,5,1.83772234,04-06-155-1_batch_6
2452.8,00000000-0000-0000-0000-000000000000,BAIT,195,92,1,-1.828427125,04-06-155-1_batch_6
2452.8,00000000-0000-0000-0000-000000000155,MICE,264,176,6.708203932,1.708203932,04-06-155-1_batch_6
2452.9,00000000-0000-0000-0000-000000000000,BAIT,195,90,2,1,04-06-155-1_batch_6
2452.9,00000000-0000-0000-0000-000000000155,MICE,259,170,7.810249676,1.102045743,04-06-155-1_batch_6
2453,00000000-0000-0000-0000-000000000000,BAIT,195,89,1,-1,04-06-155-1_batch_6
2453,00000000-0000-0000-0000-000000000155,MICE,258,166,4.123105626,-3.68714405,04-06-155-1_batch_6
2453.1,00000000-0000-0000-0000-000000000000,BAIT,196,86,3.16227766,2.16227766,04-06-155-1_batch_6
2453.1,00000000-0000-0000-0000-000000000155,MICE,254,161,6.403124237,2.280018612,04-06-155-1_batch_6
2453.2,00000000-0000-0000-0000-000000000000,BAIT,197,84,2.236067977,-0.926209683,04-06-155-1_batch_6
2453.2,00000000-0000-0000-0000-000000000155,MICE,252,158,3.605551275,-2.797572962,04-06-155-1_batch_6
2453.3,00000000-0000-0000-0000-000000000000,BAIT,198,82,2.236067977,0,04-06-155-1_batch_6
2453.3,00000000-0000-0000-0000-000000000155,MICE,250,154,4.472135955,0.86658468,04-06-155-1_batch_6
2453.4,00000000-0000-0000-0000-000000000000,BAIT,200,80,2.828427125,0.592359147,04-06-155-1_batch_6
2453.4,00000000-0000-0000-0000-000000000155,MICE,247,150,5,0.527864045,04-06-155-1_batch_6
2453.5,00000000-0000-0000-0000-000000000000,BAIT,203,78,3.605551275,0.777124151,04-06-155-1_batch_6
2453.5,00000000-0000-0000-0000-000000000155,MICE,243,146,5.656854249,0.656854249,04-06-155-1_batch_6
2453.6,00000000-0000-0000-0000-000000000000,BAIT,205,76,2.828427125,-0.777124151,04-06-155-1_batch_6
2453.6,00000000-0000-0000-0000-000000000155,MICE,240,142,5,-0.656854249,04-06-155-1_batch_6
2453.7,00000000-0000-0000-0000-000000000000,BAIT,205,76,0,-2.828427125,04-06-155-1_batch_6
2453.7,00000000-0000-0000-0000-000000000155,MICE,238,137,5.385164807,0.385164807,04-06-155-1_batch_6
2453.8,00000000-0000-0000-0000-000000000000,BAIT,207,74,2.828427125,2.828427125,04-06-155-1_batch_6
2453.8,00000000-0000-0000-0000-000000000155,MICE,238,137,0,-5.385164807,04-06-155-1_batch_6
2453.9,00000000-0000-0000-0000-000000000000,BAIT,212,71,5.830951895,3.00252477,04-06-155-1_batch_6
2453.9,00000000-0000-0000-0000-000000000155,MICE,236,132,5.385164807,5.385164807,04-06-155-1_batch_6
2454,00000000-0000-0000-0000-000000000000,BAIT,215,69,3.605551275,-2.225400619,04-06-155-1_batch_6
2454,00000000-0000-0000-0000-000000000155,MICE,231,124,9.433981132,4.048816325,04-06-155-1_batch_6
