TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3528.099999999918,00000000-0000-0000-0000-000000000000,BAIT,426,118,0.0,0.0,24-08-24-763_2_batch_1
3528.099999999918,00000000-0000-0000-0000-000000000763,MICE,433,48,0.0,0.0,24-08-24-763_2_batch_1
3528.199999999918,00000000-0000-0000-0000-000000000000,BAIT,426,121,3.0,0.0,24-08-24-763_2_batch_1
3528.199999999918,00000000-0000-0000-0000-000000000763,MICE,434,48,1.0,0.0,24-08-24-763_2_batch_1
3528.299999999918,00000000-0000-0000-0000-000000000000,BAIT,427,126,5.099019513592784,2.099019513592784,24-08-24-763_2_batch_1
3528.299999999918,00000000-0000-0000-0000-000000000763,MICE,434,51,3.0,2.0,24-08-24-763_2_batch_1
3528.399999999918,00000000-0000-0000-0000-000000000000,BAIT,428,129,3.16227766016838,-1.936741853424405,24-08-24-763_2_batch_1
3528.399999999918,00000000-0000-0000-0000-000000000763,MICE,434,53,2.0,-1.0,24-08-24-763_2_batch_1
3528.4999999999177,00000000-0000-0000-0000-000000000000,BAIT,428,129,0.0,-3.16227766016838,24-08-24-763_2_batch_1
3528.4999999999177,00000000-0000-0000-0000-000000000763,MICE,438,56,5.0,3.0,24-08-24-763_2_batch_1
3528.5999999999176,00000000-0000-0000-0000-000000000000,BAIT,428,133,4.0,4.0,24-08-24-763_2_batch_1
3528.5999999999176,00000000-0000-0000-0000-000000000763,MICE,439,58,2.23606797749979,-2.76393202250021,24-08-24-763_2_batch_1
3528.699999999917,00000000-0000-0000-0000-000000000000,BAIT,429,139,6.082762530298219,2.082762530298219,24-08-24-763_2_batch_1
3528.699999999917,00000000-0000-0000-0000-000000000763,MICE,440,61,3.16227766016838,0.9262096826685896,24-08-24-763_2_batch_1
3528.7999999999174,00000000-0000-0000-0000-000000000000,BAIT,429,142,3.0,-3.082762530298219,24-08-24-763_2_batch_1
3528.7999999999174,00000000-0000-0000-0000-000000000763,MICE,443,72,11.40175425099138,8.239476590823,24-08-24-763_2_batch_1
3528.8999999999173,00000000-0000-0000-0000-000000000000,BAIT,429,146,4.0,1.0,24-08-24-763_2_batch_1
3528.8999999999173,00000000-0000-0000-0000-000000000763,MICE,444,76,4.123105625617661,-7.278648625373719,24-08-24-763_2_batch_1
3528.999999999917,00000000-0000-0000-0000-000000000000,BAIT,429,146,0.0,-4.0,24-08-24-763_2_batch_1
3528.999999999917,00000000-0000-0000-0000-000000000763,MICE,444,76,0.0,-4.123105625617661,24-08-24-763_2_batch_1
3529.099999999917,00000000-0000-0000-0000-000000000000,BAIT,429,150,4.0,4.0,24-08-24-763_2_batch_1
3529.099999999917,00000000-0000-0000-0000-000000000763,MICE,445,81,5.099019513592784,5.099019513592784,24-08-24-763_2_batch_1
3529.199999999917,00000000-0000-0000-0000-000000000000,BAIT,428,152,2.23606797749979,-1.76393202250021,24-08-24-763_2_batch_1
3529.199999999917,00000000-0000-0000-0000-000000000763,MICE,448,84,4.242640687119285,-0.8563788264734997,24-08-24-763_2_batch_1
3529.299999999917,00000000-0000-0000-0000-000000000000,BAIT,428,155,3.0,0.7639320225002102,24-08-24-763_2_batch_1
3529.299999999917,00000000-0000-0000-0000-000000000763,MICE,450,89,5.385164807134504,1.142524120015219,24-08-24-763_2_batch_1
3529.399999999917,00000000-0000-0000-0000-000000000000,BAIT,428,159,4.0,1.0,24-08-24-763_2_batch_1
3529.399999999917,00000000-0000-0000-0000-000000000763,MICE,452,91,2.82842712474619,-2.556737682388313,24-08-24-763_2_batch_1
3529.499999999917,00000000-0000-0000-0000-000000000000,BAIT,428,161,2.0,-2.0,24-08-24-763_2_batch_1
3529.499999999917,00000000-0000-0000-0000-000000000763,MICE,453,95,4.123105625617661,1.29467850087147,24-08-24-763_2_batch_1
3529.5999999999167,00000000-0000-0000-0000-000000000000,BAIT,428,163,2.0,0.0,24-08-24-763_2_batch_1
3529.5999999999167,00000000-0000-0000-0000-000000000763,MICE,452,98,3.16227766016838,-0.9608279654492812,24-08-24-763_2_batch_1
3529.6999999999166,00000000-0000-0000-0000-000000000000,BAIT,427,167,4.123105625617661,2.123105625617661,24-08-24-763_2_batch_1
3529.6999999999166,00000000-0000-0000-0000-000000000763,MICE,451,102,4.123105625617661,0.9608279654492812,24-08-24-763_2_batch_1
3529.7999999999165,00000000-0000-0000-0000-000000000000,BAIT,427,170,3.0,-1.123105625617661,24-08-24-763_2_batch_1
3529.7999999999165,00000000-0000-0000-0000-000000000763,MICE,450,106,4.123105625617661,0.0,24-08-24-763_2_batch_1
3529.8999999999164,00000000-0000-0000-0000-000000000000,BAIT,427,173,3.0,0.0,24-08-24-763_2_batch_1
3529.8999999999164,00000000-0000-0000-0000-000000000763,MICE,449,109,3.16227766016838,-0.9608279654492812,24-08-24-763_2_batch_1
3529.9999999999163,00000000-0000-0000-0000-000000000000,BAIT,426,175,2.23606797749979,-0.7639320225002102,24-08-24-763_2_batch_1
3529.9999999999163,00000000-0000-0000-0000-000000000763,MICE,448,111,2.23606797749979,-0.9262096826685896,24-08-24-763_2_batch_1
