TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2744.099999999581,00000000-0000-0000-0000-000000000000,BAIT,306,265,3.16227766016838,3.16227766016838,05-31-161-1_batch_2
2744.099999999581,00000000-0000-0000-0000-000000000161,MICE,357,168,9.219544457292889,2.148476645427412,05-31-161-1_batch_2
2744.199999999581,00000000-0000-0000-0000-000000000000,BAIT,305,279,14.0356688476182,10.87339118744982,05-31-161-1_batch_2
2744.199999999581,00000000-0000-0000-0000-000000000161,MICE,358,176,8.06225774829855,-1.157286708994338,05-31-161-1_batch_2
2744.2999999995814,00000000-0000-0000-0000-000000000000,BAIT,305,281,2.0,-12.0356688476182,05-31-161-1_batch_2
2744.2999999995814,00000000-0000-0000-0000-000000000161,MICE,357,185,9.055385138137416,0.9931273898388682,05-31-161-1_batch_2
2744.3999999995813,00000000-0000-0000-0000-000000000000,BAIT,305,281,0.0,-2.0,05-31-161-1_batch_2
2744.3999999995813,00000000-0000-0000-0000-000000000161,MICE,356,194,9.055385138137416,0.0,05-31-161-1_batch_2
2744.499999999581,00000000-0000-0000-0000-000000000000,BAIT,304,292,11.04536101718726,11.04536101718726,05-31-161-1_batch_2
2744.499999999581,00000000-0000-0000-0000-000000000161,MICE,355,203,9.055385138137416,0.0,05-31-161-1_batch_2
2744.599999999581,00000000-0000-0000-0000-000000000000,BAIT,298,283,10.81665382639197,-0.2287071907952924,05-31-161-1_batch_2
2744.599999999581,00000000-0000-0000-0000-000000000161,MICE,354,214,11.04536101718726,1.989975879049844,05-31-161-1_batch_2
2744.699999999581,00000000-0000-0000-0000-000000000000,BAIT,294,295,12.64911064067352,1.832456814281549,05-31-161-1_batch_2
2744.699999999581,00000000-0000-0000-0000-000000000161,MICE,353,223,9.055385138137416,-1.989975879049844,05-31-161-1_batch_2
2744.799999999581,00000000-0000-0000-0000-000000000000,BAIT,291,298,4.242640687119285,-8.406469953554232,05-31-161-1_batch_2
2744.799999999581,00000000-0000-0000-0000-000000000161,MICE,352,231,8.06225774829855,-0.9931273898388682,05-31-161-1_batch_2
2744.899999999581,00000000-0000-0000-0000-000000000000,BAIT,288,301,4.242640687119285,0.0,05-31-161-1_batch_2
2744.899999999581,00000000-0000-0000-0000-000000000161,MICE,351,238,7.071067811865476,-0.9911899364330736,05-31-161-1_batch_2
2744.9999999995807,00000000-0000-0000-0000-000000000000,BAIT,282,307,8.48528137423857,4.242640687119285,05-31-161-1_batch_2
2744.9999999995807,00000000-0000-0000-0000-000000000161,MICE,348,248,10.44030650891055,3.369238697045075,05-31-161-1_batch_2
2745.0999999995806,00000000-0000-0000-0000-000000000000,BAIT,277,312,7.071067811865476,-1.414213562373094,05-31-161-1_batch_2
2745.0999999995806,00000000-0000-0000-0000-000000000161,MICE,346,260,12.16552506059644,1.725218551685888,05-31-161-1_batch_2
2745.1999999995805,00000000-0000-0000-0000-000000000000,BAIT,274,314,3.605551275463989,-3.465516536401486,05-31-161-1_batch_2
2745.1999999995805,00000000-0000-0000-0000-000000000161,MICE,344,270,10.19803902718557,-1.96748603341087,05-31-161-1_batch_2
2745.2999999995805,00000000-0000-0000-0000-000000000000,BAIT,269,318,6.403124237432849,2.797572961968859,05-31-161-1_batch_2
2745.2999999995805,00000000-0000-0000-0000-000000000161,MICE,341,277,7.615773105863909,-2.58226592132166,05-31-161-1_batch_2
2745.3999999995804,00000000-0000-0000-0000-000000000000,BAIT,263,325,9.219544457292889,2.816420219860039,05-31-161-1_batch_2
2745.3999999995804,00000000-0000-0000-0000-000000000161,MICE,336,286,10.295630140987,2.679857035123092,05-31-161-1_batch_2
2745.4999999995803,00000000-0000-0000-0000-000000000000,BAIT,258,328,5.830951894845301,-3.388592562447586,05-31-161-1_batch_2
2745.4999999995803,00000000-0000-0000-0000-000000000161,MICE,332,295,9.848857801796104,-0.4467723391908969,05-31-161-1_batch_2
2745.59999999958,00000000-0000-0000-0000-000000000000,BAIT,254,331,5.0,-0.8309518948453007,05-31-161-1_batch_2
2745.59999999958,00000000-0000-0000-0000-000000000161,MICE,329,302,7.615773105863909,-2.233084695932195,05-31-161-1_batch_2
2745.69999999958,00000000-0000-0000-0000-000000000000,BAIT,250,337,7.211102550927978,2.211102550927978,05-31-161-1_batch_2
2745.69999999958,00000000-0000-0000-0000-000000000161,MICE,323,311,10.81665382639197,3.20088072052806,05-31-161-1_batch_2
2745.79999999958,00000000-0000-0000-0000-000000000000,BAIT,244,342,7.810249675906654,0.5991471249786757,05-31-161-1_batch_2
2745.79999999958,00000000-0000-0000-0000-000000000161,MICE,318,317,7.810249675906654,-3.006404150485315,05-31-161-1_batch_2
2745.89999999958,00000000-0000-0000-0000-000000000000,BAIT,239,345,5.830951894845301,-1.979297781061353,05-31-161-1_batch_2
2745.89999999958,00000000-0000-0000-0000-000000000161,MICE,311,325,10.63014581273465,2.819896136827996,05-31-161-1_batch_2
2745.99999999958,00000000-0000-0000-0000-000000000000,BAIT,235,349,5.656854249492381,-0.1740976453529202,05-31-161-1_batch_2
2745.99999999958,00000000-0000-0000-0000-000000000161,MICE,305,332,9.219544457292889,-1.410601355441763,05-31-161-1_batch_2
