TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2832.099999999501,00000000-0000-0000-0000-000000000000,BAIT,356,272,9.848857801796104,-12.28708581938255,06-02-172-1_batch_2
2832.099999999501,00000000-0000-0000-0000-000000000172,MICE,239,193,5.099019513592784,-0.2861452935417192,06-02-172-1_batch_2
2832.1999999995014,00000000-0000-0000-0000-000000000000,BAIT,359,278,6.708203932499369,-3.140653869296735,06-02-172-1_batch_2
2832.1999999995014,00000000-0000-0000-0000-000000000172,MICE,244,194,5.099019513592784,0.0,06-02-172-1_batch_2
2832.2999999995013,00000000-0000-0000-0000-000000000000,BAIT,359,279,1.0,-5.708203932499369,06-02-172-1_batch_2
2832.2999999995013,00000000-0000-0000-0000-000000000172,MICE,249,196,5.385164807134504,0.2861452935417192,06-02-172-1_batch_2
2832.399999999501,00000000-0000-0000-0000-000000000000,BAIT,361,281,2.82842712474619,1.82842712474619,06-02-172-1_batch_2
2832.399999999501,00000000-0000-0000-0000-000000000172,MICE,255,196,6.0,0.6148351928654963,06-02-172-1_batch_2
2832.499999999501,00000000-0000-0000-0000-000000000000,BAIT,367,290,10.81665382639197,7.988226701645779,06-02-172-1_batch_2
2832.499999999501,00000000-0000-0000-0000-000000000172,MICE,262,198,7.280109889280518,1.280109889280518,06-02-172-1_batch_2
2832.599999999501,00000000-0000-0000-0000-000000000000,BAIT,375,297,10.63014581273465,-0.1865080136573187,06-02-172-1_batch_2
2832.599999999501,00000000-0000-0000-0000-000000000172,MICE,268,202,7.211102550927978,-0.0690073383525398,06-02-172-1_batch_2
2832.699999999501,00000000-0000-0000-0000-000000000000,BAIT,377,298,2.23606797749979,-8.39407783523486,06-02-172-1_batch_2
2832.699999999501,00000000-0000-0000-0000-000000000172,MICE,274,206,7.211102550927978,0.0,06-02-172-1_batch_2
2832.799999999501,00000000-0000-0000-0000-000000000000,BAIT,378,300,2.23606797749979,0.0,06-02-172-1_batch_2
2832.799999999501,00000000-0000-0000-0000-000000000172,MICE,282,211,9.433981132056603,2.222878581128625,06-02-172-1_batch_2
2832.899999999501,00000000-0000-0000-0000-000000000000,BAIT,383,306,7.810249675906654,5.574181698406864,06-02-172-1_batch_2
2832.899999999501,00000000-0000-0000-0000-000000000172,MICE,288,214,6.708203932499369,-2.725777199557234,06-02-172-1_batch_2
2832.9999999995007,00000000-0000-0000-0000-000000000000,BAIT,387,309,5.0,-2.810249675906654,06-02-172-1_batch_2
2832.9999999995007,00000000-0000-0000-0000-000000000172,MICE,296,219,9.433981132056603,2.725777199557234,06-02-172-1_batch_2
2833.0999999995006,00000000-0000-0000-0000-000000000000,BAIT,387,309,0.0,-5.0,06-02-172-1_batch_2
2833.0999999995006,00000000-0000-0000-0000-000000000172,MICE,302,224,7.810249675906654,-1.623731456149949,06-02-172-1_batch_2
2833.1999999995005,00000000-0000-0000-0000-000000000000,BAIT,388,310,1.414213562373095,1.414213562373095,06-02-172-1_batch_2
2833.1999999995005,00000000-0000-0000-0000-000000000172,MICE,310,231,10.63014581273465,2.819896136827996,06-02-172-1_batch_2
2833.2999999995004,00000000-0000-0000-0000-000000000000,BAIT,394,319,10.81665382639197,9.402440264018871,06-02-172-1_batch_2
2833.2999999995004,00000000-0000-0000-0000-000000000172,MICE,318,237,10.0,-0.63014581273465,06-02-172-1_batch_2
2833.3999999995003,00000000-0000-0000-0000-000000000000,BAIT,403,328,12.72792206135786,1.911268234965886,06-02-172-1_batch_2
2833.3999999995003,00000000-0000-0000-0000-000000000172,MICE,325,241,8.06225774829855,-1.937742251701451,06-02-172-1_batch_2
2833.4999999995,00000000-0000-0000-0000-000000000000,BAIT,405,329,2.23606797749979,-10.49185408385807,06-02-172-1_batch_2
2833.4999999995,00000000-0000-0000-0000-000000000172,MICE,332,246,8.602325267042627,0.5400675187440775,06-02-172-1_batch_2
2833.5999999995,00000000-0000-0000-0000-000000000000,BAIT,405,330,1.0,-1.23606797749979,06-02-172-1_batch_2
2833.5999999995,00000000-0000-0000-0000-000000000172,MICE,338,252,8.48528137423857,-0.1170438928040571,06-02-172-1_batch_2
2833.6999999995,00000000-0000-0000-0000-000000000000,BAIT,410,335,7.071067811865476,6.071067811865476,06-02-172-1_batch_2
2833.6999999995,00000000-0000-0000-0000-000000000172,MICE,345,260,10.63014581273465,2.14486443849608,06-02-172-1_batch_2
2833.7999999995,00000000-0000-0000-0000-000000000000,BAIT,417,344,11.40175425099138,4.330686439125904,06-02-172-1_batch_2
2833.7999999995,00000000-0000-0000-0000-000000000172,MICE,353,268,11.31370849898476,0.6835626862501112,06-02-172-1_batch_2
2833.8999999995,00000000-0000-0000-0000-000000000000,BAIT,423,348,7.211102550927978,-4.190651700063401,06-02-172-1_batch_2
2833.8999999995,00000000-0000-0000-0000-000000000172,MICE,362,276,12.0415945787923,0.7278860798075346,06-02-172-1_batch_2
2833.9999999995,00000000-0000-0000-0000-000000000000,BAIT,424,350,2.23606797749979,-4.975034573428188,06-02-172-1_batch_2
2833.9999999995,00000000-0000-0000-0000-000000000172,MICE,369,285,11.40175425099138,-0.6398403278009166,06-02-172-1_batch_2
