TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2560.099999999749,00000000-0000-0000-0000-000000000000,BAIT,311,251,5.0,2.76393202250021,04-10-159-2_batch_2
2560.099999999749,00000000-0000-0000-0000-000000000159,MICE,364,156,7.211102550927978,-7.106718512348375,04-10-159-2_batch_2
2560.199999999749,00000000-0000-0000-0000-000000000000,BAIT,310,252,1.414213562373095,-3.585786437626905,04-10-159-2_batch_2
2560.199999999749,00000000-0000-0000-0000-000000000159,MICE,361,165,9.486832980505138,2.27573042957716,04-10-159-2_batch_2
2560.2999999997487,00000000-0000-0000-0000-000000000000,BAIT,309,254,2.23606797749979,0.8218544151266947,04-10-159-2_batch_2
2560.2999999997487,00000000-0000-0000-0000-000000000159,MICE,358,172,7.615773105863909,-1.871059874641229,04-10-159-2_batch_2
2560.3999999997486,00000000-0000-0000-0000-000000000000,BAIT,307,257,3.605551275463989,1.369483297964199,04-10-159-2_batch_2
2560.3999999997486,00000000-0000-0000-0000-000000000159,MICE,353,181,10.295630140987,2.679857035123092,04-10-159-2_batch_2
2560.4999999997485,00000000-0000-0000-0000-000000000000,BAIT,304,259,3.605551275463989,0.0,04-10-159-2_batch_2
2560.4999999997485,00000000-0000-0000-0000-000000000159,MICE,350,187,6.708203932499369,-3.587426208487631,04-10-159-2_batch_2
2560.5999999997484,00000000-0000-0000-0000-000000000000,BAIT,302,261,2.82842712474619,-0.7771241507177988,04-10-159-2_batch_2
2560.5999999997484,00000000-0000-0000-0000-000000000159,MICE,347,194,7.615773105863909,0.9075691733645392,04-10-159-2_batch_2
2560.6999999997483,00000000-0000-0000-0000-000000000000,BAIT,300,262,2.23606797749979,-0.5923591472464005,04-10-159-2_batch_2
2560.6999999997483,00000000-0000-0000-0000-000000000159,MICE,344,200,6.708203932499369,-0.9075691733645392,04-10-159-2_batch_2
2560.7999999997483,00000000-0000-0000-0000-000000000000,BAIT,300,262,0.0,-2.23606797749979,04-10-159-2_batch_2
2560.7999999997483,00000000-0000-0000-0000-000000000159,MICE,344,200,0.0,-6.708203932499369,04-10-159-2_batch_2
2560.899999999748,00000000-0000-0000-0000-000000000000,BAIT,298,265,3.605551275463989,3.605551275463989,04-10-159-2_batch_2
2560.899999999748,00000000-0000-0000-0000-000000000159,MICE,342,206,6.324555320336759,6.324555320336759,04-10-159-2_batch_2
2560.999999999748,00000000-0000-0000-0000-000000000000,BAIT,296,267,2.82842712474619,-0.7771241507177988,04-10-159-2_batch_2
2560.999999999748,00000000-0000-0000-0000-000000000159,MICE,337,212,7.810249675906654,1.485694355569895,04-10-159-2_batch_2
2561.099999999748,00000000-0000-0000-0000-000000000000,BAIT,293,269,3.605551275463989,0.7771241507177988,04-10-159-2_batch_2
2561.099999999748,00000000-0000-0000-0000-000000000159,MICE,334,216,5.0,-2.810249675906654,04-10-159-2_batch_2
2561.199999999748,00000000-0000-0000-0000-000000000000,BAIT,289,273,5.656854249492381,2.051302974028391,04-10-159-2_batch_2
2561.199999999748,00000000-0000-0000-0000-000000000159,MICE,326,228,14.42220510185596,9.422205101855956,04-10-159-2_batch_2
2561.299999999748,00000000-0000-0000-0000-000000000000,BAIT,287,275,2.82842712474619,-2.82842712474619,04-10-159-2_batch_2
2561.299999999748,00000000-0000-0000-0000-000000000159,MICE,323,233,5.830951894845301,-8.591253207010656,04-10-159-2_batch_2
2561.399999999748,00000000-0000-0000-0000-000000000000,BAIT,285,277,2.82842712474619,0.0,04-10-159-2_batch_2
2561.399999999748,00000000-0000-0000-0000-000000000159,MICE,320,238,5.830951894845301,0.0,04-10-159-2_batch_2
2561.499999999748,00000000-0000-0000-0000-000000000000,BAIT,282,279,3.605551275463989,0.7771241507177988,04-10-159-2_batch_2
2561.499999999748,00000000-0000-0000-0000-000000000159,MICE,318,241,3.605551275463989,-2.225400619381312,04-10-159-2_batch_2
2561.5999999997475,00000000-0000-0000-0000-000000000000,BAIT,280,281,2.82842712474619,-0.7771241507177988,04-10-159-2_batch_2
2561.5999999997475,00000000-0000-0000-0000-000000000159,MICE,315,244,4.242640687119285,0.6370894116552956,04-10-159-2_batch_2
2561.6999999997474,00000000-0000-0000-0000-000000000000,BAIT,278,284,3.605551275463989,0.7771241507177988,04-10-159-2_batch_2
2561.6999999997474,00000000-0000-0000-0000-000000000159,MICE,312,246,3.605551275463989,-0.6370894116552956,04-10-159-2_batch_2
2561.799999999748,00000000-0000-0000-0000-000000000000,BAIT,275,286,3.605551275463989,0.0,04-10-159-2_batch_2
2561.799999999748,00000000-0000-0000-0000-000000000159,MICE,311,247,1.414213562373095,-2.191337713090894,04-10-159-2_batch_2
2561.8999999997477,00000000-0000-0000-0000-000000000000,BAIT,275,286,0.0,-3.605551275463989,04-10-159-2_batch_2
2561.8999999997477,00000000-0000-0000-0000-000000000159,MICE,311,247,0.0,-1.414213562373095,04-10-159-2_batch_2
2561.999999999747,00000000-0000-0000-0000-000000000000,BAIT,274,287,1.414213562373095,1.414213562373095,04-10-159-2_batch_2
2561.999999999747,00000000-0000-0000-0000-000000000159,MICE,310,248,1.414213562373095,1.414213562373095,04-10-159-2_batch_2
