TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2508.099999999796,00000000-0000-0000-0000-000000000000,BAIT,302,239,3.605551275463989,-0.6370894116552956,04-08-154-2_batch_2
2508.099999999796,00000000-0000-0000-0000-000000000154,MICE,372,294,7.211102550927978,1.825937743793475,04-08-154-2_batch_2
2508.199999999796,00000000-0000-0000-0000-000000000000,BAIT,301,238,1.414213562373095,-2.191337713090894,04-08-154-2_batch_2
2508.199999999796,00000000-0000-0000-0000-000000000154,MICE,368,293,4.123105625617661,-3.087996925310318,04-08-154-2_batch_2
2508.299999999796,00000000-0000-0000-0000-000000000000,BAIT,299,236,2.82842712474619,1.414213562373095,04-08-154-2_batch_2
2508.299999999796,00000000-0000-0000-0000-000000000154,MICE,362,289,7.211102550927978,3.087996925310318,04-08-154-2_batch_2
2508.399999999796,00000000-0000-0000-0000-000000000000,BAIT,296,233,4.242640687119285,1.414213562373094,04-08-154-2_batch_2
2508.399999999796,00000000-0000-0000-0000-000000000154,MICE,358,286,5.0,-2.211102550927978,04-08-154-2_batch_2
2508.499999999796,00000000-0000-0000-0000-000000000000,BAIT,294,231,2.82842712474619,-1.414213562373094,04-08-154-2_batch_2
2508.499999999796,00000000-0000-0000-0000-000000000154,MICE,352,281,7.810249675906654,2.810249675906654,04-08-154-2_batch_2
2508.599999999796,00000000-0000-0000-0000-000000000000,BAIT,292,229,2.82842712474619,0.0,04-08-154-2_batch_2
2508.599999999796,00000000-0000-0000-0000-000000000154,MICE,347,278,5.830951894845301,-1.979297781061353,04-08-154-2_batch_2
2508.699999999796,00000000-0000-0000-0000-000000000000,BAIT,289,226,4.242640687119285,1.414213562373094,04-08-154-2_batch_2
2508.699999999796,00000000-0000-0000-0000-000000000154,MICE,342,275,5.830951894845301,0.0,04-08-154-2_batch_2
2508.7999999997955,00000000-0000-0000-0000-000000000000,BAIT,287,225,2.23606797749979,-2.006572709619495,04-08-154-2_batch_2
2508.7999999997955,00000000-0000-0000-0000-000000000154,MICE,338,272,5.0,-0.8309518948453007,04-08-154-2_batch_2
2508.8999999997955,00000000-0000-0000-0000-000000000000,BAIT,286,222,3.16227766016838,0.9262096826685896,04-08-154-2_batch_2
2508.8999999997955,00000000-0000-0000-0000-000000000154,MICE,332,269,6.708203932499369,1.708203932499369,04-08-154-2_batch_2
2508.999999999796,00000000-0000-0000-0000-000000000000,BAIT,283,220,3.605551275463989,0.4432736152956096,04-08-154-2_batch_2
2508.999999999796,00000000-0000-0000-0000-000000000154,MICE,331,268,1.414213562373095,-5.293990370126274,04-08-154-2_batch_2
2509.0999999997957,00000000-0000-0000-0000-000000000000,BAIT,281,218,2.82842712474619,-0.7771241507177988,04-08-154-2_batch_2
2509.0999999997957,00000000-0000-0000-0000-000000000154,MICE,327,264,5.656854249492381,4.242640687119286,04-08-154-2_batch_2
2509.199999999795,00000000-0000-0000-0000-000000000000,BAIT,280,216,2.23606797749979,-0.5923591472464005,04-08-154-2_batch_2
2509.199999999795,00000000-0000-0000-0000-000000000154,MICE,322,261,5.830951894845301,0.1740976453529202,04-08-154-2_batch_2
2509.299999999795,00000000-0000-0000-0000-000000000000,BAIT,277,214,3.605551275463989,1.369483297964199,04-08-154-2_batch_2
2509.299999999795,00000000-0000-0000-0000-000000000154,MICE,318,257,5.656854249492381,-0.1740976453529202,04-08-154-2_batch_2
2509.399999999795,00000000-0000-0000-0000-000000000000,BAIT,275,211,3.605551275463989,0.0,04-08-154-2_batch_2
2509.399999999795,00000000-0000-0000-0000-000000000154,MICE,316,255,2.82842712474619,-2.82842712474619,04-08-154-2_batch_2
2509.499999999795,00000000-0000-0000-0000-000000000000,BAIT,273,209,2.82842712474619,-0.7771241507177988,04-08-154-2_batch_2
2509.499999999795,00000000-0000-0000-0000-000000000154,MICE,315,255,1.0,-1.82842712474619,04-08-154-2_batch_2
2509.599999999795,00000000-0000-0000-0000-000000000000,BAIT,271,207,2.82842712474619,0.0,04-08-154-2_batch_2
2509.599999999795,00000000-0000-0000-0000-000000000154,MICE,314,255,1.0,0.0,04-08-154-2_batch_2
2509.6999999997947,00000000-0000-0000-0000-000000000000,BAIT,269,205,2.82842712474619,0.0,04-08-154-2_batch_2
2509.6999999997947,00000000-0000-0000-0000-000000000154,MICE,311,253,3.605551275463989,2.605551275463989,04-08-154-2_batch_2
2509.799999999794,00000000-0000-0000-0000-000000000000,BAIT,269,205,0.0,-2.82842712474619,04-08-154-2_batch_2
2509.799999999794,00000000-0000-0000-0000-000000000154,MICE,311,253,0.0,-3.605551275463989,04-08-154-2_batch_2
2509.8999999997945,00000000-0000-0000-0000-000000000000,BAIT,265,200,6.403124237432849,6.403124237432849,04-08-154-2_batch_2
2509.8999999997945,00000000-0000-0000-0000-000000000154,MICE,307,248,6.403124237432849,6.403124237432849,04-08-154-2_batch_2
2509.9999999997945,00000000-0000-0000-0000-000000000000,BAIT,263,198,2.82842712474619,-3.574697112686658,04-08-154-2_batch_2
2509.9999999997945,00000000-0000-0000-0000-000000000154,MICE,305,244,4.47213595499958,-1.930988282433269,04-08-154-2_batch_2
