TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2506.099999999798,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.099999999798,00000000-0000-0000-0000-000000000154,MICE,467,342,0.0,0.0,04-08-154-2_batch_1
2506.199999999798,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.199999999798,00000000-0000-0000-0000-000000000154,MICE,463,343,4.123105625617661,0.0,04-08-154-2_batch_1
2506.299999999798,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.299999999798,00000000-0000-0000-0000-000000000154,MICE,457,341,6.324555320336759,2.201449694719098,04-08-154-2_batch_1
2506.3999999997977,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.3999999997977,00000000-0000-0000-0000-000000000154,MICE,449,340,8.06225774829855,1.73770242796179,04-08-154-2_batch_1
2506.4999999997976,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.4999999997976,00000000-0000-0000-0000-000000000154,MICE,443,338,6.324555320336759,-1.73770242796179,04-08-154-2_batch_1
2506.599999999797,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.599999999797,00000000-0000-0000-0000-000000000154,MICE,438,337,5.099019513592784,-1.225535806743975,04-08-154-2_batch_1
2506.699999999797,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.699999999797,00000000-0000-0000-0000-000000000154,MICE,436,337,2.0,-3.099019513592784,04-08-154-2_batch_1
2506.7999999997974,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.7999999997974,00000000-0000-0000-0000-000000000154,MICE,431,335,5.385164807134504,3.385164807134504,04-08-154-2_batch_1
2506.8999999997973,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.8999999997973,00000000-0000-0000-0000-000000000154,MICE,429,334,2.23606797749979,-3.149096829634714,04-08-154-2_batch_1
2506.999999999797,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2506.999999999797,00000000-0000-0000-0000-000000000154,MICE,428,334,1.0,-1.23606797749979,04-08-154-2_batch_1
2507.099999999797,00000000-0000-0000-0000-000000000000,BAIT,319,261,0.0,0.0,04-08-154-2_batch_1
2507.099999999797,00000000-0000-0000-0000-000000000154,MICE,424,331,5.0,4.0,04-08-154-2_batch_1
2507.199999999797,00000000-0000-0000-0000-000000000000,BAIT,319,260,1.0,1.0,04-08-154-2_batch_1
2507.199999999797,00000000-0000-0000-0000-000000000154,MICE,420,327,5.656854249492381,0.6568542494923806,04-08-154-2_batch_1
2507.299999999797,00000000-0000-0000-0000-000000000000,BAIT,317,258,2.82842712474619,1.82842712474619,04-08-154-2_batch_1
2507.299999999797,00000000-0000-0000-0000-000000000154,MICE,418,323,4.47213595499958,-1.184718294492801,04-08-154-2_batch_1
2507.399999999797,00000000-0000-0000-0000-000000000000,BAIT,316,256,2.23606797749979,-0.5923591472464005,04-08-154-2_batch_1
2507.399999999797,00000000-0000-0000-0000-000000000154,MICE,413,318,7.071067811865476,2.598931856865896,04-08-154-2_batch_1
2507.4999999997967,00000000-0000-0000-0000-000000000000,BAIT,315,253,3.16227766016838,0.9262096826685896,04-08-154-2_batch_1
2507.4999999997967,00000000-0000-0000-0000-000000000154,MICE,407,314,7.211102550927978,0.1400347390625027,04-08-154-2_batch_1
2507.5999999997966,00000000-0000-0000-0000-000000000000,BAIT,313,251,2.82842712474619,-0.3338505354221892,04-08-154-2_batch_1
2507.5999999997966,00000000-0000-0000-0000-000000000154,MICE,402,311,5.830951894845301,-1.380150656082678,04-08-154-2_batch_1
2507.6999999997965,00000000-0000-0000-0000-000000000000,BAIT,311,249,2.82842712474619,0.0,04-08-154-2_batch_1
2507.6999999997965,00000000-0000-0000-0000-000000000154,MICE,396,308,6.708203932499369,0.8772520376540687,04-08-154-2_batch_1
2507.7999999997965,00000000-0000-0000-0000-000000000000,BAIT,309,247,2.82842712474619,0.0,04-08-154-2_batch_1
2507.7999999997965,00000000-0000-0000-0000-000000000154,MICE,390,304,7.211102550927978,0.5028986184286088,04-08-154-2_batch_1
2507.8999999997964,00000000-0000-0000-0000-000000000000,BAIT,307,245,2.82842712474619,0.0,04-08-154-2_batch_1
2507.8999999997964,00000000-0000-0000-0000-000000000154,MICE,383,300,8.06225774829855,0.8511551973705709,04-08-154-2_batch_1
2507.9999999997963,00000000-0000-0000-0000-000000000000,BAIT,304,242,4.242640687119285,1.414213562373094,04-08-154-2_batch_1
2507.9999999997963,00000000-0000-0000-0000-000000000154,MICE,378,298,5.385164807134504,-2.677092941164045,04-08-154-2_batch_1
