TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2640.099999999676,00000000-0000-0000-0000-000000000000,BAIT,307,292,4.242640687119285,-2.160483550313564,04-17-154-1_batch_2
2640.099999999676,00000000-0000-0000-0000-000000000154,MICE,356,245,8.94427190999916,0.4002681646816288,04-17-154-1_batch_2
2640.199999999676,00000000-0000-0000-0000-000000000000,BAIT,305,294,2.82842712474619,-1.414213562373094,04-17-154-1_batch_2
2640.199999999676,00000000-0000-0000-0000-000000000154,MICE,353,252,7.615773105863909,-1.328498804135251,04-17-154-1_batch_2
2640.299999999676,00000000-0000-0000-0000-000000000000,BAIT,301,298,5.656854249492381,2.82842712474619,04-17-154-1_batch_2
2640.299999999676,00000000-0000-0000-0000-000000000154,MICE,350,259,7.615773105863909,0.0,04-17-154-1_batch_2
2640.399999999676,00000000-0000-0000-0000-000000000000,BAIT,301,298,0.0,-5.656854249492381,04-17-154-1_batch_2
2640.399999999676,00000000-0000-0000-0000-000000000154,MICE,350,259,0.0,-7.615773105863909,04-17-154-1_batch_2
2640.499999999676,00000000-0000-0000-0000-000000000000,BAIT,296,302,6.403124237432849,6.403124237432849,04-17-154-1_batch_2
2640.499999999676,00000000-0000-0000-0000-000000000154,MICE,347,265,6.708203932499369,6.708203932499369,04-17-154-1_batch_2
2640.599999999676,00000000-0000-0000-0000-000000000000,BAIT,290,307,7.810249675906654,1.407125438473805,04-17-154-1_batch_2
2640.599999999676,00000000-0000-0000-0000-000000000154,MICE,341,275,11.6619037896906,4.953699857191232,04-17-154-1_batch_2
2640.699999999676,00000000-0000-0000-0000-000000000000,BAIT,287,311,5.0,-2.810249675906654,04-17-154-1_batch_2
2640.699999999676,00000000-0000-0000-0000-000000000154,MICE,336,280,7.071067811865476,-4.590835977825126,04-17-154-1_batch_2
2640.7999999996755,00000000-0000-0000-0000-000000000000,BAIT,282,315,6.403124237432849,1.403124237432849,04-17-154-1_batch_2
2640.7999999996755,00000000-0000-0000-0000-000000000154,MICE,334,285,5.385164807134504,-1.685903004730972,04-17-154-1_batch_2
2640.8999999996754,00000000-0000-0000-0000-000000000000,BAIT,280,317,2.82842712474619,-3.574697112686658,04-17-154-1_batch_2
2640.8999999996754,00000000-0000-0000-0000-000000000154,MICE,331,291,6.708203932499369,1.323039125364866,04-17-154-1_batch_2
2640.9999999996758,00000000-0000-0000-0000-000000000000,BAIT,276,321,5.656854249492381,2.82842712474619,04-17-154-1_batch_2
2640.9999999996758,00000000-0000-0000-0000-000000000154,MICE,328,298,7.615773105863909,0.9075691733645392,04-17-154-1_batch_2
2641.099999999675,00000000-0000-0000-0000-000000000000,BAIT,272,325,5.656854249492381,0.0,04-17-154-1_batch_2
2641.099999999675,00000000-0000-0000-0000-000000000154,MICE,324,304,7.211102550927978,-0.4046705549359304,04-17-154-1_batch_2
2641.199999999675,00000000-0000-0000-0000-000000000000,BAIT,268,328,5.0,-0.6568542494923806,04-17-154-1_batch_2
2641.199999999675,00000000-0000-0000-0000-000000000154,MICE,319,310,7.810249675906654,0.5991471249786757,04-17-154-1_batch_2
2641.299999999675,00000000-0000-0000-0000-000000000000,BAIT,265,331,4.242640687119285,-0.7573593128807152,04-17-154-1_batch_2
2641.299999999675,00000000-0000-0000-0000-000000000154,MICE,314,315,7.071067811865476,-0.7391818640411785,04-17-154-1_batch_2
2641.399999999675,00000000-0000-0000-0000-000000000000,BAIT,265,331,0.0,-4.242640687119285,04-17-154-1_batch_2
2641.399999999675,00000000-0000-0000-0000-000000000154,MICE,314,315,0.0,-7.071067811865476,04-17-154-1_batch_2
2641.499999999675,00000000-0000-0000-0000-000000000000,BAIT,261,334,5.0,5.0,04-17-154-1_batch_2
2641.499999999675,00000000-0000-0000-0000-000000000154,MICE,309,319,6.403124237432849,6.403124237432849,04-17-154-1_batch_2
2641.5999999996748,00000000-0000-0000-0000-000000000000,BAIT,258,338,5.0,0.0,04-17-154-1_batch_2
2641.5999999996748,00000000-0000-0000-0000-000000000154,MICE,305,322,5.0,-1.403124237432849,04-17-154-1_batch_2
2641.6999999996747,00000000-0000-0000-0000-000000000000,BAIT,254,341,5.0,0.0,04-17-154-1_batch_2
2641.6999999996747,00000000-0000-0000-0000-000000000154,MICE,300,325,5.830951894845301,0.8309518948453007,04-17-154-1_batch_2
2641.7999999996746,00000000-0000-0000-0000-000000000000,BAIT,247,348,9.899494936611664,4.899494936611665,04-17-154-1_batch_2
2641.7999999996746,00000000-0000-0000-0000-000000000154,MICE,296,328,5.0,-0.8309518948453007,04-17-154-1_batch_2
2641.8999999996745,00000000-0000-0000-0000-000000000000,BAIT,244,350,3.605551275463989,-6.293943661147676,04-17-154-1_batch_2
2641.8999999996745,00000000-0000-0000-0000-000000000154,MICE,294,329,2.23606797749979,-2.76393202250021,04-17-154-1_batch_2
2641.9999999996744,00000000-0000-0000-0000-000000000000,BAIT,244,350,0.0,-3.605551275463989,04-17-154-1_batch_2
2641.9999999996744,00000000-0000-0000-0000-000000000154,MICE,292,329,2.0,-0.2360679774997898,04-17-154-1_batch_2
