TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2342.099999999947,00000000-0000-0000-0000-000000000000,BAIT,274,382,5.0,-0.8309518948453007,04-04-149-2_batch_3
2342.099999999947,00000000-0000-0000-0000-000000000149,MICE,233,350,3.605551275463989,-2.71900404487277,04-04-149-2_batch_3
2342.199999999947,00000000-0000-0000-0000-000000000000,BAIT,276,384,2.82842712474619,-2.17157287525381,04-04-149-2_batch_3
2342.199999999947,00000000-0000-0000-0000-000000000149,MICE,235,352,2.82842712474619,-0.7771241507177988,04-04-149-2_batch_3
2342.299999999947,00000000-0000-0000-0000-000000000000,BAIT,278,385,2.23606797749979,-0.5923591472464005,04-04-149-2_batch_3
2342.299999999947,00000000-0000-0000-0000-000000000149,MICE,237,355,3.605551275463989,0.7771241507177988,04-04-149-2_batch_3
2342.399999999947,00000000-0000-0000-0000-000000000000,BAIT,280,388,3.605551275463989,1.369483297964199,04-04-149-2_batch_3
2342.399999999947,00000000-0000-0000-0000-000000000149,MICE,238,356,1.414213562373095,-2.191337713090894,04-04-149-2_batch_3
2342.499999999947,00000000-0000-0000-0000-000000000000,BAIT,282,390,2.82842712474619,-0.7771241507177988,04-04-149-2_batch_3
2342.499999999947,00000000-0000-0000-0000-000000000149,MICE,240,359,3.605551275463989,2.191337713090894,04-04-149-2_batch_3
2342.5999999999467,00000000-0000-0000-0000-000000000000,BAIT,283,392,2.23606797749979,-0.5923591472464005,04-04-149-2_batch_3
2342.5999999999467,00000000-0000-0000-0000-000000000149,MICE,241,361,2.23606797749979,-1.369483297964199,04-04-149-2_batch_3
2342.6999999999466,00000000-0000-0000-0000-000000000000,BAIT,283,392,0.0,-2.23606797749979,04-04-149-2_batch_3
2342.6999999999466,00000000-0000-0000-0000-000000000149,MICE,241,361,0.0,-2.23606797749979,04-04-149-2_batch_3
2342.7999999999465,00000000-0000-0000-0000-000000000000,BAIT,285,394,2.82842712474619,2.82842712474619,04-04-149-2_batch_3
2342.7999999999465,00000000-0000-0000-0000-000000000149,MICE,242,362,1.414213562373095,1.414213562373095,04-04-149-2_batch_3
2342.8999999999464,00000000-0000-0000-0000-000000000000,BAIT,289,398,5.656854249492381,2.82842712474619,04-04-149-2_batch_3
2342.8999999999464,00000000-0000-0000-0000-000000000149,MICE,243,364,2.23606797749979,0.8218544151266947,04-04-149-2_batch_3
2342.9999999999463,00000000-0000-0000-0000-000000000000,BAIT,292,401,4.242640687119285,-1.414213562373096,04-04-149-2_batch_3
2342.9999999999463,00000000-0000-0000-0000-000000000149,MICE,243,365,1.0,-1.23606797749979,04-04-149-2_batch_3
2343.0999999999462,00000000-0000-0000-0000-000000000000,BAIT,294,402,2.23606797749979,-2.006572709619495,04-04-149-2_batch_3
2343.0999999999462,00000000-0000-0000-0000-000000000149,MICE,243,365,0.0,-1.0,04-04-149-2_batch_3
2343.199999999946,00000000-0000-0000-0000-000000000000,BAIT,297,407,5.830951894845301,3.594883917345511,04-04-149-2_batch_3
2343.199999999946,00000000-0000-0000-0000-000000000149,MICE,246,366,3.16227766016838,3.16227766016838,04-04-149-2_batch_3
2343.299999999946,00000000-0000-0000-0000-000000000000,BAIT,298,408,1.414213562373095,-4.416738332472206,04-04-149-2_batch_3
2343.299999999946,00000000-0000-0000-0000-000000000149,MICE,247,367,1.414213562373095,-1.748064097795284,04-04-149-2_batch_3
2343.399999999946,00000000-0000-0000-0000-000000000000,BAIT,300,412,4.47213595499958,3.057922392626485,04-04-149-2_batch_3
2343.399999999946,00000000-0000-0000-0000-000000000149,MICE,249,369,2.82842712474619,1.414213562373095,04-04-149-2_batch_3
2343.499999999946,00000000-0000-0000-0000-000000000000,BAIT,302,414,2.82842712474619,-1.643708830253389,04-04-149-2_batch_3
2343.499999999946,00000000-0000-0000-0000-000000000149,MICE,251,371,2.82842712474619,0.0,04-04-149-2_batch_3
2343.599999999946,00000000-0000-0000-0000-000000000000,BAIT,305,416,3.605551275463989,0.7771241507177988,04-04-149-2_batch_3
2343.599999999946,00000000-0000-0000-0000-000000000149,MICE,253,372,2.23606797749979,-0.5923591472464005,04-04-149-2_batch_3
2343.6999999999457,00000000-0000-0000-0000-000000000000,BAIT,305,416,0.0,-3.605551275463989,04-04-149-2_batch_3
2343.6999999999457,00000000-0000-0000-0000-000000000149,MICE,253,372,0.0,-2.23606797749979,04-04-149-2_batch_3
2343.7999999999456,00000000-0000-0000-0000-000000000000,BAIT,308,419,4.242640687119285,4.242640687119285,04-04-149-2_batch_3
2343.7999999999456,00000000-0000-0000-0000-000000000149,MICE,255,373,2.23606797749979,2.23606797749979,04-04-149-2_batch_3
2343.899999999945,00000000-0000-0000-0000-000000000000,BAIT,309,421,2.23606797749979,-2.006572709619495,04-04-149-2_batch_3
2343.899999999945,00000000-0000-0000-0000-000000000149,MICE,256,374,1.414213562373095,-0.8218544151266947,04-04-149-2_batch_3
2343.999999999945,00000000-0000-0000-0000-000000000000,BAIT,311,423,2.82842712474619,0.5923591472464005,04-04-149-2_batch_3
2343.999999999945,00000000-0000-0000-0000-000000000149,MICE,258,375,2.23606797749979,0.8218544151266947,04-04-149-2_batch_3
