TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2474.099999999827,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.099999999827,00000000-0000-0000-0000-000000000158,MICE,320,106,5.830951894845301,-0.8772520376540687,04-06-158-2_batch_2
2474.199999999827,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.199999999827,00000000-0000-0000-0000-000000000158,MICE,318,113,7.280109889280518,1.449157994435217,04-06-158-2_batch_2
2474.299999999827,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.299999999827,00000000-0000-0000-0000-000000000158,MICE,316,119,6.324555320336759,-0.955554568943759,04-06-158-2_batch_2
2474.399999999827,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.399999999827,00000000-0000-0000-0000-000000000158,MICE,314,127,8.246211251235321,1.921655930898562,04-06-158-2_batch_2
2474.4999999998267,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.4999999998267,00000000-0000-0000-0000-000000000158,MICE,313,135,8.06225774829855,-0.183953502936772,04-06-158-2_batch_2
2474.5999999998267,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.5999999998267,00000000-0000-0000-0000-000000000158,MICE,311,142,7.280109889280518,-0.7821478590180311,04-06-158-2_batch_2
2474.6999999998266,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.6999999998266,00000000-0000-0000-0000-000000000158,MICE,308,151,9.486832980505138,2.20672309122462,04-06-158-2_batch_2
2474.7999999998265,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.7999999998265,00000000-0000-0000-0000-000000000158,MICE,306,160,9.219544457292889,-0.2672885232122511,04-06-158-2_batch_2
2474.8999999998264,00000000-0000-0000-0000-000000000000,BAIT,321,271,0.0,0.0,04-06-158-2_batch_2
2474.8999999998264,00000000-0000-0000-0000-000000000158,MICE,305,167,7.071067811865476,-2.148476645427412,04-06-158-2_batch_2
2474.9999999998263,00000000-0000-0000-0000-000000000000,BAIT,321,274,3.0,3.0,04-06-158-2_batch_2
2474.9999999998263,00000000-0000-0000-0000-000000000158,MICE,304,177,10.04987562112089,2.978807809255414,04-06-158-2_batch_2
2475.099999999826,00000000-0000-0000-0000-000000000000,BAIT,322,277,3.16227766016838,0.1622776601683795,04-06-158-2_batch_2
2475.099999999826,00000000-0000-0000-0000-000000000158,MICE,302,184,7.280109889280518,-2.769765731840372,04-06-158-2_batch_2
2475.199999999826,00000000-0000-0000-0000-000000000000,BAIT,322,278,1.0,-2.16227766016838,04-06-158-2_batch_2
2475.199999999826,00000000-0000-0000-0000-000000000158,MICE,301,193,9.055385138137416,1.775275248856899,04-06-158-2_batch_2
2475.299999999826,00000000-0000-0000-0000-000000000000,BAIT,324,280,2.82842712474619,1.82842712474619,04-06-158-2_batch_2
2475.299999999826,00000000-0000-0000-0000-000000000158,MICE,300,200,7.071067811865476,-1.984317326271942,04-06-158-2_batch_2
2475.399999999826,00000000-0000-0000-0000-000000000000,BAIT,325,283,3.16227766016838,0.3338505354221892,04-06-158-2_batch_2
2475.399999999826,00000000-0000-0000-0000-000000000158,MICE,300,206,6.0,-1.071067811865476,04-06-158-2_batch_2
2475.499999999826,00000000-0000-0000-0000-000000000000,BAIT,326,285,2.23606797749979,-0.9262096826685896,04-06-158-2_batch_2
2475.499999999826,00000000-0000-0000-0000-000000000158,MICE,300,213,7.0,1.0,04-06-158-2_batch_2
2475.5999999998257,00000000-0000-0000-0000-000000000000,BAIT,327,287,2.23606797749979,0.0,04-06-158-2_batch_2
2475.5999999998257,00000000-0000-0000-0000-000000000158,MICE,301,218,5.099019513592784,-1.900980486407216,04-06-158-2_batch_2
2475.6999999998256,00000000-0000-0000-0000-000000000000,BAIT,329,289,2.82842712474619,0.5923591472464005,04-06-158-2_batch_2
2475.6999999998256,00000000-0000-0000-0000-000000000158,MICE,301,222,4.0,-1.099019513592784,04-06-158-2_batch_2
2475.7999999998256,00000000-0000-0000-0000-000000000000,BAIT,331,293,4.47213595499958,1.643708830253389,04-06-158-2_batch_2
2475.7999999998256,00000000-0000-0000-0000-000000000158,MICE,301,225,3.0,-1.0,04-06-158-2_batch_2
2475.899999999825,00000000-0000-0000-0000-000000000000,BAIT,333,295,2.82842712474619,-1.643708830253389,04-06-158-2_batch_2
2475.899999999825,00000000-0000-0000-0000-000000000158,MICE,301,231,6.0,3.0,04-06-158-2_batch_2
2475.9999999998254,00000000-0000-0000-0000-000000000000,BAIT,335,297,2.82842712474619,0.0,04-06-158-2_batch_2
2475.9999999998254,00000000-0000-0000-0000-000000000158,MICE,302,235,4.123105625617661,-1.876894374382339,04-06-158-2_batch_2
