TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2676.0999999996434,00000000-0000-0000-0000-000000000000,BAIT,525,227,2.82842712474619,2.82842712474619,04-19-158-1_batch_3
2676.0999999996434,00000000-0000-0000-0000-000000000158,MICE,513,284,6.324555320336759,-2.894989136956128,04-19-158-1_batch_3
2676.1999999996438,00000000-0000-0000-0000-000000000000,BAIT,517,223,8.94427190999916,6.115844785252969,04-19-158-1_batch_3
2676.1999999996438,00000000-0000-0000-0000-000000000158,MICE,515,276,8.246211251235321,1.921655930898562,04-19-158-1_batch_3
2676.299999999643,00000000-0000-0000-0000-000000000000,BAIT,513,221,4.47213595499958,-4.47213595499958,04-19-158-1_batch_3
2676.299999999643,00000000-0000-0000-0000-000000000158,MICE,519,269,8.06225774829855,-0.183953502936772,04-19-158-1_batch_3
2676.399999999643,00000000-0000-0000-0000-000000000000,BAIT,509,221,4.0,-0.4721359549995796,04-19-158-1_batch_3
2676.399999999643,00000000-0000-0000-0000-000000000158,MICE,521,263,6.324555320336759,-1.73770242796179,04-19-158-1_batch_3
2676.499999999643,00000000-0000-0000-0000-000000000000,BAIT,500,219,9.219544457292889,5.219544457292887,04-19-158-1_batch_3
2676.499999999643,00000000-0000-0000-0000-000000000158,MICE,523,257,6.324555320336759,0.0,04-19-158-1_batch_3
2676.599999999643,00000000-0000-0000-0000-000000000000,BAIT,493,217,7.280109889280518,-1.939434568012369,04-19-158-1_batch_3
2676.599999999643,00000000-0000-0000-0000-000000000158,MICE,524,255,2.23606797749979,-4.088487342836969,04-19-158-1_batch_3
2676.699999999643,00000000-0000-0000-0000-000000000000,BAIT,492,217,1.0,-6.280109889280518,04-19-158-1_batch_3
2676.699999999643,00000000-0000-0000-0000-000000000158,MICE,524,254,1.0,-1.23606797749979,04-19-158-1_batch_3
2676.7999999996428,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,-1.0,04-19-158-1_batch_3
2676.7999999996428,00000000-0000-0000-0000-000000000158,MICE,525,251,3.16227766016838,2.16227766016838,04-19-158-1_batch_3
2676.8999999996427,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2676.8999999996427,00000000-0000-0000-0000-000000000158,MICE,525,248,3.0,-0.1622776601683795,04-19-158-1_batch_3
2676.9999999996426,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2676.9999999996426,00000000-0000-0000-0000-000000000158,MICE,525,244,4.0,1.0,04-19-158-1_batch_3
2677.0999999996425,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.0999999996425,00000000-0000-0000-0000-000000000158,MICE,524,241,3.16227766016838,-0.8377223398316205,04-19-158-1_batch_3
2677.1999999996424,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.1999999996424,00000000-0000-0000-0000-000000000158,MICE,524,239,2.0,-1.16227766016838,04-19-158-1_batch_3
2677.2999999996423,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.2999999996423,00000000-0000-0000-0000-000000000158,MICE,524,237,2.0,0.0,04-19-158-1_batch_3
2677.399999999642,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.399999999642,00000000-0000-0000-0000-000000000158,MICE,525,235,2.23606797749979,0.2360679774997898,04-19-158-1_batch_3
2677.499999999642,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.499999999642,00000000-0000-0000-0000-000000000158,MICE,525,234,1.0,-1.23606797749979,04-19-158-1_batch_3
2677.599999999642,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.599999999642,00000000-0000-0000-0000-000000000158,MICE,524,232,2.23606797749979,1.23606797749979,04-19-158-1_batch_3
2677.699999999642,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.699999999642,00000000-0000-0000-0000-000000000158,MICE,524,231,1.0,-1.23606797749979,04-19-158-1_batch_3
2677.799999999642,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.799999999642,00000000-0000-0000-0000-000000000158,MICE,523,229,2.23606797749979,1.23606797749979,04-19-158-1_batch_3
2677.8999999996418,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.8999999996418,00000000-0000-0000-0000-000000000158,MICE,522,228,1.414213562373095,-0.8218544151266947,04-19-158-1_batch_3
2677.9999999996417,00000000-0000-0000-0000-000000000000,BAIT,492,217,0.0,0.0,04-19-158-1_batch_3
2677.9999999996417,00000000-0000-0000-0000-000000000158,MICE,522,228,0.0,-1.414213562373095,04-19-158-1_batch_3
