TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2656.0999999996616,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.0999999996616,00000000-0000-0000-0000-000000000159,MICE,193,94,0.0,0.0,04-17-159-1_batch_1
2656.199999999661,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.199999999661,00000000-0000-0000-0000-000000000159,MICE,187,97,6.708203932499369,0.0,04-17-159-1_batch_1
2656.2999999996614,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.2999999996614,00000000-0000-0000-0000-000000000159,MICE,180,101,8.06225774829855,1.35405381579918,04-17-159-1_batch_1
2656.3999999996613,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.3999999996613,00000000-0000-0000-0000-000000000159,MICE,174,108,9.219544457292889,1.157286708994338,04-17-159-1_batch_1
2656.499999999661,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.499999999661,00000000-0000-0000-0000-000000000159,MICE,166,114,10.0,0.7804555427071129,04-17-159-1_batch_1
2656.599999999661,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.599999999661,00000000-0000-0000-0000-000000000159,MICE,160,119,7.810249675906654,-2.189750324093346,04-17-159-1_batch_1
2656.699999999661,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.699999999661,00000000-0000-0000-0000-000000000159,MICE,154,127,10.0,2.189750324093346,04-17-159-1_batch_1
2656.799999999661,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.799999999661,00000000-0000-0000-0000-000000000159,MICE,148,135,10.0,0.0,04-17-159-1_batch_1
2656.899999999661,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.899999999661,00000000-0000-0000-0000-000000000159,MICE,143,143,9.433981132056603,-0.5660188679433968,04-17-159-1_batch_1
2656.9999999996608,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2656.9999999996608,00000000-0000-0000-0000-000000000159,MICE,139,150,8.06225774829855,-1.371723383758054,04-17-159-1_batch_1
2657.0999999996607,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2657.0999999996607,00000000-0000-0000-0000-000000000159,MICE,135,158,8.94427190999916,0.8820141617006101,04-17-159-1_batch_1
2657.1999999996606,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2657.1999999996606,00000000-0000-0000-0000-000000000159,MICE,131,170,12.64911064067352,3.704838730674359,04-17-159-1_batch_1
2657.2999999996605,00000000-0000-0000-0000-000000000000,BAIT,131,266,0.0,0.0,04-17-159-1_batch_1
2657.2999999996605,00000000-0000-0000-0000-000000000159,MICE,129,180,10.19803902718557,-2.451071613487949,04-17-159-1_batch_1
2657.3999999996604,00000000-0000-0000-0000-000000000000,BAIT,131,267,1.0,1.0,04-17-159-1_batch_1
2657.3999999996604,00000000-0000-0000-0000-000000000159,MICE,127,188,8.246211251235321,-1.951827775950248,04-17-159-1_batch_1
2657.4999999996603,00000000-0000-0000-0000-000000000000,BAIT,133,268,2.23606797749979,1.23606797749979,04-17-159-1_batch_1
2657.4999999996603,00000000-0000-0000-0000-000000000159,MICE,124,195,7.615773105863909,-0.6304381453714125,04-17-159-1_batch_1
2657.59999999966,00000000-0000-0000-0000-000000000000,BAIT,141,269,8.06225774829855,5.826189770798759,04-17-159-1_batch_1
2657.59999999966,00000000-0000-0000-0000-000000000159,MICE,124,202,7.0,-0.6157731058639087,04-17-159-1_batch_1
2657.69999999966,00000000-0000-0000-0000-000000000000,BAIT,146,269,5.0,-3.062257748298549,04-17-159-1_batch_1
2657.69999999966,00000000-0000-0000-0000-000000000159,MICE,123,209,7.071067811865476,0.0710678118654755,04-17-159-1_batch_1
2657.79999999966,00000000-0000-0000-0000-000000000000,BAIT,150,269,4.0,-1.0,04-17-159-1_batch_1
2657.79999999966,00000000-0000-0000-0000-000000000159,MICE,123,217,8.0,0.9289321881345244,04-17-159-1_batch_1
2657.89999999966,00000000-0000-0000-0000-000000000000,BAIT,154,268,4.123105625617661,0.1231056256176606,04-17-159-1_batch_1
2657.89999999966,00000000-0000-0000-0000-000000000159,MICE,122,225,8.06225774829855,0.0622577482985491,04-17-159-1_batch_1
2657.99999999966,00000000-0000-0000-0000-000000000000,BAIT,159,267,5.099019513592784,0.975913887975124,04-17-159-1_batch_1
2657.99999999966,00000000-0000-0000-0000-000000000159,MICE,120,233,8.246211251235321,0.183953502936772,04-17-159-1_batch_1
