TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2736.099999999589,00000000-0000-0000-0000-000000000000,BAIT,332,227,8.0,6.585786437626905,05-29-172-2_batch_2
2736.099999999589,00000000-0000-0000-0000-000000000172,MICE,262,270,8.602325267042627,0.1170438928040571,05-29-172-2_batch_2
2736.1999999995887,00000000-0000-0000-0000-000000000000,BAIT,325,219,10.63014581273465,2.63014581273465,05-29-172-2_batch_2
2736.1999999995887,00000000-0000-0000-0000-000000000172,MICE,268,264,8.48528137423857,-0.1170438928040571,05-29-172-2_batch_2
2736.2999999995886,00000000-0000-0000-0000-000000000000,BAIT,339,220,14.0356688476182,3.405523034883549,05-29-172-2_batch_2
2736.2999999995886,00000000-0000-0000-0000-000000000172,MICE,275,259,8.602325267042627,0.1170438928040571,05-29-172-2_batch_2
2736.3999999995885,00000000-0000-0000-0000-000000000000,BAIT,333,212,10.0,-4.035668847618199,05-29-172-2_batch_2
2736.3999999995885,00000000-0000-0000-0000-000000000172,MICE,280,255,6.403124237432849,-2.199201029609778,05-29-172-2_batch_2
2736.4999999995885,00000000-0000-0000-0000-000000000000,BAIT,342,211,9.055385138137416,-0.9446148618625828,05-29-172-2_batch_2
2736.4999999995885,00000000-0000-0000-0000-000000000172,MICE,292,246,15.0,8.596875762567151,05-29-172-2_batch_2
2736.5999999995884,00000000-0000-0000-0000-000000000000,BAIT,344,209,2.82842712474619,-6.226958013391227,05-29-172-2_batch_2
2736.5999999995884,00000000-0000-0000-0000-000000000172,MICE,297,241,7.071067811865476,-7.928932188134524,05-29-172-2_batch_2
2736.6999999995883,00000000-0000-0000-0000-000000000000,BAIT,351,201,10.63014581273465,7.80171868798846,05-29-172-2_batch_2
2736.6999999995883,00000000-0000-0000-0000-000000000172,MICE,297,241,0.0,-7.071067811865476,05-29-172-2_batch_2
2736.799999999588,00000000-0000-0000-0000-000000000000,BAIT,357,196,7.810249675906654,-2.819896136827996,05-29-172-2_batch_2
2736.799999999588,00000000-0000-0000-0000-000000000172,MICE,302,236,7.071067811865476,7.071067811865476,05-29-172-2_batch_2
2736.899999999588,00000000-0000-0000-0000-000000000000,BAIT,357,196,0.0,-7.810249675906654,05-29-172-2_batch_2
2736.899999999588,00000000-0000-0000-0000-000000000172,MICE,307,233,5.830951894845301,-1.240115917020175,05-29-172-2_batch_2
2736.999999999588,00000000-0000-0000-0000-000000000000,BAIT,360,194,3.605551275463989,3.605551275463989,05-29-172-2_batch_2
2736.999999999588,00000000-0000-0000-0000-000000000172,MICE,313,229,7.211102550927978,1.380150656082678,05-29-172-2_batch_2
2737.099999999588,00000000-0000-0000-0000-000000000000,BAIT,364,190,5.656854249492381,2.051302974028391,05-29-172-2_batch_2
2737.099999999588,00000000-0000-0000-0000-000000000172,MICE,319,225,7.211102550927978,0.0,05-29-172-2_batch_2
2737.199999999588,00000000-0000-0000-0000-000000000000,BAIT,367,186,5.0,-0.6568542494923806,05-29-172-2_batch_2
2737.199999999588,00000000-0000-0000-0000-000000000172,MICE,323,221,5.656854249492381,-1.554248301435598,05-29-172-2_batch_2
2737.299999999588,00000000-0000-0000-0000-000000000000,BAIT,372,182,6.403124237432849,1.403124237432849,05-29-172-2_batch_2
2737.299999999588,00000000-0000-0000-0000-000000000172,MICE,326,216,5.830951894845301,0.1740976453529202,05-29-172-2_batch_2
2737.399999999588,00000000-0000-0000-0000-000000000000,BAIT,377,176,7.810249675906654,1.407125438473805,05-29-172-2_batch_2
2737.399999999588,00000000-0000-0000-0000-000000000172,MICE,330,212,5.656854249492381,-0.1740976453529202,05-29-172-2_batch_2
2737.4999999995875,00000000-0000-0000-0000-000000000000,BAIT,382,172,6.403124237432849,-1.407125438473805,05-29-172-2_batch_2
2737.4999999995875,00000000-0000-0000-0000-000000000172,MICE,334,207,6.403124237432849,0.746269987940468,05-29-172-2_batch_2
2737.5999999995875,00000000-0000-0000-0000-000000000000,BAIT,385,170,3.605551275463989,-2.797572961968859,05-29-172-2_batch_2
2737.5999999995875,00000000-0000-0000-0000-000000000172,MICE,339,203,6.403124237432849,0.0,05-29-172-2_batch_2
2737.699999999588,00000000-0000-0000-0000-000000000000,BAIT,391,164,8.48528137423857,4.87973009877458,05-29-172-2_batch_2
2737.699999999588,00000000-0000-0000-0000-000000000172,MICE,344,199,6.403124237432849,0.0,05-29-172-2_batch_2
2737.7999999995877,00000000-0000-0000-0000-000000000000,BAIT,395,160,5.656854249492381,-2.828427124746189,05-29-172-2_batch_2
2737.7999999995877,00000000-0000-0000-0000-000000000172,MICE,350,195,7.211102550927978,0.8079783134951297,05-29-172-2_batch_2
2737.899999999587,00000000-0000-0000-0000-000000000000,BAIT,399,157,5.0,-0.6568542494923806,05-29-172-2_batch_2
2737.899999999587,00000000-0000-0000-0000-000000000172,MICE,353,191,5.0,-2.211102550927978,05-29-172-2_batch_2
2737.999999999587,00000000-0000-0000-0000-000000000000,BAIT,402,154,4.242640687119285,-0.7573593128807152,05-29-172-2_batch_2
2737.999999999587,00000000-0000-0000-0000-000000000172,MICE,357,186,6.403124237432849,1.403124237432849,05-29-172-2_batch_2
