TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2484.099999999818,00000000-0000-0000-0000-000000000000,BAIT,487,320,3.605551275463989,0.7771241507177988,04-06-158-2_batch_7
2484.099999999818,00000000-0000-0000-0000-000000000158,MICE,451,370,3.605551275463989,-0.5175543501536715,04-06-158-2_batch_7
2484.199999999818,00000000-0000-0000-0000-000000000000,BAIT,490,317,4.242640687119285,0.6370894116552956,04-06-158-2_batch_7
2484.199999999818,00000000-0000-0000-0000-000000000158,MICE,454,369,3.16227766016838,-0.4432736152956096,04-06-158-2_batch_7
2484.299999999818,00000000-0000-0000-0000-000000000000,BAIT,490,317,0.0,-4.242640687119285,04-06-158-2_batch_7
2484.299999999818,00000000-0000-0000-0000-000000000158,MICE,454,369,0.0,-3.16227766016838,04-06-158-2_batch_7
2484.3999999998177,00000000-0000-0000-0000-000000000000,BAIT,493,314,4.242640687119285,4.242640687119285,04-06-158-2_batch_7
2484.3999999998177,00000000-0000-0000-0000-000000000158,MICE,461,365,8.06225774829855,8.06225774829855,04-06-158-2_batch_7
2484.4999999998176,00000000-0000-0000-0000-000000000000,BAIT,496,312,3.605551275463989,-0.6370894116552956,04-06-158-2_batch_7
2484.4999999998176,00000000-0000-0000-0000-000000000158,MICE,464,362,4.242640687119285,-3.819617061179264,04-06-158-2_batch_7
2484.5999999998176,00000000-0000-0000-0000-000000000000,BAIT,498,309,3.605551275463989,0.0,04-06-158-2_batch_7
2484.5999999998176,00000000-0000-0000-0000-000000000158,MICE,468,359,5.0,0.7573593128807152,04-06-158-2_batch_7
2484.699999999817,00000000-0000-0000-0000-000000000000,BAIT,500,307,2.82842712474619,-0.7771241507177988,04-06-158-2_batch_7
2484.699999999817,00000000-0000-0000-0000-000000000158,MICE,471,356,4.242640687119285,-0.7573593128807152,04-06-158-2_batch_7
2484.7999999998174,00000000-0000-0000-0000-000000000000,BAIT,502,305,2.82842712474619,0.0,04-06-158-2_batch_7
2484.7999999998174,00000000-0000-0000-0000-000000000158,MICE,474,353,4.242640687119285,0.0,04-06-158-2_batch_7
2484.8999999998173,00000000-0000-0000-0000-000000000000,BAIT,504,304,2.23606797749979,-0.5923591472464005,04-06-158-2_batch_7
2484.8999999998173,00000000-0000-0000-0000-000000000158,MICE,476,352,2.23606797749979,-2.006572709619495,04-06-158-2_batch_7
2484.999999999817,00000000-0000-0000-0000-000000000000,BAIT,504,303,1.0,-1.23606797749979,04-06-158-2_batch_7
2484.999999999817,00000000-0000-0000-0000-000000000158,MICE,479,350,3.605551275463989,1.369483297964199,04-06-158-2_batch_7
2485.099999999817,00000000-0000-0000-0000-000000000000,BAIT,504,302,1.0,0.0,04-06-158-2_batch_7
2485.099999999817,00000000-0000-0000-0000-000000000158,MICE,481,347,3.605551275463989,0.0,04-06-158-2_batch_7
2485.199999999817,00000000-0000-0000-0000-000000000000,BAIT,504,300,2.0,1.0,04-06-158-2_batch_7
2485.199999999817,00000000-0000-0000-0000-000000000158,MICE,484,345,3.605551275463989,0.0,04-06-158-2_batch_7
2485.299999999817,00000000-0000-0000-0000-000000000000,BAIT,504,300,0.0,-2.0,04-06-158-2_batch_7
2485.299999999817,00000000-0000-0000-0000-000000000158,MICE,484,345,0.0,-3.605551275463989,04-06-158-2_batch_7
2485.399999999817,00000000-0000-0000-0000-000000000000,BAIT,503,298,2.23606797749979,2.23606797749979,04-06-158-2_batch_7
2485.399999999817,00000000-0000-0000-0000-000000000158,MICE,486,342,3.605551275463989,3.605551275463989,04-06-158-2_batch_7
2485.4999999998167,00000000-0000-0000-0000-000000000000,BAIT,502,296,2.23606797749979,0.0,04-06-158-2_batch_7
2485.4999999998167,00000000-0000-0000-0000-000000000158,MICE,488,340,2.82842712474619,-0.7771241507177988,04-06-158-2_batch_7
2485.5999999998166,00000000-0000-0000-0000-000000000000,BAIT,498,293,5.0,2.76393202250021,04-06-158-2_batch_7
2485.5999999998166,00000000-0000-0000-0000-000000000158,MICE,492,334,7.211102550927978,4.382675426181788,04-06-158-2_batch_7
2485.699999999817,00000000-0000-0000-0000-000000000000,BAIT,497,292,1.414213562373095,-3.585786437626905,04-06-158-2_batch_7
2485.699999999817,00000000-0000-0000-0000-000000000158,MICE,493,332,2.23606797749979,-4.975034573428188,04-06-158-2_batch_7
2485.7999999998165,00000000-0000-0000-0000-000000000000,BAIT,497,291,1.0,-0.4142135623730951,04-06-158-2_batch_7
2485.7999999998165,00000000-0000-0000-0000-000000000158,MICE,494,331,1.414213562373095,-0.8218544151266947,04-06-158-2_batch_7
2485.8999999998164,00000000-0000-0000-0000-000000000000,BAIT,496,291,1.0,0.0,04-06-158-2_batch_7
2485.8999999998164,00000000-0000-0000-0000-000000000158,MICE,495,332,1.414213562373095,0.0,04-06-158-2_batch_7
2485.9999999998163,00000000-0000-0000-0000-000000000000,BAIT,496,291,0.0,-1.0,04-06-158-2_batch_7
2485.9999999998163,00000000-0000-0000-0000-000000000158,MICE,496,331,1.414213562373095,0.0,04-06-158-2_batch_7
