TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3572.099999999878,00000000-0000-0000-0000-000000000000,BAIT,330,41,5.0,-1.0,24-08-28-764_3_batch_5
3572.099999999878,00000000-0000-0000-0000-000000000764,MICE,354,117,4.0,0.0,24-08-28-764_3_batch_5
3572.199999999878,00000000-0000-0000-0000-000000000000,BAIT,328,42,2.23606797749979,-2.76393202250021,24-08-28-764_3_batch_5
3572.199999999878,00000000-0000-0000-0000-000000000764,MICE,355,113,4.123105625617661,0.1231056256176606,24-08-28-764_3_batch_5
3572.299999999878,00000000-0000-0000-0000-000000000000,BAIT,327,42,1.0,-1.23606797749979,24-08-28-764_3_batch_5
3572.299999999878,00000000-0000-0000-0000-000000000764,MICE,355,108,5.0,0.8768943743823394,24-08-28-764_3_batch_5
3572.3999999998778,00000000-0000-0000-0000-000000000000,BAIT,325,42,2.0,1.0,24-08-28-764_3_batch_5
3572.3999999998778,00000000-0000-0000-0000-000000000764,MICE,354,104,4.123105625617661,-0.8768943743823394,24-08-28-764_3_batch_5
3572.4999999998777,00000000-0000-0000-0000-000000000000,BAIT,320,44,5.385164807134504,3.385164807134504,24-08-28-764_3_batch_5
3572.4999999998777,00000000-0000-0000-0000-000000000764,MICE,353,100,4.123105625617661,0.0,24-08-28-764_3_batch_5
3572.5999999998776,00000000-0000-0000-0000-000000000000,BAIT,314,45,6.082762530298219,0.6975977231637156,24-08-28-764_3_batch_5
3572.5999999998776,00000000-0000-0000-0000-000000000764,MICE,351,97,3.605551275463989,-0.5175543501536715,24-08-28-764_3_batch_5
3572.699999999877,00000000-0000-0000-0000-000000000000,BAIT,312,45,2.0,-4.082762530298219,24-08-28-764_3_batch_5
3572.699999999877,00000000-0000-0000-0000-000000000764,MICE,350,94,3.16227766016838,-0.4432736152956096,24-08-28-764_3_batch_5
3572.7999999998774,00000000-0000-0000-0000-000000000000,BAIT,311,46,1.414213562373095,-0.5857864376269049,24-08-28-764_3_batch_5
3572.7999999998774,00000000-0000-0000-0000-000000000764,MICE,350,91,3.0,-0.1622776601683795,24-08-28-764_3_batch_5
3572.8999999998773,00000000-0000-0000-0000-000000000000,BAIT,309,47,2.23606797749979,0.8218544151266947,24-08-28-764_3_batch_5
3572.8999999998773,00000000-0000-0000-0000-000000000764,MICE,350,87,4.0,1.0,24-08-28-764_3_batch_5
3572.999999999877,00000000-0000-0000-0000-000000000000,BAIT,305,48,4.123105625617661,1.887037648117871,24-08-28-764_3_batch_5
3572.999999999877,00000000-0000-0000-0000-000000000764,MICE,349,84,3.16227766016838,-0.8377223398316205,24-08-28-764_3_batch_5
3573.099999999877,00000000-0000-0000-0000-000000000000,BAIT,302,50,3.605551275463989,-0.5175543501536715,24-08-28-764_3_batch_5
3573.099999999877,00000000-0000-0000-0000-000000000764,MICE,349,81,3.0,-0.1622776601683795,24-08-28-764_3_batch_5
3573.199999999877,00000000-0000-0000-0000-000000000000,BAIT,299,51,3.16227766016838,-0.4432736152956096,24-08-28-764_3_batch_5
3573.199999999877,00000000-0000-0000-0000-000000000764,MICE,347,77,4.47213595499958,1.47213595499958,24-08-28-764_3_batch_5
3573.299999999877,00000000-0000-0000-0000-000000000000,BAIT,298,53,2.23606797749979,-0.9262096826685896,24-08-28-764_3_batch_5
3573.299999999877,00000000-0000-0000-0000-000000000764,MICE,346,74,3.16227766016838,-1.3098582948312,24-08-28-764_3_batch_5
3573.399999999877,00000000-0000-0000-0000-000000000000,BAIT,297,53,1.0,-1.23606797749979,24-08-28-764_3_batch_5
3573.399999999877,00000000-0000-0000-0000-000000000764,MICE,344,72,2.82842712474619,-0.3338505354221892,24-08-28-764_3_batch_5
3573.4999999998768,00000000-0000-0000-0000-000000000000,BAIT,294,56,4.242640687119285,3.242640687119285,24-08-28-764_3_batch_5
3573.4999999998768,00000000-0000-0000-0000-000000000764,MICE,342,71,2.23606797749979,-0.5923591472464005,24-08-28-764_3_batch_5
3573.5999999998767,00000000-0000-0000-0000-000000000000,BAIT,290,59,5.0,0.7573593128807152,24-08-28-764_3_batch_5
3573.5999999998767,00000000-0000-0000-0000-000000000764,MICE,339,69,3.605551275463989,1.369483297964199,24-08-28-764_3_batch_5
3573.6999999998766,00000000-0000-0000-0000-000000000000,BAIT,287,61,3.605551275463989,-1.394448724536011,24-08-28-764_3_batch_5
3573.6999999998766,00000000-0000-0000-0000-000000000764,MICE,337,67,2.82842712474619,-0.7771241507177988,24-08-28-764_3_batch_5
3573.7999999998765,00000000-0000-0000-0000-000000000000,BAIT,287,62,1.0,-2.605551275463989,24-08-28-764_3_batch_5
3573.7999999998765,00000000-0000-0000-0000-000000000764,MICE,334,66,3.16227766016838,0.3338505354221892,24-08-28-764_3_batch_5
3573.8999999998764,00000000-0000-0000-0000-000000000000,BAIT,286,64,2.23606797749979,1.23606797749979,24-08-28-764_3_batch_5
3573.8999999998764,00000000-0000-0000-0000-000000000764,MICE,332,64,2.82842712474619,-0.3338505354221892,24-08-28-764_3_batch_5
3573.9999999998763,00000000-0000-0000-0000-000000000000,BAIT,283,68,5.0,2.76393202250021,24-08-28-764_3_batch_5
3573.9999999998763,00000000-0000-0000-0000-000000000764,MICE,331,63,1.414213562373095,-1.414213562373095,24-08-28-764_3_batch_5
