TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2490.099999999813,00000000-0000-0000-0000-000000000000,BAIT,365,181,2.82842712474619,0.5923591472464005,04-08-149-1_batch_2
2490.099999999813,00000000-0000-0000-0000-000000000149,MICE,434,228,4.47213595499958,-2.23606797749979,04-08-149-1_batch_2
2490.1999999998125,00000000-0000-0000-0000-000000000000,BAIT,363,179,2.82842712474619,0.0,04-08-149-1_batch_2
2490.1999999998125,00000000-0000-0000-0000-000000000149,MICE,429,225,5.830951894845301,1.358815939845721,04-08-149-1_batch_2
2490.2999999998124,00000000-0000-0000-0000-000000000000,BAIT,361,177,2.82842712474619,0.0,04-08-149-1_batch_2
2490.2999999998124,00000000-0000-0000-0000-000000000149,MICE,426,224,3.16227766016838,-2.668674234676921,04-08-149-1_batch_2
2490.3999999998123,00000000-0000-0000-0000-000000000000,BAIT,360,175,2.23606797749979,-0.5923591472464005,04-08-149-1_batch_2
2490.3999999998123,00000000-0000-0000-0000-000000000149,MICE,424,222,2.82842712474619,-0.3338505354221892,04-08-149-1_batch_2
2490.499999999812,00000000-0000-0000-0000-000000000000,BAIT,357,172,4.242640687119285,2.006572709619495,04-08-149-1_batch_2
2490.499999999812,00000000-0000-0000-0000-000000000149,MICE,423,219,3.16227766016838,0.3338505354221892,04-08-149-1_batch_2
2490.599999999812,00000000-0000-0000-0000-000000000000,BAIT,355,170,2.82842712474619,-1.414213562373094,04-08-149-1_batch_2
2490.599999999812,00000000-0000-0000-0000-000000000149,MICE,422,218,1.414213562373095,-1.748064097795284,04-08-149-1_batch_2
2490.699999999812,00000000-0000-0000-0000-000000000000,BAIT,353,168,2.82842712474619,0.0,04-08-149-1_batch_2
2490.699999999812,00000000-0000-0000-0000-000000000149,MICE,421,217,1.414213562373095,0.0,04-08-149-1_batch_2
2490.799999999812,00000000-0000-0000-0000-000000000000,BAIT,351,166,2.82842712474619,0.0,04-08-149-1_batch_2
2490.799999999812,00000000-0000-0000-0000-000000000149,MICE,419,216,2.23606797749979,0.8218544151266947,04-08-149-1_batch_2
2490.899999999812,00000000-0000-0000-0000-000000000000,BAIT,348,164,3.605551275463989,0.7771241507177988,04-08-149-1_batch_2
2490.899999999812,00000000-0000-0000-0000-000000000149,MICE,417,215,2.23606797749979,0.0,04-08-149-1_batch_2
2490.999999999812,00000000-0000-0000-0000-000000000000,BAIT,346,161,3.605551275463989,0.0,04-08-149-1_batch_2
2490.999999999812,00000000-0000-0000-0000-000000000149,MICE,415,214,2.23606797749979,0.0,04-08-149-1_batch_2
2491.099999999812,00000000-0000-0000-0000-000000000000,BAIT,345,159,2.23606797749979,-1.369483297964199,04-08-149-1_batch_2
2491.099999999812,00000000-0000-0000-0000-000000000149,MICE,412,214,3.0,0.7639320225002102,04-08-149-1_batch_2
2491.199999999812,00000000-0000-0000-0000-000000000000,BAIT,342,156,4.242640687119285,2.006572709619495,04-08-149-1_batch_2
2491.199999999812,00000000-0000-0000-0000-000000000149,MICE,411,214,1.0,-2.0,04-08-149-1_batch_2
2491.2999999998115,00000000-0000-0000-0000-000000000000,BAIT,340,155,2.23606797749979,-2.006572709619495,04-08-149-1_batch_2
2491.2999999998115,00000000-0000-0000-0000-000000000149,MICE,411,214,0.0,-1.0,04-08-149-1_batch_2
2491.399999999812,00000000-0000-0000-0000-000000000000,BAIT,338,153,2.82842712474619,0.5923591472464005,04-08-149-1_batch_2
2491.399999999812,00000000-0000-0000-0000-000000000149,MICE,410,213,1.414213562373095,1.414213562373095,04-08-149-1_batch_2
2491.4999999998117,00000000-0000-0000-0000-000000000000,BAIT,336,151,2.82842712474619,0.0,04-08-149-1_batch_2
2491.4999999998117,00000000-0000-0000-0000-000000000149,MICE,409,212,1.414213562373095,0.0,04-08-149-1_batch_2
2491.599999999811,00000000-0000-0000-0000-000000000000,BAIT,333,148,4.242640687119285,1.414213562373094,04-08-149-1_batch_2
2491.599999999811,00000000-0000-0000-0000-000000000149,MICE,408,211,1.414213562373095,0.0,04-08-149-1_batch_2
2491.699999999811,00000000-0000-0000-0000-000000000000,BAIT,331,146,2.82842712474619,-1.414213562373094,04-08-149-1_batch_2
2491.699999999811,00000000-0000-0000-0000-000000000149,MICE,406,209,2.82842712474619,1.414213562373095,04-08-149-1_batch_2
2491.799999999811,00000000-0000-0000-0000-000000000000,BAIT,330,145,1.414213562373095,-1.414213562373095,04-08-149-1_batch_2
2491.799999999811,00000000-0000-0000-0000-000000000149,MICE,404,209,2.0,-0.8284271247461903,04-08-149-1_batch_2
2491.899999999811,00000000-0000-0000-0000-000000000000,BAIT,328,142,3.605551275463989,2.191337713090894,04-08-149-1_batch_2
2491.899999999811,00000000-0000-0000-0000-000000000149,MICE,401,207,3.605551275463989,1.605551275463989,04-08-149-1_batch_2
2491.999999999811,00000000-0000-0000-0000-000000000000,BAIT,325,139,4.242640687119285,0.6370894116552956,04-08-149-1_batch_2
2491.999999999811,00000000-0000-0000-0000-000000000149,MICE,400,207,1.0,-2.605551275463989,04-08-149-1_batch_2
