TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2592.09999999972,00000000-0000-0000-0000-000000000000,BAIT,133,232,5.656854249492381,1.414213562373096,04-12-160-1_batch_3
2592.09999999972,00000000-0000-0000-0000-000000000160,MICE,173,186,5.656854249492381,1.53374862387472,04-12-160-1_batch_3
2592.19999999972,00000000-0000-0000-0000-000000000000,BAIT,129,236,5.656854249492381,0.0,04-12-160-1_batch_3
2592.19999999972,00000000-0000-0000-0000-000000000160,MICE,170,188,3.605551275463989,-2.051302974028391,04-12-160-1_batch_3
2592.29999999972,00000000-0000-0000-0000-000000000000,BAIT,129,237,1.0,-4.656854249492381,04-12-160-1_batch_3
2592.29999999972,00000000-0000-0000-0000-000000000160,MICE,166,192,5.656854249492381,2.051302974028391,04-12-160-1_batch_3
2592.3999999997195,00000000-0000-0000-0000-000000000000,BAIT,128,240,3.16227766016838,2.16227766016838,04-12-160-1_batch_3
2592.3999999997195,00000000-0000-0000-0000-000000000160,MICE,164,195,3.605551275463989,-2.051302974028391,04-12-160-1_batch_3
2592.4999999997194,00000000-0000-0000-0000-000000000000,BAIT,129,244,4.123105625617661,0.9608279654492812,04-12-160-1_batch_3
2592.4999999997194,00000000-0000-0000-0000-000000000160,MICE,159,199,6.403124237432849,2.797572961968859,04-12-160-1_batch_3
2592.59999999972,00000000-0000-0000-0000-000000000000,BAIT,130,246,2.23606797749979,-1.887037648117871,04-12-160-1_batch_3
2592.59999999972,00000000-0000-0000-0000-000000000160,MICE,156,203,5.0,-1.403124237432849,04-12-160-1_batch_3
2592.6999999997192,00000000-0000-0000-0000-000000000000,BAIT,133,250,5.0,2.76393202250021,04-12-160-1_batch_3
2592.6999999997192,00000000-0000-0000-0000-000000000160,MICE,153,206,4.242640687119285,-0.7573593128807152,04-12-160-1_batch_3
2592.799999999719,00000000-0000-0000-0000-000000000000,BAIT,136,253,4.242640687119285,-0.7573593128807152,04-12-160-1_batch_3
2592.799999999719,00000000-0000-0000-0000-000000000160,MICE,150,209,4.242640687119285,0.0,04-12-160-1_batch_3
2592.899999999719,00000000-0000-0000-0000-000000000000,BAIT,138,255,2.82842712474619,-1.414213562373094,04-12-160-1_batch_3
2592.899999999719,00000000-0000-0000-0000-000000000160,MICE,147,212,4.242640687119285,0.0,04-12-160-1_batch_3
2592.999999999719,00000000-0000-0000-0000-000000000000,BAIT,141,258,4.242640687119285,1.414213562373094,04-12-160-1_batch_3
2592.999999999719,00000000-0000-0000-0000-000000000160,MICE,144,215,4.242640687119285,0.0,04-12-160-1_batch_3
2593.099999999719,00000000-0000-0000-0000-000000000000,BAIT,143,260,2.82842712474619,-1.414213562373094,04-12-160-1_batch_3
2593.099999999719,00000000-0000-0000-0000-000000000160,MICE,143,217,2.23606797749979,-2.006572709619495,04-12-160-1_batch_3
2593.199999999719,00000000-0000-0000-0000-000000000000,BAIT,145,260,2.0,-0.8284271247461903,04-12-160-1_batch_3
2593.199999999719,00000000-0000-0000-0000-000000000160,MICE,141,220,3.605551275463989,1.369483297964199,04-12-160-1_batch_3
2593.2999999997187,00000000-0000-0000-0000-000000000000,BAIT,145,260,0.0,-2.0,04-12-160-1_batch_3
2593.2999999997187,00000000-0000-0000-0000-000000000160,MICE,140,223,3.16227766016838,-0.4432736152956096,04-12-160-1_batch_3
2593.3999999997186,00000000-0000-0000-0000-000000000000,BAIT,145,260,0.0,0.0,04-12-160-1_batch_3
2593.3999999997186,00000000-0000-0000-0000-000000000160,MICE,140,224,1.0,-2.16227766016838,04-12-160-1_batch_3
2593.4999999997185,00000000-0000-0000-0000-000000000000,BAIT,144,259,1.414213562373095,1.414213562373095,04-12-160-1_batch_3
2593.4999999997185,00000000-0000-0000-0000-000000000160,MICE,139,225,1.414213562373095,0.4142135623730951,04-12-160-1_batch_3
2593.5999999997184,00000000-0000-0000-0000-000000000000,BAIT,145,260,1.414213562373095,0.0,04-12-160-1_batch_3
2593.5999999997184,00000000-0000-0000-0000-000000000160,MICE,139,225,0.0,-1.414213562373095,04-12-160-1_batch_3
2593.6999999997183,00000000-0000-0000-0000-000000000000,BAIT,144,260,1.0,-0.4142135623730951,04-12-160-1_batch_3
2593.6999999997183,00000000-0000-0000-0000-000000000160,MICE,138,225,1.0,1.0,04-12-160-1_batch_3
2593.7999999997182,00000000-0000-0000-0000-000000000000,BAIT,145,260,1.0,0.0,04-12-160-1_batch_3
2593.7999999997182,00000000-0000-0000-0000-000000000160,MICE,138,226,1.0,0.0,04-12-160-1_batch_3
2593.899999999718,00000000-0000-0000-0000-000000000000,BAIT,145,260,0.0,-1.0,04-12-160-1_batch_3
2593.899999999718,00000000-0000-0000-0000-000000000160,MICE,137,226,1.0,0.0,04-12-160-1_batch_3
2593.999999999718,00000000-0000-0000-0000-000000000000,BAIT,145,260,0.0,0.0,04-12-160-1_batch_3
2593.999999999718,00000000-0000-0000-0000-000000000160,MICE,137,228,2.0,1.0,04-12-160-1_batch_3
