TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2754.0999999995724,00000000-0000-0000-0000-000000000000,BAIT,405,391,6.0,3.0,05-31-162-1_batch_3
2754.0999999995724,00000000-0000-0000-0000-000000000162,MICE,363,315,7.071067811865476,2.071067811865476,05-31-162-1_batch_3
2754.1999999995724,00000000-0000-0000-0000-000000000000,BAIT,406,396,5.099019513592784,-0.9009804864072156,05-31-162-1_batch_3
2754.1999999995724,00000000-0000-0000-0000-000000000162,MICE,367,319,5.656854249492381,-1.414213562373095,05-31-162-1_batch_3
2754.2999999995723,00000000-0000-0000-0000-000000000000,BAIT,405,399,3.16227766016838,-1.936741853424405,05-31-162-1_batch_3
2754.2999999995723,00000000-0000-0000-0000-000000000162,MICE,369,323,4.47213595499958,-1.184718294492801,05-31-162-1_batch_3
2754.399999999572,00000000-0000-0000-0000-000000000000,BAIT,406,404,5.099019513592784,1.936741853424405,05-31-162-1_batch_3
2754.399999999572,00000000-0000-0000-0000-000000000162,MICE,371,325,2.82842712474619,-1.643708830253389,05-31-162-1_batch_3
2754.499999999572,00000000-0000-0000-0000-000000000000,BAIT,406,404,0.0,-5.099019513592784,05-31-162-1_batch_3
2754.499999999572,00000000-0000-0000-0000-000000000162,MICE,371,325,0.0,-2.82842712474619,05-31-162-1_batch_3
2754.599999999572,00000000-0000-0000-0000-000000000000,BAIT,406,409,5.0,5.0,05-31-162-1_batch_3
2754.599999999572,00000000-0000-0000-0000-000000000162,MICE,373,329,4.47213595499958,4.47213595499958,05-31-162-1_batch_3
2754.699999999572,00000000-0000-0000-0000-000000000000,BAIT,406,414,5.0,0.0,05-31-162-1_batch_3
2754.699999999572,00000000-0000-0000-0000-000000000162,MICE,375,333,4.47213595499958,0.0,05-31-162-1_batch_3
2754.799999999572,00000000-0000-0000-0000-000000000000,BAIT,406,417,3.0,-2.0,05-31-162-1_batch_3
2754.799999999572,00000000-0000-0000-0000-000000000162,MICE,379,338,6.403124237432849,1.930988282433269,05-31-162-1_batch_3
2754.899999999572,00000000-0000-0000-0000-000000000000,BAIT,406,429,12.0,9.0,05-31-162-1_batch_3
2754.899999999572,00000000-0000-0000-0000-000000000162,MICE,385,344,8.48528137423857,2.082157136805721,05-31-162-1_batch_3
2754.999999999572,00000000-0000-0000-0000-000000000000,BAIT,406,431,2.0,-10.0,05-31-162-1_batch_3
2754.999999999572,00000000-0000-0000-0000-000000000162,MICE,388,349,5.830951894845301,-2.654329479393269,05-31-162-1_batch_3
2755.0999999995715,00000000-0000-0000-0000-000000000000,BAIT,406,431,0.0,-2.0,05-31-162-1_batch_3
2755.0999999995715,00000000-0000-0000-0000-000000000162,MICE,391,353,5.0,-0.8309518948453007,05-31-162-1_batch_3
2755.1999999995714,00000000-0000-0000-0000-000000000000,BAIT,406,432,1.0,1.0,05-31-162-1_batch_3
2755.1999999995714,00000000-0000-0000-0000-000000000162,MICE,393,357,4.47213595499958,-0.5278640450004204,05-31-162-1_batch_3
2755.299999999572,00000000-0000-0000-0000-000000000000,BAIT,406,436,4.0,3.0,05-31-162-1_batch_3
2755.299999999572,00000000-0000-0000-0000-000000000162,MICE,395,361,4.47213595499958,0.0,05-31-162-1_batch_3
2755.3999999995717,00000000-0000-0000-0000-000000000000,BAIT,405,438,2.23606797749979,-1.76393202250021,05-31-162-1_batch_3
2755.3999999995717,00000000-0000-0000-0000-000000000162,MICE,396,365,4.123105625617661,-0.349030329381919,05-31-162-1_batch_3
2755.499999999571,00000000-0000-0000-0000-000000000000,BAIT,405,438,0.0,-2.23606797749979,05-31-162-1_batch_3
2755.499999999571,00000000-0000-0000-0000-000000000162,MICE,396,365,0.0,-4.123105625617661,05-31-162-1_batch_3
2755.599999999571,00000000-0000-0000-0000-000000000000,BAIT,406,438,1.0,1.0,05-31-162-1_batch_3
2755.599999999571,00000000-0000-0000-0000-000000000162,MICE,399,370,5.830951894845301,5.830951894845301,05-31-162-1_batch_3
2755.699999999571,00000000-0000-0000-0000-000000000000,BAIT,405,438,1.0,0.0,05-31-162-1_batch_3
2755.699999999571,00000000-0000-0000-0000-000000000162,MICE,401,374,4.47213595499958,-1.358815939845721,05-31-162-1_batch_3
2755.799999999571,00000000-0000-0000-0000-000000000000,BAIT,405,439,1.0,0.0,05-31-162-1_batch_3
2755.799999999571,00000000-0000-0000-0000-000000000162,MICE,402,377,3.16227766016838,-1.3098582948312,05-31-162-1_batch_3
2755.899999999571,00000000-0000-0000-0000-000000000000,BAIT,406,440,1.414213562373095,0.4142135623730951,05-31-162-1_batch_3
2755.899999999571,00000000-0000-0000-0000-000000000162,MICE,405,382,5.830951894845301,2.668674234676921,05-31-162-1_batch_3
2755.9999999995707,00000000-0000-0000-0000-000000000000,BAIT,406,440,0.0,-1.414213562373095,05-31-162-1_batch_3
2755.9999999995707,00000000-0000-0000-0000-000000000162,MICE,407,387,5.385164807134504,-0.445787087710797,05-31-162-1_batch_3
