TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2300.0999999999854,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.0999999999854,00000000-0000-0000-0000-000000000146,MICE,304,439,2.23606797749979,2.23606797749979,04-04-146-1_batch_9
2300.1999999999853,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.1999999999853,00000000-0000-0000-0000-000000000146,MICE,304,439,0.0,-2.23606797749979,04-04-146-1_batch_9
2300.299999999985,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.299999999985,00000000-0000-0000-0000-000000000146,MICE,304,438,1.0,1.0,04-04-146-1_batch_9
2300.399999999985,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.399999999985,00000000-0000-0000-0000-000000000146,MICE,305,436,2.23606797749979,1.23606797749979,04-04-146-1_batch_9
2300.499999999985,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.499999999985,00000000-0000-0000-0000-000000000146,MICE,307,434,2.82842712474619,0.5923591472464005,04-04-146-1_batch_9
2300.599999999985,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.599999999985,00000000-0000-0000-0000-000000000146,MICE,312,430,6.403124237432849,3.574697112686658,04-04-146-1_batch_9
2300.699999999985,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.699999999985,00000000-0000-0000-0000-000000000146,MICE,313,429,1.414213562373095,-4.988910675059754,04-04-146-1_batch_9
2300.7999999999847,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.7999999999847,00000000-0000-0000-0000-000000000146,MICE,316,427,3.605551275463989,2.191337713090894,04-04-146-1_batch_9
2300.8999999999846,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.8999999999846,00000000-0000-0000-0000-000000000146,MICE,318,426,2.23606797749979,-1.369483297964199,04-04-146-1_batch_9
2300.9999999999845,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2300.9999999999845,00000000-0000-0000-0000-000000000146,MICE,318,426,0.0,-2.23606797749979,04-04-146-1_batch_9
2301.0999999999844,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2301.0999999999844,00000000-0000-0000-0000-000000000146,MICE,321,425,3.16227766016838,3.16227766016838,04-04-146-1_batch_9
2301.1999999999844,00000000-0000-0000-0000-000000000000,BAIT,422,337,0.0,0.0,04-04-146-1_batch_9
2301.1999999999844,00000000-0000-0000-0000-000000000146,MICE,322,422,3.16227766016838,0.0,04-04-146-1_batch_9
2301.2999999999843,00000000-0000-0000-0000-000000000000,BAIT,425,334,4.242640687119285,4.242640687119285,04-04-146-1_batch_9
2301.2999999999843,00000000-0000-0000-0000-000000000146,MICE,323,422,1.0,-2.16227766016838,04-04-146-1_batch_9
2301.399999999984,00000000-0000-0000-0000-000000000000,BAIT,431,329,7.810249675906654,3.567608988787369,04-04-146-1_batch_9
2301.399999999984,00000000-0000-0000-0000-000000000146,MICE,325,419,3.605551275463989,2.605551275463989,04-04-146-1_batch_9
2301.499999999984,00000000-0000-0000-0000-000000000000,BAIT,432,328,1.414213562373095,-6.396036113533559,04-04-146-1_batch_9
2301.499999999984,00000000-0000-0000-0000-000000000146,MICE,326,417,2.23606797749979,-1.369483297964199,04-04-146-1_batch_9
2301.599999999984,00000000-0000-0000-0000-000000000000,BAIT,432,328,0.0,-1.414213562373095,04-04-146-1_batch_9
2301.599999999984,00000000-0000-0000-0000-000000000146,MICE,328,413,4.47213595499958,2.23606797749979,04-04-146-1_batch_9
2301.699999999984,00000000-0000-0000-0000-000000000000,BAIT,434,325,3.605551275463989,3.605551275463989,04-04-146-1_batch_9
2301.699999999984,00000000-0000-0000-0000-000000000146,MICE,332,411,4.47213595499958,0.0,04-04-146-1_batch_9
2301.799999999984,00000000-0000-0000-0000-000000000000,BAIT,442,319,10.0,6.39444872453601,04-04-146-1_batch_9
2301.799999999984,00000000-0000-0000-0000-000000000146,MICE,339,406,8.602325267042627,4.130189312043047,04-04-146-1_batch_9
2301.899999999984,00000000-0000-0000-0000-000000000000,BAIT,442,320,1.0,-9.0,04-04-146-1_batch_9
2301.899999999984,00000000-0000-0000-0000-000000000146,MICE,342,404,3.605551275463989,-4.996773991578637,04-04-146-1_batch_9
2301.999999999984,00000000-0000-0000-0000-000000000000,BAIT,445,316,5.0,4.0,04-04-146-1_batch_9
2301.999999999984,00000000-0000-0000-0000-000000000146,MICE,345,402,3.605551275463989,0.0,04-04-146-1_batch_9
