TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3570.09999999988,00000000-0000-0000-0000-000000000000,BAIT,349,85,2.0,0.0,24-08-28-764_3_batch_4
3570.09999999988,00000000-0000-0000-0000-000000000764,MICE,355,205,4.47213595499958,0.4721359549995796,24-08-28-764_3_batch_4
3570.19999999988,00000000-0000-0000-0000-000000000000,BAIT,349,80,5.0,3.0,24-08-28-764_3_batch_4
3570.19999999988,00000000-0000-0000-0000-000000000764,MICE,355,200,5.0,0.5278640450004204,24-08-28-764_3_batch_4
3570.29999999988,00000000-0000-0000-0000-000000000000,BAIT,349,76,4.0,-1.0,24-08-28-764_3_batch_4
3570.29999999988,00000000-0000-0000-0000-000000000764,MICE,355,195,5.0,0.0,24-08-28-764_3_batch_4
3570.39999999988,00000000-0000-0000-0000-000000000000,BAIT,349,75,1.0,-3.0,24-08-28-764_3_batch_4
3570.39999999988,00000000-0000-0000-0000-000000000764,MICE,356,191,4.123105625617661,-0.8768943743823394,24-08-28-764_3_batch_4
3570.4999999998795,00000000-0000-0000-0000-000000000000,BAIT,349,72,3.0,2.0,24-08-28-764_3_batch_4
3570.4999999998795,00000000-0000-0000-0000-000000000764,MICE,357,187,4.123105625617661,0.0,24-08-28-764_3_batch_4
3570.5999999998794,00000000-0000-0000-0000-000000000000,BAIT,348,68,4.123105625617661,1.123105625617661,24-08-28-764_3_batch_4
3570.5999999998794,00000000-0000-0000-0000-000000000764,MICE,358,182,5.099019513592784,0.975913887975124,24-08-28-764_3_batch_4
3570.6999999998798,00000000-0000-0000-0000-000000000000,BAIT,347,64,4.123105625617661,0.0,24-08-28-764_3_batch_4
3570.6999999998798,00000000-0000-0000-0000-000000000764,MICE,358,177,5.0,-0.0990195135927844,24-08-28-764_3_batch_4
3570.799999999879,00000000-0000-0000-0000-000000000000,BAIT,347,62,2.0,-2.123105625617661,24-08-28-764_3_batch_4
3570.799999999879,00000000-0000-0000-0000-000000000764,MICE,358,173,4.0,-1.0,24-08-28-764_3_batch_4
3570.899999999879,00000000-0000-0000-0000-000000000000,BAIT,347,59,3.0,1.0,24-08-28-764_3_batch_4
3570.899999999879,00000000-0000-0000-0000-000000000764,MICE,358,167,6.0,2.0,24-08-28-764_3_batch_4
3570.999999999879,00000000-0000-0000-0000-000000000000,BAIT,346,54,5.099019513592784,2.099019513592784,24-08-28-764_3_batch_4
3570.999999999879,00000000-0000-0000-0000-000000000764,MICE,358,162,5.0,-1.0,24-08-28-764_3_batch_4
3571.099999999879,00000000-0000-0000-0000-000000000000,BAIT,345,52,2.23606797749979,-2.862951536092995,24-08-28-764_3_batch_4
3571.099999999879,00000000-0000-0000-0000-000000000764,MICE,357,158,4.123105625617661,-0.8768943743823394,24-08-28-764_3_batch_4
3571.199999999879,00000000-0000-0000-0000-000000000000,BAIT,345,50,2.0,-0.2360679774997898,24-08-28-764_3_batch_4
3571.199999999879,00000000-0000-0000-0000-000000000764,MICE,358,154,4.123105625617661,0.0,24-08-28-764_3_batch_4
3571.2999999998788,00000000-0000-0000-0000-000000000000,BAIT,345,46,4.0,2.0,24-08-28-764_3_batch_4
3571.2999999998788,00000000-0000-0000-0000-000000000764,MICE,359,149,5.099019513592784,0.975913887975124,24-08-28-764_3_batch_4
3571.3999999998787,00000000-0000-0000-0000-000000000000,BAIT,344,42,4.123105625617661,0.1231056256176606,24-08-28-764_3_batch_4
3571.3999999998787,00000000-0000-0000-0000-000000000764,MICE,359,145,4.0,-1.099019513592784,24-08-28-764_3_batch_4
3571.4999999998786,00000000-0000-0000-0000-000000000000,BAIT,344,42,0.0,-4.123105625617661,24-08-28-764_3_batch_4
3571.4999999998786,00000000-0000-0000-0000-000000000764,MICE,359,140,5.0,1.0,24-08-28-764_3_batch_4
3571.5999999998785,00000000-0000-0000-0000-000000000000,BAIT,344,42,0.0,0.0,24-08-28-764_3_batch_4
3571.5999999998785,00000000-0000-0000-0000-000000000764,MICE,358,136,4.123105625617661,-0.8768943743823394,24-08-28-764_3_batch_4
3571.6999999998784,00000000-0000-0000-0000-000000000000,BAIT,344,42,0.0,0.0,24-08-28-764_3_batch_4
3571.6999999998784,00000000-0000-0000-0000-000000000764,MICE,357,133,3.16227766016838,-0.9608279654492812,24-08-28-764_3_batch_4
3571.7999999998783,00000000-0000-0000-0000-000000000000,BAIT,343,42,1.0,1.0,24-08-28-764_3_batch_4
3571.7999999998783,00000000-0000-0000-0000-000000000764,MICE,355,129,4.47213595499958,1.3098582948312,24-08-28-764_3_batch_4
3571.899999999878,00000000-0000-0000-0000-000000000000,BAIT,341,41,2.23606797749979,1.23606797749979,24-08-28-764_3_batch_4
3571.899999999878,00000000-0000-0000-0000-000000000764,MICE,354,125,4.123105625617661,-0.349030329381919,24-08-28-764_3_batch_4
3571.999999999878,00000000-0000-0000-0000-000000000000,BAIT,335,41,6.0,3.76393202250021,24-08-28-764_3_batch_4
3571.999999999878,00000000-0000-0000-0000-000000000764,MICE,354,121,4.0,-0.1231056256176606,24-08-28-764_3_batch_4
