TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3444.0999999999945,00000000-0000-0000-0000-000000000000,BAIT,368,117,16.27882059609971,12.67326932063572,24-08-07-301_batch_4
3444.0999999999945,00000000-0000-0000-0000-000000000301,MICE,317,130,13.60147050873544,9.129334553735864,24-08-07-301_batch_4
3444.1999999999944,00000000-0000-0000-0000-000000000000,BAIT,369,117,1.0,-15.27882059609971,24-08-07-301_batch_4
3444.1999999999944,00000000-0000-0000-0000-000000000301,MICE,319,130,2.0,-11.60147050873544,24-08-07-301_batch_4
3444.2999999999943,00000000-0000-0000-0000-000000000000,BAIT,370,117,1.0,0.0,24-08-07-301_batch_4
3444.2999999999943,00000000-0000-0000-0000-000000000301,MICE,322,128,3.605551275463989,1.605551275463989,24-08-07-301_batch_4
3444.399999999994,00000000-0000-0000-0000-000000000000,BAIT,372,116,2.23606797749979,1.23606797749979,24-08-07-301_batch_4
3444.399999999994,00000000-0000-0000-0000-000000000301,MICE,326,127,4.123105625617661,0.5175543501536715,24-08-07-301_batch_4
3444.499999999994,00000000-0000-0000-0000-000000000000,BAIT,373,116,1.0,-1.23606797749979,24-08-07-301_batch_4
3444.499999999994,00000000-0000-0000-0000-000000000301,MICE,328,126,2.23606797749979,-1.887037648117871,24-08-07-301_batch_4
3444.599999999994,00000000-0000-0000-0000-000000000000,BAIT,375,115,2.23606797749979,1.23606797749979,24-08-07-301_batch_4
3444.599999999994,00000000-0000-0000-0000-000000000301,MICE,332,124,4.47213595499958,2.23606797749979,24-08-07-301_batch_4
3444.699999999994,00000000-0000-0000-0000-000000000000,BAIT,377,115,2.0,-0.2360679774997898,24-08-07-301_batch_4
3444.699999999994,00000000-0000-0000-0000-000000000301,MICE,333,122,2.23606797749979,-2.23606797749979,24-08-07-301_batch_4
3444.799999999994,00000000-0000-0000-0000-000000000000,BAIT,379,114,2.23606797749979,0.2360679774997898,24-08-07-301_batch_4
3444.799999999994,00000000-0000-0000-0000-000000000301,MICE,336,121,3.16227766016838,0.9262096826685896,24-08-07-301_batch_4
3444.8999999999937,00000000-0000-0000-0000-000000000000,BAIT,379,114,0.0,-2.23606797749979,24-08-07-301_batch_4
3444.8999999999937,00000000-0000-0000-0000-000000000301,MICE,337,120,1.414213562373095,-1.748064097795284,24-08-07-301_batch_4
3444.9999999999936,00000000-0000-0000-0000-000000000000,BAIT,380,114,1.0,1.0,24-08-07-301_batch_4
3444.9999999999936,00000000-0000-0000-0000-000000000301,MICE,345,116,8.94427190999916,7.530058347626064,24-08-07-301_batch_4
3445.099999999993,00000000-0000-0000-0000-000000000000,BAIT,380,114,0.0,-1.0,24-08-07-301_batch_4
3445.099999999993,00000000-0000-0000-0000-000000000301,MICE,346,116,1.0,-7.944271909999159,24-08-07-301_batch_4
3445.199999999993,00000000-0000-0000-0000-000000000000,BAIT,380,114,0.0,0.0,24-08-07-301_batch_4
3445.199999999993,00000000-0000-0000-0000-000000000301,MICE,346,115,1.0,0.0,24-08-07-301_batch_4
3445.2999999999934,00000000-0000-0000-0000-000000000000,BAIT,381,115,1.414213562373095,1.414213562373095,24-08-07-301_batch_4
3445.2999999999934,00000000-0000-0000-0000-000000000301,MICE,346,115,0.0,-1.0,24-08-07-301_batch_4
3445.3999999999933,00000000-0000-0000-0000-000000000000,BAIT,382,115,1.0,-0.4142135623730951,24-08-07-301_batch_4
3445.3999999999933,00000000-0000-0000-0000-000000000301,MICE,347,114,1.414213562373095,1.414213562373095,24-08-07-301_batch_4
3445.499999999993,00000000-0000-0000-0000-000000000000,BAIT,382,115,0.0,-1.0,24-08-07-301_batch_4
3445.499999999993,00000000-0000-0000-0000-000000000301,MICE,347,114,0.0,-1.414213562373095,24-08-07-301_batch_4
3445.599999999993,00000000-0000-0000-0000-000000000000,BAIT,382,114,1.0,1.0,24-08-07-301_batch_4
3445.599999999993,00000000-0000-0000-0000-000000000301,MICE,347,114,0.0,0.0,24-08-07-301_batch_4
3445.699999999993,00000000-0000-0000-0000-000000000000,BAIT,381,114,1.0,0.0,24-08-07-301_batch_4
3445.699999999993,00000000-0000-0000-0000-000000000301,MICE,346,114,1.0,1.0,24-08-07-301_batch_4
3445.799999999993,00000000-0000-0000-0000-000000000000,BAIT,381,114,0.0,-1.0,24-08-07-301_batch_4
3445.799999999993,00000000-0000-0000-0000-000000000301,MICE,345,114,1.0,0.0,24-08-07-301_batch_4
3445.899999999993,00000000-0000-0000-0000-000000000000,BAIT,382,114,1.0,1.0,24-08-07-301_batch_4
3445.899999999993,00000000-0000-0000-0000-000000000301,MICE,347,114,2.0,1.0,24-08-07-301_batch_4
3445.9999999999927,00000000-0000-0000-0000-000000000000,BAIT,383,114,1.0,0.0,24-08-07-301_batch_4
3445.9999999999927,00000000-0000-0000-0000-000000000301,MICE,348,113,1.414213562373095,-0.5857864376269049,24-08-07-301_batch_4
