TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2706.099999999616,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.099999999616,00000000-0000-0000-0000-000000000168,MICE,364,440,0.0,0.0,05-27-168-2_batch_1
2706.199999999616,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.199999999616,00000000-0000-0000-0000-000000000168,MICE,365,435,5.099019513592784,0.0,05-27-168-2_batch_1
2706.299999999616,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.299999999616,00000000-0000-0000-0000-000000000168,MICE,365,430,5.0,-0.0990195135927844,05-27-168-2_batch_1
2706.399999999616,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.399999999616,00000000-0000-0000-0000-000000000168,MICE,365,422,8.0,3.0,05-27-168-2_batch_1
2706.499999999616,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.499999999616,00000000-0000-0000-0000-000000000168,MICE,365,416,6.0,-2.0,05-27-168-2_batch_1
2706.599999999616,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.599999999616,00000000-0000-0000-0000-000000000168,MICE,365,408,8.0,2.0,05-27-168-2_batch_1
2706.699999999616,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.699999999616,00000000-0000-0000-0000-000000000168,MICE,365,408,0.0,-8.0,05-27-168-2_batch_1
2706.7999999996155,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.7999999996155,00000000-0000-0000-0000-000000000168,MICE,365,399,9.0,9.0,05-27-168-2_batch_1
2706.8999999996154,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.8999999996154,00000000-0000-0000-0000-000000000168,MICE,363,390,9.219544457292889,0.2195444572928871,05-27-168-2_batch_1
2706.9999999996157,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2706.9999999996157,00000000-0000-0000-0000-000000000168,MICE,360,382,8.54400374531753,-0.6755407119753567,05-27-168-2_batch_1
2707.099999999615,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2707.099999999615,00000000-0000-0000-0000-000000000168,MICE,359,372,10.04987562112089,1.50587187580336,05-27-168-2_batch_1
2707.199999999615,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2707.199999999615,00000000-0000-0000-0000-000000000168,MICE,354,354,18.68154169226941,8.631666071148516,05-27-168-2_batch_1
2707.299999999615,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2707.299999999615,00000000-0000-0000-0000-000000000168,MICE,350,346,8.94427190999916,-9.737269782270246,05-27-168-2_batch_1
2707.399999999615,00000000-0000-0000-0000-000000000000,BAIT,315,261,0.0,0.0,05-27-168-2_batch_1
2707.399999999615,00000000-0000-0000-0000-000000000168,MICE,346,338,8.94427190999916,0.0,05-27-168-2_batch_1
2707.499999999615,00000000-0000-0000-0000-000000000000,BAIT,315,255,6.0,6.0,05-27-168-2_batch_1
2707.499999999615,00000000-0000-0000-0000-000000000168,MICE,342,329,9.848857801796104,0.9045858917969448,05-27-168-2_batch_1
2707.5999999996147,00000000-0000-0000-0000-000000000000,BAIT,313,243,12.16552506059644,6.165525060596439,05-27-168-2_batch_1
2707.5999999996147,00000000-0000-0000-0000-000000000168,MICE,338,321,8.94427190999916,-0.9045858917969448,05-27-168-2_batch_1
2707.699999999614,00000000-0000-0000-0000-000000000000,BAIT,311,240,3.605551275463989,-8.559973785132449,05-27-168-2_batch_1
2707.699999999614,00000000-0000-0000-0000-000000000168,MICE,334,313,8.94427190999916,0.0,05-27-168-2_batch_1
2707.7999999996146,00000000-0000-0000-0000-000000000000,BAIT,311,240,0.0,-3.605551275463989,05-27-168-2_batch_1
2707.7999999996146,00000000-0000-0000-0000-000000000168,MICE,334,313,0.0,-8.94427190999916,05-27-168-2_batch_1
2707.8999999996145,00000000-0000-0000-0000-000000000000,BAIT,311,239,1.0,1.0,05-27-168-2_batch_1
2707.8999999996145,00000000-0000-0000-0000-000000000168,MICE,330,306,8.06225774829855,8.06225774829855,05-27-168-2_batch_1
2707.9999999996144,00000000-0000-0000-0000-000000000000,BAIT,308,236,4.242640687119285,3.242640687119285,05-27-168-2_batch_1
2707.9999999996144,00000000-0000-0000-0000-000000000168,MICE,326,300,7.211102550927978,-0.8511551973705709,05-27-168-2_batch_1
